basin,NSE,KGE,Alpha-NSE,Beta-NSE,Pearson-r,RMSE,MSE,Beta-KGE
camels_03049800,0.2921081781387329,0.39172113432910316,0.8320589762536162,0.26244164692334154,0.6329519748687744,1.4511731072031697,2.105903387069702,1.4550546407699585
camels_03050000,0.46110767126083374,0.6448064173615262,0.8934731199813242,0.09977591157424195,0.7103500366210938,2.5280601276236716,6.391088008880615,1.1758334636688232
camels_03069500,0.445859432220459,0.6371693106781506,0.8246084063081989,0.009273281243358113,0.6827024817466736,2.776519094974771,7.7090582847595215,1.0143591165542603
camels_03070500,0.6046354174613953,0.7224518150418286,0.8369515219864847,-0.03309216453453899,0.7803430557250977,1.7882862655949283,3.197967767715454,0.9531063437461853
camels_03076600,0.5421580076217651,0.7411943747626567,0.9282741409644668,0.03736569023867982,0.7569140195846558,1.7387714509168706,3.0233261585235596,1.0523923635482788
camels_03078000,0.5575830936431885,0.6400487689743123,0.7631792443719102,-0.07479556884157368,0.7505576610565186,1.8127953518913118,3.286226987838745,0.8938899636268616
camels_03140000,0.5000042915344238,0.5706203337833438,0.8861367563044242,0.16694011165694014,0.7409191131591797,1.1917514988685947,1.420271635055542,1.3229228258132935
camels_03144000,0.3583841323852539,0.5151263133916097,0.7337217482689167,0.05199766952946994,0.612926721572876,2.0014775302072616,4.0059123039245605,1.119886040687561
camels_03170000,-0.31646764278411865,0.40448293857488093,1.4344890550420526,0.12057585147379207,0.6120034456253052,1.3974704915379208,1.9529237747192383,1.1237679719924927
camels_03173000,0.37187856435775757,0.6378238634997646,0.8978912881247229,0.03048845816573763,0.6565474271774292,1.527326500836701,2.332726240158081,1.0527796745300293
camels_03180500,0.562247633934021,0.6603263519037855,0.7760284150929636,0.032350665790809925,0.7509481310844421,2.3187720325996386,5.37670373916626,1.0564631223678589
camels_03182500,0.5745766162872314,0.6641038770232,0.9056200311169896,0.12983997732863803,0.7793457508087158,1.9392354637546383,3.760634183883667,1.235011339187622
camels_03186500,0.593464732170105,0.7482113577349867,0.8903326874737761,0.03419051683581404,0.779105544090271,2.3665669953038977,5.600639343261719,1.0507566928863525
camels_03237280,0.11783641576766968,0.3671976037044078,0.820018620850165,0.13094911296737552,0.49231550097465515,2.616092464189476,6.843939781188965,1.3321175575256348
camels_03237500,0.31850409507751465,0.3911974224073732,0.5786487261193919,-0.0215594547637838,0.5649397373199463,2.960808985193364,8.766389846801758,0.938143253326416
camels_03238500,0.4627729654312134,0.44699482268121515,0.5490610448820582,-0.03375696266231137,0.6969904899597168,2.955886599119294,8.737265586853027,0.8967816829681396
camels_03241500,0.4503934383392334,0.7040732591924049,0.9931513475002385,-0.06265617488727616,0.7253011465072632,1.3164888803147912,1.7331429719924927,0.8901534080505371
camels_03280700,0.38461893796920776,0.5764316593863429,0.8253407575231587,0.07503383974956301,0.6490875482559204,2.4567249877439017,6.035497665405273,1.160513997077942
camels_03281500,0.5682919025421143,0.727503218747515,0.8865937139821366,0.041194602161933803,0.764745831489563,1.8718179404298025,3.503702402114868,1.077775239944458
camels_03285000,0.431967556476593,0.4800011597894469,0.6112677216333218,-0.022053745458861882,0.6593692302703857,3.045779456737548,9.276772499084473,0.9429326057434082
camels_03291780,0.49851226806640625,0.5658073586343978,0.6836584789884351,-0.016594094179685093,0.7066221833229065,3.1001006940669673,9.610624313354492,0.9512071013450623
camels_03338780,0.343688428401947,0.24466817768150306,0.4313443474221825,-0.15266784681704165,0.6410813927650452,2.2521438981016173,5.072152137756348,0.656002402305603
camels_03340800,0.3866208791732788,0.38021057651916523,0.5008095231525592,-0.019035233837536494,0.6367620825767517,2.1790556179754725,4.748283386230469,0.9451728463172913
camels_03346000,0.45979785919189453,0.48751380281766543,0.5993045388688643,-0.014391856346821146,0.6834343671798706,2.1241831611999564,4.5121541023254395,0.9567397832870483
camels_03364500,0.5731478333473206,0.6384695890594595,0.7403713181220946,-0.02752198826748903,0.7577650547027588,1.8151500665086986,3.294769763946533,0.9320337176322937
camels_03366500,0.48193681240081787,0.5132521501927438,0.6335730095609937,-0.039100899173385814,0.6983256340026855,2.6015526940329927,6.768076419830322,0.8920773267745972
camels_03368000,0.4537690281867981,0.48712960643858927,0.6008529938854309,-0.002127991406864961,0.6780343055725098,3.6470769595829884,13.301170349121094,0.9925301671028137
camels_03384450,0.3760190010070801,0.5380813400942865,0.7330966734795011,-0.0010025777276578918,0.6230084896087646,3.022481446820561,9.135394096374512,0.9970223903656006
camels_03439000,0.3198632597923279,0.6682755826869018,1.1202064301368686,-0.11370003227246052,0.7086435556411743,2.769107328826308,7.66795539855957,0.8965450525283813
camels_03455500,0.4506457448005676,0.6382479494811926,0.838766131510389,-0.07880467169877335,0.6917212605476379,3.543578914434833,12.556951522827148,0.9008415341377258
camels_03456500,0.40825021266937256,0.673617367113289,0.9440874010130956,-0.071843112991587,0.6909918785095215,2.780489871273652,7.731123924255371,0.9110428094863892
camels_03460000,0.25362175703048706,0.5997154366708353,0.9490849823877023,-0.07906357106689281,0.6114499568939209,2.2104878861449797,4.886256694793701,0.9183650612831116
camels_03463300,0.4816001057624817,0.5971430680147096,0.7888857520712326,-0.1224981540098508,0.7091941833496094,3.526704005696938,12.437641143798828,0.8179108500480652
camels_03471500,0.4396551251411438,0.6815981946650951,0.9100155527668093,-0.028134963547416285,0.6970076560974121,1.4891335757605895,2.2175188064575195,0.9615533351898193
camels_03473000,0.41685616970062256,0.7143574890165135,1.0545477464141013,-0.05087777565973242,0.726148784160614,1.443636443060813,2.0840861797332764,0.9398194551467896
camels_03479000,0.3034272789955139,0.5915434368317726,1.0636087309456372,0.1352988552556484,0.6830499172210693,3.130593291533512,9.800614356994629,1.249666452407837
camels_03488000,0.5643702149391174,0.7155370237875656,0.8609644129896161,-0.03856458990895744,0.7591007351875305,1.3982213881600536,1.9550230503082275,0.940369188785553
camels_03498500,0.2643336057662964,0.6065838852399007,0.9412475311395384,0.004192337002080576,0.6110497713088989,2.6558194877455916,7.053377151489258,1.0064889192581177
camels_03500000,-0.04501950740814209,0.5170866175476945,1.3120718820641166,0.11719208210402585,0.6441143751144409,2.411041838983433,5.813122749328613,1.0957177877426147
camels_03500240,0.10663741827011108,0.551726986277542,1.3118103585269514,0.13490012603251458,0.7034851312637329,2.3610777110810375,5.574687957763672,1.1257057189941406
camels_03504000,0.3751804828643799,0.6991099630549984,1.1397514115399523,0.03468168926204621,0.734992265701294,2.614486712814654,6.835540771484375,1.0278434753417969
camels_03574500,0.4361611008644104,0.5449020856709266,0.6965528327339965,-0.008365980794067404,0.6614121198654175,3.947025825959158,15.579012870788574,0.9801966547966003
camels_03592718,0.25435328483581543,0.5193524142504267,0.8074247601896457,0.016855879797243227,0.5613973140716553,3.4771704667230336,12.090714454650879,1.039554476737976
camels_03604000,0.3111787438392639,0.532489570728967,0.7860660459265857,-0.03666681710922047,0.5918217897415161,3.367162859266714,11.337785720825195,0.921330988407135
camels_04015330,0.3734177350997925,0.3452656849650394,0.47878886812128574,-0.06526445621028935,0.6338033080101013,2.0428617314450066,4.17328405380249,0.848619818687439
camels_04024430,0.5013147592544556,0.45961649056999254,0.6052228740951073,-0.1609355047449395,0.7381658554077148,1.060654271204617,1.1249874830245972,0.7399841547012329
camels_04027000,0.6644518375396729,0.7073336457560797,0.7750009682940564,-0.02315786666683061,0.8165246248245239,0.898568649671071,0.8074256181716919,0.9630430340766907
camels_04040500,0.6124801635742188,0.6516592013088095,1.1301431760593947,0.20223375805943491,0.8541405200958252,0.9177346763048548,0.8422369360923767,1.2883211374282837
camels_04043050,0.7314779758453369,0.8009170605819803,1.1182256469406089,0.07344952162116491,0.8885959386825562,1.0908403113025176,1.1899325847625732,1.1150906085968018
camels_04045500,0.8069872856140137,0.8985040196851698,1.0336023756533927,-0.027447948582975872,0.9075417518615723,0.409164701565195,0.16741575300693512,0.9750242829322815
camels_04057510,0.7203396558761597,0.8085275510949785,0.9018026312817076,0.07419512064890071,0.8533422350883484,0.4604570827035084,0.21202072501182556,1.074232578277588
camels_04057800,0.6937076449394226,0.7481698058231692,1.1504809821349034,0.11990078055077535,0.8829740285873413,0.8205883833770249,0.6733652949333191,1.1645565032958984
camels_04059500,0.7131337523460388,0.6240838423843489,0.709906344299175,0.13751000406704075,0.8705442547798157,0.5612379857839802,0.31498807668685913,1.2009971141815186
camels_04063700,0.6023781299591064,0.7567789556357883,0.8918758685441078,0.026334446995431856,0.7840298414230347,0.5152797988407546,0.26551327109336853,1.0286799669265747
camels_04074950,0.5609637498855591,0.7534087530941808,0.9245781668124735,-0.05775168841094022,0.7674545049667358,0.3406578266879629,0.11604775488376617,0.9677295088768005
camels_04105700,0.03528296947479248,0.5748494781463471,1.2750826927638135,-0.3758494191351815,0.7067683935165405,0.4008517703351867,0.16068214178085327,0.8618055582046509
camels_04115265,0.5469951033592224,0.7225816019144039,0.8786858343838915,-0.01806877301839418,0.7507866621017456,0.35554817905241365,0.12641450762748718,0.9883143901824951
camels_04122200,0.564765214920044,0.7822038601238702,0.9991832594169187,0.00017129839304870587,0.7822054028511047,0.29429040973104514,0.08660684525966644,1.0000709295272827
camels_04122500,0.6488467454910278,0.8272345359455693,1.0453342424297813,0.07921522985928417,0.8360219597816467,0.2492776508145592,0.062139347195625305,1.0300651788711548
camels_04127918,0.709154486656189,0.7438779022537813,0.7974082450530322,0.0039922484854260755,0.8433762788772583,0.6826821052123684,0.46605485677719116,1.004911184310913
camels_04127997,0.5183144807815552,0.6204998265793112,0.6993174354694813,-0.30263678232993013,0.7857294678688049,0.22820115255399945,0.052075766026973724,0.9122588038444519
camels_04161580,0.40785205364227295,0.6622302632673915,0.9264607325482653,0.12771593944329548,0.6921465992927551,0.4427955504130105,0.1960678994655609,1.1179264783859253
camels_04185000,0.5686800479888916,0.5326664918304731,0.6284282913285901,-0.11319287367390146,0.7768707871437073,0.9107642373776654,0.8294914960861206,0.825218915939331
camels_04196800,0.5250244140625,0.5972656317486191,0.7059291908689762,1.0947283264665417e-05,0.7248321771621704,1.3283513942066623,1.7645174264907837,1.000024676322937
camels_04197100,0.5206178426742554,0.6410396506743052,0.793270244798217,0.04769335658041203,0.7262153029441833,1.325027039090057,1.7556966543197632,1.1056280136108398
camels_04197170,0.3840062618255615,0.3683037067832191,0.481626000658898,-0.006072411702572079,0.6395077109336853,2.2038036410445576,4.85675048828125,0.9806632995605469
camels_04213000,0.5785332918167114,0.6130862828860909,0.7189342294494394,0.06910934508190612,0.7651435136795044,1.852448456699674,3.431565284729004,1.124686360359192
camels_04213075,0.3287827968597412,0.4564793012934373,0.6666415284608878,0.05210253235490907,0.5819532871246338,2.156258403374703,4.649450302124023,1.0975900888442993
camels_04216418,0.5855658054351807,0.5972363611482128,0.6855835410951154,0.06436336403214263,0.7728695869445801,1.4569559768173468,2.122720718383789,1.108501672744751
camels_04221000,0.6002790927886963,0.6576322001331731,0.7418155075347317,0.008375014701056964,0.7755563855171204,1.3060343751487284,1.7057257890701294,1.0134737491607666
camels_04224775,0.5750898122787476,0.5731563656861447,0.6431887669059406,0.02286170523533244,0.7690619826316833,1.2800326728376112,1.6384836435317993,1.0393556356430054
camels_04233000,0.5516902208328247,0.5795869193972771,0.6667303384381185,0.026979456873317164,0.7476390600204468,1.3154218938266706,1.730334758758545,1.044636845588684
camels_04256000,0.7211458683013916,0.8339037407718335,0.9482085331899427,0.05046138734157123,0.8557145595550537,1.4975616982411986,2.2426910400390625,1.063932180404663
camels_04296000,0.5961368083953857,0.73841573366763,1.1324897612426719,0.12496230057578694,0.836337149143219,1.286592787950613,1.6553210020065308,1.155200719833374
camels_05057200,0.3002621531486511,0.11733382680594129,0.29159591391908557,-0.13519641733393212,0.6919981241226196,0.39896188150061473,0.15917058289051056,0.5729191303253174
camels_05120500,0.39341264963150024,0.2577744812222039,0.40645726173699886,-0.12054308573499195,0.7050555944442749,0.21983817762458174,0.04832882434129715,0.6659138798713684
camels_05291000,0.37009257078170776,0.2945334176443556,0.3939032286934524,-0.049934628900885285,0.6698930859565735,0.642752464320868,0.4131307303905487,0.8538520336151123
camels_05362000,0.6024036407470703,0.6963678277675162,0.7950800104632861,-0.007423694716958925,0.7764066457748413,1.1048910835580963,1.220784306526184,0.9856366515159607
camels_05393500,0.5562719106674194,0.6040187456045885,0.6973532554778592,-0.020167333502485948,0.7478135228157043,1.5435548852097178,2.382561683654785,0.9598991274833679
camels_05399500,0.4732206463813782,0.43759195040150667,0.7056345588132781,0.12844758062353948,0.699823796749115,1.613542512516254,2.6035194396972656,1.3735586404800415
camels_05408000,-1.6439082622528076,0.04897262226252452,1.717668980858634,0.13913283346728525,0.38594383001327515,0.8864387372574506,0.7857736349105835,1.1110825538635254
camels_05413500,-0.5021945238113403,0.36246666779470016,1.3349342472299992,0.17332009128450676,0.4906231164932251,0.8428933775458463,0.7104692459106445,1.1865556240081787
camels_05414000,0.06283670663833618,0.5062271375163107,0.9762482108788163,0.09803901123768005,0.5252310037612915,0.9020275866673465,0.8136537671089172,1.1335735321044922
camels_05444000,0.2908087372779846,0.28060960413965774,0.4874253280171404,-0.16909933956684656,0.571355938911438,1.2335214681871725,1.5215752124786377,0.7334403991699219
camels_05454000,0.15748298168182373,0.2004023515897866,0.46925814830129603,0.008204256258182252,0.4025004506111145,2.29480530787734,5.266131401062012,1.025763750076294
camels_05458000,0.27376776933670044,0.2583887589341973,0.4302608226534697,-0.050034374097861684,0.5361812710762024,1.2925469208839044,1.6706775426864624,0.8987246751785278
camels_05466500,0.3469381332397461,0.36769971696700177,0.568832170754444,-0.15870534165946223,0.6115121245384216,1.138825761136134,1.296924114227295,0.749051570892334
camels_05487980,0.20161378383636475,0.24714259678249417,0.4923520952357106,-0.025430570814127543,0.4515784978866577,2.6970791983625526,7.27423620223999,0.9087764620780945
camels_05488200,0.16157478094100952,0.26646580119840624,0.5490813070296661,-0.004727236478282509,0.4216928482055664,2.7331193929388355,7.46994161605835,0.98251873254776
camels_05489000,0.23299342393875122,0.3036281942590321,0.5319021850705205,-0.0075965254509054074,0.48502445220947266,2.229441177245785,4.970407962799072,0.975134015083313
camels_05495000,0.3604867458343506,0.30124506994032973,0.41952807443892026,-0.05575968839194635,0.6431039571762085,1.8434839864955639,3.398433208465576,0.8452873229980469
camels_05495500,0.18890631198883057,0.05760606306543148,0.2643027939190788,-0.09127149927022635,0.5052779912948608,2.7900380370579145,7.7843122482299805,0.6804595589637756
camels_05501000,0.252632200717926,0.23376125194172692,0.43672615630932565,-0.053099693152120236,0.5108252763748169,2.4676130549881496,6.089114189147949,0.8252072930335999
camels_05503800,0.2744077444076538,0.3123775807446846,0.5035307932295184,0.0004775013741962637,0.524249255657196,3.389879979847516,11.491286277770996,1.0020357370376587
camels_05507600,0.20178985595703125,0.23358952507580166,0.47157831463945493,0.015625965482187976,0.44999954104423523,3.2300923323056456,10.433496475219727,1.075200080871582
camels_05508805,0.15616494417190552,0.22000277658421652,0.4973588999741289,-0.01321216693876267,0.4058491289615631,2.833417797699591,8.0282564163208,0.94772869348526
camels_05525500,0.4367285370826721,0.40294216410853145,0.5640927576971148,-0.13277744168798006,0.6847807168960571,1.4684148365454803,2.1562421321868896,0.7409638166427612
camels_05556500,0.29512321949005127,0.22575940718346454,0.41432152988305515,-0.14723204233619896,0.5894733667373657,1.6116335677594724,2.597362756729126,0.7035255432128906
camels_05584500,0.32338404655456543,0.2856230254868054,0.44996654959388876,-0.0894213894844615,0.5932111740112305,1.5699306801964055,2.4646823406219482,0.794280469417572
camels_05591550,0.322268009185791,0.5336277025602613,0.7813232161222208,0.03295775863077335,0.5975880026817322,1.9632685207405123,3.8544232845306396,1.0880236625671387
camels_05592050,0.2743425965309143,0.3796161676062353,0.6001165265955066,0.016558091463244724,0.5288613438606262,2.405242114341314,5.785189628601074,1.0547510385513306
camels_05592575,0.35761529207229614,0.37281635653382095,0.5239412314454572,0.024265412172320037,0.6038059592247009,3.0007372586005943,9.004424095153809,1.098780870437622
camels_05593575,0.31957465410232544,0.31050927126331507,0.45433194735480764,0.0039786463880418935,0.5788806676864624,3.3744047134427992,11.38660717010498,1.0173882246017456
camels_05593900,0.31667566299438477,0.35374548391975735,0.5390553987860885,0.0326065726595028,0.5642458200454712,2.506509602864451,6.282590389251709,1.1236659288406372
camels_05595730,0.27564549446105957,0.24648992711048545,0.40023139728153806,0.004516936319756987,0.5444999933242798,4.270954980125726,18.241056442260742,1.0239750146865845
camels_06221400,0.8893082141876221,0.8162106352646296,0.9705758467798096,0.12652961695403114,0.9516697525978088,0.7039446609635458,0.4955380856990814,1.1748626232147217
camels_06224000,0.916234016418457,0.9195263493237504,0.9334711899207498,0.010399704116083314,0.9575607776641846,0.661391665385517,0.4374389350414276,1.0157746076583862
camels_06278300,0.8346450328826904,0.8105687589322534,0.8460405072962291,-0.03134807539624634,0.9168665409088135,1.2988967762636812,1.6871328353881836,0.9274086952209473
camels_06280300,0.9033324718475342,0.9092559104748963,0.924703467969337,-0.00817053869699485,0.9508322477340698,0.6153879125442574,0.3787022829055786,0.987856924533844
camels_06289000,0.8050326108932495,0.8034918587127904,1.1829791217203893,0.02013712000837642,0.931917667388916,0.38407471875587224,0.14751338958740234,1.0223357677459717
camels_06291500,0.7098168134689331,0.7246077851235935,1.16503015542298,0.15273843651560035,0.8971622586250305,0.3891308820140841,0.15142284333705902,1.1950136423110962
camels_06311000,0.7364234924316406,0.6146262725687115,0.6808255649945856,-0.0950710913201856,0.887881875038147,0.6927819870151569,0.47994688153266907,0.81541907787323
camels_06332515,0.26919931173324585,-0.15848439212974585,0.633841074740444,0.1614654307261663,0.5498431324958801,0.29001044443659085,0.08410605788230896,2.002682685852051
camels_06339100,0.2523677349090576,-0.2472139330777099,0.5649864066798225,0.14541455270768455,0.5245456099510193,0.35052607670792685,0.12286853045225143,2.067824363708496
camels_06344600,0.1447235345840454,-0.09771055460663503,0.8003371972682306,0.16589139302197736,0.5077758431434631,0.302770095686667,0.0916697308421135,1.960634469985962
camels_06350000,0.29163914918899536,0.26288171373371605,0.46950384731964934,0.042330199941326876,0.5472427010536194,0.21110077119920867,0.04456353560090065,1.238595962524414
camels_06352000,0.3612262010574341,0.3032633900239111,0.419554750217038,0.026046479563614097,0.6410734057426453,0.21551314887526668,0.04644591733813286,1.1403456926345825
camels_06404000,0.23645323514938354,0.07389651173235257,0.20292802899086587,-0.1464777767207942,0.7369337677955627,0.5803551317536438,0.3368120789527893,0.6086688041687012
camels_06406000,0.2550865411758423,0.14287786299615668,0.23209038759197814,-0.12602097379239688,0.6998010873794556,0.2682326865968326,0.07194877415895462,0.765791118144989
camels_06409000,0.03932708501815796,0.14727487061676459,0.4885310198635323,-0.21009971943651898,0.32969439029693604,0.1290483630591435,0.016653480008244514,0.8726029396057129
camels_06431500,0.3263838291168213,0.5372551548124416,0.7706870954052024,0.10819159473870264,0.6046862602233887,0.21256176457646608,0.04518250375986099,1.0726321935653687
camels_06440200,0.17006653547286987,0.02895870550106916,0.21368062800969456,-0.052755942016008174,0.5112963914871216,0.5554685332436011,0.3085452914237976,0.707097589969635
camels_06447500,0.2604386806488037,0.2827862791740413,0.48584095832556656,-0.09140340184823768,0.519547164440155,0.11831344667062,0.013998071663081646,0.8614320755004883
camels_06470800,0.27609187364578247,0.12616567910433085,0.26996250707329983,-0.10860016847140083,0.6681768894195557,0.7285282246417989,0.5307533740997314,0.6528327465057373
camels_06477500,0.3306276798248291,0.2407886740650057,0.31271643802728444,0.017737058931685257,0.6854996681213379,0.3157507499563594,0.09969853609800339,1.0716427564620972
camels_06479215,0.3355545997619629,0.3178896343366713,0.4502337709161493,-0.011176266040206165,0.5978999733924866,0.7508647225268607,0.5637978315353394,0.9632956981658936
camels_06601000,0.008601963520050049,0.2668869154679515,0.6802301444447939,0.050939308877823455,0.3483452796936035,0.8339871980498729,0.6955346465110779,1.1027041673660278
camels_06614800,0.7863314747810364,0.7222674097225947,0.8079164887584551,-0.08705257091051008,0.8952900171279907,1.8253549309050272,3.331920623779297,0.8289002180099487
camels_06622700,0.843965470790863,0.7892756079578988,0.8407208993253183,-0.05669295039428298,0.9242016077041626,1.0439595291982446,1.0898514986038208,0.884719729423523
camels_06623800,0.8563859462738037,0.8825919984896631,1.0785656466510165,0.03321158271293035,0.9367966055870056,1.0075844795078137,1.0152264833450317,1.0601449012756348
camels_06632400,0.8087413311004639,0.7088744604410433,0.7601309628914178,-0.06835038226945529,0.9151132702827454,1.1158059387509842,1.2450228929519653,0.8585391640663147
camels_06746095,0.7177492380142212,0.7936057715632758,1.0005596785757502,-0.08317850181779524,0.8624110221862793,3.6029831076720193,12.981487274169922,0.846157431602478
camels_06803510,0.14979010820388794,0.12090416918425217,0.4269989654142286,0.038355200647781446,0.390621155500412,2.2496077937448318,5.06073522567749,1.2704380750656128
camels_06803530,0.15410155057907104,0.20005656809860073,0.5764656166924967,0.06639460748544246,0.4257166385650635,1.6189913065384176,2.6211328506469727,1.3615615367889404
camels_06814000,0.29285675287246704,0.32053581576831935,0.5029967894075819,-0.018467987486988007,0.5429494976997375,1.865159789186929,3.478821039199829,0.9240775108337402
camels_06847900,-0.024465322494506836,-0.1995352414835183,0.26439349418780134,0.0409150228431985,0.0890951156616211,0.1184553150955258,0.014031661674380302,1.260806679725647
camels_06853800,0.2058364748954773,0.19536773892924275,0.40676584940366106,0.0005634968899966658,0.45639920234680176,0.5104354900340619,0.26054438948631287,1.0021189451217651
camels_06876700,0.16108167171478271,0.02096034044930417,0.30860218701897624,-0.1081965529509718,0.43425464630126953,0.8930635697292125,0.7975625395774841,0.5994754433631897
camels_06878000,0.2754485607147217,0.26649375239621154,0.4707909924382594,-0.055561128402781206,0.5312119722366333,1.2275365861307808,1.5068460702896118,0.804533839225769
camels_06879650,0.17731934785842896,0.21795795583597632,0.4736291962494409,-0.010566862572766986,0.42412465810775757,3.17650022731824,10.090153694152832,0.9462307691574097
camels_06885500,0.37541019916534424,0.31208026296489055,0.4640606403780507,-0.06243251486293307,0.6407144069671631,1.7443617181877114,3.042797803878784,0.7614283561706543
camels_06888500,0.2606469988822937,0.25689397361447874,0.49391367391240804,-0.0638245525533766,0.514939546585083,2.5878819649029627,6.6971330642700195,0.753424346446991
camels_06889200,0.37697088718414307,0.4419053614961417,0.5967631495368306,-0.0018143671271018116,0.6142306327819824,2.2379978925952417,5.008634567260742,0.9928120374679565
camels_06889500,0.4202348589897156,0.40186472319360156,0.533877312228115,-0.043186453431135925,0.6622539758682251,2.042070997515224,4.170053958892822,0.837448239326477
camels_06892000,0.3227471709251404,0.5149359135288589,0.7576627004139903,-0.033564125675310065,0.592563271522522,1.947193936450736,3.7915642261505127,0.897261917591095
camels_06903400,0.122977614402771,0.12639040378488542,0.4190470319202345,-0.02734812190438303,0.3571504056453705,3.2777420911265094,10.743593215942383,0.8885020017623901
camels_06906800,0.336028516292572,0.2636126722761535,0.4043710549804331,-0.054283516824910685,0.6213247776031494,3.67451674209873,13.502073287963867,0.7900058627128601
camels_06910800,0.25755995512008667,0.3160034627906094,0.5251347677363971,-0.001984773881126203,0.5078034996986389,2.7264168162078013,7.433348655700684,0.9901576042175293
camels_06911900,0.29507195949554443,0.335060771962134,0.5437249923468427,0.029300470440293432,0.5439951419830322,2.8751976940351693,8.266761779785156,1.1612974405288696
camels_06917000,0.38264310359954834,0.4678260566994117,0.6539141677769652,-0.039917415971403164,0.6207544207572937,2.685337971278292,7.211040019989014,0.8599768280982971
camels_06918460,0.30854856967926025,0.5119695418282304,0.799670145439149,-0.0903152036432403,0.5978566408157349,2.0640159584359967,4.260161876678467,0.8094156384468079
camels_06919500,0.4298778772354126,0.525867493579847,0.6742194887412856,-0.005468713890711821,0.6559286117553711,2.1577636271251848,4.655943870544434,0.9831604361534119
camels_06921070,0.37378495931625366,0.3265058916642892,0.5048418889315347,-0.09246222226122364,0.6310881972312927,2.623003972796952,6.880149841308594,0.7310820817947388
camels_06921200,0.3846222758293152,0.3444039199968696,0.4962877207447659,-0.05956388878029595,0.6392177939414978,3.1575601710055357,9.970186233520508,0.7857189774513245
camels_07057500,0.11181718111038208,0.4312304602771815,0.8750878430266709,-0.263074678693754,0.5409770011901855,1.612755863087383,2.6009814739227295,0.6882410645484924
camels_07060710,0.044157981872558594,0.4791914916047796,1.1068575930814517,0.10225062879458874,0.5781014561653137,2.1016829785836544,4.417071342468262,1.2860499620437622
camels_07066000,0.25802701711654663,0.38767821620525766,0.6937666510765726,-0.17143758364239806,0.554026186466217,1.9070171626038335,3.636714458465576,0.7131786942481995
camels_07083000,0.8365111947059631,0.8813332827883994,0.9278307506285114,0.025348047216847,0.9150503873825073,0.8658352868428618,0.7496707439422607,1.040705680847168
camels_07142300,-0.0015484094619750977,0.07159262231843522,0.48742267712347764,-0.05611642810157876,0.2453523576259613,0.15332403603667016,0.023508260026574135,0.827629029750824
camels_07145700,0.29204344749450684,0.23256661403548418,0.43933718062424804,-0.05980311885081283,0.5561069846153259,1.9562684664601153,3.826986312866211,0.7214857339859009
camels_07167500,0.06471890211105347,0.22380142171325323,0.6123203078923375,0.0329631718053483,0.3598935604095459,4.0674532697604,16.54417610168457,1.2060399055480957
camels_07180500,0.32625532150268555,0.3765122127795,0.5729392428790201,-0.03789881173545019,0.5724437236785889,2.139456548404236,4.577274322509766,0.8465341925621033
camels_07184000,0.30541861057281494,0.3464535016153997,0.5398137483200021,-0.02579435527573711,0.5534156560897827,4.623637643125988,21.37802505493164,0.8738490343093872
camels_07195800,0.07375478744506836,0.5079985035379703,0.9487420845294047,-0.02537973806179057,0.5135807991027832,2.4232939470423256,5.872353553771973,0.9467602968215942
camels_07196900,0.20927941799163818,0.4106862820832693,0.7634563154017578,0.08074498092372051,0.5230576992034912,3.8881345077763867,15.117589950561523,1.2527128458023071
camels_07197000,0.4053616523742676,0.608965750986168,0.8159935815223417,-0.0155090386125487,0.6565296649932861,2.242026612361211,5.026683330535889,0.9671738743782043
camels_07208500,0.4689936637878418,0.5529142387591566,0.6855270207873245,-0.027793009212826462,0.6853948831558228,0.30496378134428465,0.09300290793180466,0.9550996422767639
camels_07261000,0.4140262007713318,0.42035883550698727,0.581879011043358,-0.09704437878693813,0.6547985076904297,2.3311667828881557,5.434338569641113,0.7950740456581116
camels_07263295,0.43100863695144653,0.6039051520501013,0.8274733300294739,0.05716108117320422,0.6761471629142761,2.6338947007631592,6.937401294708252,1.149147629737854
camels_07291000,0.24393850564956665,0.22046593499504585,0.4302928652957045,-0.06296705350000287,0.5032099485397339,3.9830869500057555,15.864981651306152,0.8094565868377686
camels_07299670,0.0424380898475647,-0.21378792655210077,0.0775052389584187,-0.06945614490307091,0.3436501920223236,0.86385212660237,0.746240496635437,0.5624048709869385
camels_07301410,0.28064924478530884,0.22489941221047016,0.3521439637854196,0.004969330829306632,0.5745925903320312,0.08496787053902077,0.007219539023935795,1.0095926523208618
camels_07315200,0.328330934047699,0.21401170809628345,0.32154396116991646,-0.030180523748744408,0.6727346181869507,1.447343131807235,2.094802141189575,0.7755621075630188
camels_07315700,0.42871904373168945,0.40564626080724864,0.518264567605582,-0.025551224998730696,0.6733729839324951,1.6965592541947287,2.8783133029937744,0.8795751929283142
camels_07335700,0.41447383165359497,0.4018828401283461,0.5671645965468334,-0.08209283959735737,0.6549144387245178,5.244417037640815,27.503910064697266,0.773474931716919
camels_07340300,0.348807156085968,0.47872892186228366,0.6803768941153746,-0.03366062741653829,0.5973545908927917,4.414529583279558,19.48807144165039,0.9137371182441711
camels_07346045,0.390533447265625,0.5497225234093768,0.7483664006152786,-0.060078986399944134,0.6375187635421753,1.2674038948025723,1.60631263256073,0.9103468060493469
camels_07359610,0.3124889135360718,0.380613217823652,0.5968092137413882,-0.06295435884386473,0.5635247230529785,4.591364026812618,21.080623626708984,0.825167179107666
