basin,NSE,KGE,Alpha-NSE,Beta-NSE,Pearson-r,RMSE,MSE,Beta-KGE
camels_03050000,0.3792456388473511,0.5745331494968027,1.0401332068889744,0.1792487249986119,0.7178180813789368,2.7132904658887362,7.361945152282715,1.315887212753296
camels_03069500,0.3712524175643921,0.6275553984070839,0.9009701110675377,0.07357816069140509,0.6595183610916138,2.957527874825712,8.746971130371094,1.1139311790466309
camels_03070500,0.5321018695831299,0.7451865455808339,1.0018403281254833,0.07650007532158797,0.7694034576416016,1.9454220660503683,3.7846670150756836,1.1084054708480835
camels_03076600,0.455447256565094,0.6871620610711315,1.0760716830873684,0.13012175636980067,0.7575284838676453,1.896289567930622,3.595914125442505,1.1824506521224976
camels_03078000,0.5462284088134766,0.7240342351082771,0.8835347756042393,0.017559087244489482,0.7510573863983154,1.835910748225975,3.37056827545166,1.0249104499816895
camels_03140000,0.4917113184928894,0.45779222105291506,0.9265585179705912,0.24899801083976683,0.7620790600776672,1.2015941838922457,1.4438285827636719,1.4816526174545288
camels_03144000,0.34805846214294434,0.4644585842579505,0.7527268098669435,0.12216578610872011,0.6174756288528442,2.0175183297498105,4.070380210876465,1.2816659212112427
camels_03170000,0.10615116357803345,0.5730744193781463,1.1428189015666808,0.14792515551656202,0.6274245977401733,1.1515150290737057,1.3259868621826172,1.1518412828445435
camels_03173000,0.33044368028640747,0.6211549870289921,0.9564548511037563,0.08671537251773612,0.6549021005630493,1.576898154603932,2.486607789993286,1.150115966796875
camels_03180500,0.4994104504585266,0.6634171909144215,0.8663908706629172,0.08084656143686947,0.7251802086830139,2.479617572031589,6.148503303527832,1.1411051750183105
camels_03182500,0.5039190053939819,0.5924983910956325,1.012630912440525,0.1865900722336921,0.7723227739334106,2.0940938638747246,4.385229110717773,1.3377293348312378
camels_03186500,0.5590656995773315,0.7477549460250302,0.9845890424157837,0.08200966810903781,0.7796182632446289,2.4646579291522697,6.074538707733154,1.1217454671859741
camels_03237280,0.19818472862243652,0.3044781739934507,0.6948853350576066,0.151230851549094,0.5065023899078369,2.4941105135038737,6.220587253570557,1.3835567235946655
camels_03237500,0.32915180921554565,0.430126290961682,0.6390412577988892,0.04536780417529074,0.5786668062210083,2.937588142533566,8.629424095153809,1.130165934562683
camels_03238500,0.46860170364379883,0.4934314118189542,0.6091210536341228,0.028613971875390557,0.6898864507675171,2.939807553642519,8.642468452453613,1.0874927043914795
camels_03241500,0.40467435121536255,0.7082014707870612,1.1211733523375274,0.034637855513839924,0.7415899038314819,1.3701512936774238,1.877314567565918,1.0607258081436157
camels_03280700,0.32626861333847046,0.4984017781574459,0.8559770361708477,0.14363945935575817,0.6306231617927551,2.570560710018653,6.607782363891602,1.3072766065597534
camels_03281500,0.4905562996864319,0.680851655087447,1.021288513483883,0.10875382000667508,0.7566003799438477,2.0333709207823234,4.134597301483154,1.205326795578003
camels_03285000,0.4461556673049927,0.5000853511973102,0.6386173229264392,0.039226501214215,0.6698272228240967,3.007500808221038,9.045061111450195,1.1015044450759888
camels_03291780,0.46104103326797485,0.5158765885431889,0.6415755498542269,0.020920504370796757,0.6804324984550476,3.2138343978595465,10.328731536865234,1.0615142583847046
camels_03338780,0.42314982414245605,0.4650032330289182,0.6076815748343752,-0.049875790044953315,0.6540548801422119,2.1114102187945454,4.458053112030029,0.8876177668571472
camels_03340800,0.44417035579681396,0.4938682141887242,0.6698953618273715,0.06789347371123478,0.6699104309082031,2.0743148407885963,4.30278205871582,1.1955535411834717
camels_03346000,0.4865649938583374,0.6097585810309227,0.8181700439753113,0.061709161890307306,0.7087621092796326,2.070887647667414,4.288575649261475,1.1854904890060425
camels_03364500,0.5683344602584839,0.6926201795989972,0.832657637112212,0.036468416196834455,0.7584050297737122,1.82535551867205,3.331922769546509,1.090059757232666
camels_03366500,0.4792042374610901,0.5593321331918637,0.699318899989347,0.035580986455506204,0.6931867599487305,2.608404744382351,6.803775310516357,1.0982073545455933
camels_03368000,0.42724913358688354,0.44437985412741954,0.5747014173532085,0.03144512667549609,0.6599250435829163,3.73456180376626,13.946951866149902,1.1103806495666504
camels_03384450,0.34265971183776855,0.5043472703010901,0.7189790207027628,0.024409714448540815,0.5981999635696411,3.1022236693444776,9.623791694641113,1.0724953413009644
camels_03439000,0.35955631732940674,0.6603496520789762,1.0025164708484533,-0.16077330353900016,0.6934771537780762,2.6870896669339692,7.2204508781433105,0.8537133932113647
camels_03455500,0.42227721214294434,0.6472946312841567,0.8615172299336842,-0.010825901216755696,0.6759042739868164,3.6339219890948606,13.205389022827148,0.9863779544830322
camels_03456500,0.3137786388397217,0.6620201013001907,1.0173085719996056,0.015188848099316215,0.6629879474639893,2.994224711392659,8.965381622314453,1.018807053565979
camels_03460000,-0.020726680755615234,0.5302790093058123,1.1200542579157498,0.0814572259061141,0.5537367463111877,2.58501692229585,6.682312488555908,1.0841064453125
camels_03463300,0.4717044234275818,0.5582514012333243,0.72539634637541,-0.11173378023249984,0.6964389085769653,3.5602052224402896,12.675061225891113,0.8339117169380188
camels_03471500,0.33348000049591064,0.6717141922800409,1.0219084636318496,0.02657782921151655,0.6744657754898071,1.6240991883265472,2.637698173522949,1.0363188982009888
camels_03473000,0.2437722086906433,0.626371290203342,1.230744492663432,0.06405990703875798,0.7160742282867432,1.6439791588541213,2.702667474746704,1.075773000717163
camels_03479000,0.33894312381744385,0.5499540808805097,1.055481128044085,0.18116547571701533,0.7038513422012329,3.049740114239949,9.300914764404297,1.3343039751052856
camels_03488000,0.4938358664512634,0.7347397806765181,0.9763362502890977,0.03602233100235724,0.7417355179786682,1.5071721273639205,2.2715678215026855,1.0556998252868652
camels_03498500,0.3406505584716797,0.6296411868858209,0.9119229626987726,0.029730427502568477,0.6432220339775085,2.5142932470629917,6.3216705322265625,1.046017050743103
camels_03500000,0.04948168992996216,0.5707203584408647,1.1920476332094878,0.03952882740795837,0.6174345016479492,2.299443579830771,5.287440776824951,1.0322855710983276
camels_03500240,0.24667322635650635,0.6436360603315738,1.1284891225970428,0.08206353546734393,0.676521897315979,2.168143820352428,4.700847625732422,1.0764703750610352
camels_03504000,0.38440656661987305,0.6839039450996429,0.9919936388526494,-0.10371745226274202,0.6951735615730286,2.5951121786342966,6.734607219696045,0.9167326092720032
camels_03574500,0.4903726577758789,0.5749444806397168,0.6989726017145258,0.006447274400051599,0.7002971768379211,3.7524835627613276,14.081132888793945,1.0152615308761597
camels_03592718,0.3235194683074951,0.49682482511161763,0.7279117866407225,0.04001072612986125,0.5872799158096313,3.3119752576244736,10.9691801071167,1.0938903093338013
camels_03604000,0.3755856156349182,0.5921208538873002,0.8145752037056821,-0.013994742267811017,0.637948215007782,3.2058803709655006,10.277668952941895,0.969974160194397
camels_04015330,0.39045268297195435,0.45753329239801865,0.6180096876064709,-0.040039393778144354,0.6261972188949585,2.014900609634461,4.059824466705322,0.9071290493011475
camels_04024430,0.5246303677558899,0.5906314573133264,0.7538780148900469,-0.11794853621471396,0.7341203093528748,1.0355625147089973,1.0723897218704224,0.8094362020492554
camels_04027000,0.6534966230392456,0.7806615064126303,0.888926450842631,0.013771408520495866,0.8121462464332581,0.9131193267102932,0.8337869048118591,1.021977424621582
camels_04040500,0.5894070863723755,0.612106982130227,1.2214258383203125,0.20360524472154318,0.8689610958099365,0.9446607502523442,0.8923839330673218,1.2902764081954956
camels_04043050,0.7508323192596436,0.8734726780872828,1.0350866264585923,0.013622323771797054,0.8803234696388245,1.0507928216573574,1.1041655540466309,1.0213452577590942
camels_04045500,0.7216805815696716,0.7786177645443955,1.1893259435494323,0.061110355564017685,0.8996319770812988,0.4913341147842732,0.24140921235084534,1.0556061267852783
camels_04057510,0.6221427321434021,0.718971119193573,1.1906375166089476,0.157908118035965,0.8670547008514404,0.5352264692362704,0.28646737337112427,1.1579877138137817
camels_04057800,0.7510696649551392,0.8564183880486209,0.9751477823719854,0.04647406262994574,0.8737866878509521,0.7397691779736705,0.5472584366798401,1.063782811164856
camels_04059500,0.7658828496932983,0.7121114202105352,0.7826988086130253,0.10375521533985387,0.8874839544296265,0.5070186572281792,0.2570679187774658,1.151658058166504
camels_04063700,0.565894365310669,0.7741095735816237,0.9715625201499315,-0.022714315765948314,0.7772762775421143,0.5384007690795461,0.2898753881454468,0.9752626419067383
camels_04074950,0.333881676197052,0.682462584430519,1.1461537712423742,-0.07244359384647918,0.72101891040802,0.4196081364538266,0.17607098817825317,0.9595199227333069
camels_04105700,0.1962718963623047,0.5635192683295935,1.3590330817790832,-0.02511219459760083,0.7519568204879761,0.3658797737672923,0.133868008852005,0.9907665848731995
camels_04115265,0.5512076616287231,0.7046508916446611,0.8454539330855472,-0.04058187815089878,0.7496846318244934,0.35389116267703624,0.12523895502090454,0.9737544655799866
camels_04122200,0.5407764911651611,0.7753527306104069,1.0837372552559177,0.060693345611945136,0.7930647134780884,0.30229181735724897,0.09138034284114838,1.0251446962356567
camels_04122500,0.5561156272888184,0.7583067940699953,1.1619061666806234,0.11087009286641256,0.8255542516708374,0.28026568837369015,0.0785488560795784,1.0420794486999512
camels_04127918,0.6824426054954529,0.7875046122564944,0.8761243707874353,-0.006907636134609206,0.8275560736656189,0.71334310307304,0.5088583827018738,0.9915023446083069
camels_04127997,0.5600079298019409,0.7807118864271634,0.9731946632238426,-0.15891845435833488,0.7872890830039978,0.2181013999157027,0.047568220645189285,0.9539259672164917
camels_04161580,0.19591325521469116,0.5363200112550023,1.1819787930962689,0.3550095058786873,0.7271788120269775,0.5159879909511474,0.2662436068058014,1.3277978897094727
camels_04185000,0.5677710771560669,0.7374849578652255,0.9042681777353929,0.048627359658752776,0.7673807144165039,0.9117235106774573,0.8312397599220276,1.0750855207443237
camels_04196800,0.4822435975074768,0.6023758056352175,0.9739766996043825,0.13420259091888836,0.7437981367111206,1.3868838359728355,1.923446774482727,1.3029659986495972
camels_04197100,0.4355278015136719,0.49721763615832026,1.0016684077059208,0.1934572741492111,0.7369168996810913,1.4378218912382967,2.0673317909240723,1.4284560680389404
camels_04197170,0.4191852807998657,0.4264745828795402,0.5875635972434968,0.06197674497590267,0.6537654399871826,2.1399497199167956,4.579384803771973,1.1973556280136108
camels_04213000,0.59083092212677,0.6460020277122064,0.8421237904922523,0.12715518898083336,0.7814599275588989,1.8252228091369487,3.3314383029937744,1.2294120788574219
camels_04213075,0.32416778802871704,0.4951120817198892,0.7812648168208386,0.1232054265188051,0.6078104972839355,2.163658462430501,4.681417942047119,1.2307685613632202
camels_04216418,0.5396770238876343,0.6418172817533596,0.8605790269774627,0.13022265503439473,0.7536965608596802,1.5355005242245274,2.357761859893799,1.2195250988006592
camels_04221000,0.5372871160507202,0.6867241077089511,0.9395614878127516,0.12216234975923737,0.7636467218399048,1.4051799941922694,1.974530816078186,1.1965352296829224
camels_04224775,0.5411614179611206,0.648403247145775,0.8904932623921452,0.13458648816593263,0.7592718601226807,1.3301556938508095,1.769314169883728,1.2316862344741821
camels_04233000,0.5120953321456909,0.6284709377324346,0.8864710673083843,0.14782237080586982,0.7444000244140625,1.3722822466852678,1.883158564567566,1.2445683479309082
camels_04256000,0.6793440580368042,0.785677540679945,0.9974445088424517,0.11781438880153963,0.8462225794792175,1.6058901491327304,2.578883171081543,1.149265170097351
camels_04296000,0.5029971599578857,0.6039341852437449,1.2576854125691912,0.2080320470719633,0.8460181355476379,1.4272611279891538,2.037074327468872,1.2583717107772827
camels_05057200,0.38450610637664795,0.40803018825485704,0.5414502114256124,-0.003759614849275793,0.6258084774017334,0.3741756955985294,0.14000745117664337,0.9881234765052795
camels_05120500,0.4897831678390503,0.5154729179371516,0.6246045011718073,-0.029916324816943708,0.7050930857658386,0.20162010256926338,0.04065066576004028,0.917086660861969
camels_05291000,0.39309370517730713,0.41625313028081923,0.5537394668038169,0.027673458627203974,0.6325059533119202,0.6309082673675573,0.39804524183273315,1.0809942483901978
camels_05362000,0.5159915089607239,0.7269156224753079,1.0091795266553576,0.06963432583747958,0.7626414895057678,1.2190590491071223,1.486104965209961,1.1347284317016602
camels_05393500,0.5715602040290833,0.6925650374527127,0.8125967045696105,-0.015025310128558044,0.7581247091293335,1.5167309373645157,2.3004727363586426,0.9701235294342041
camels_05399500,0.3891250491142273,0.3753479815554809,0.7754679334356444,0.16167640444377238,0.6554849147796631,1.7375695303857066,3.0191478729248047,1.4701966047286987
camels_05408000,-1.45346999168396,0.03421542420652057,1.7791975720937727,0.3966955223616238,0.525363028049469,0.8539174615764396,0.7291750311851501,1.3167186975479126
camels_05413500,-1.335075855255127,0.062471881407544894,1.6177579584248318,0.4071568599495597,0.447486013174057,1.0508967906861155,1.1043840646743774,1.4382492303848267
camels_05414000,-0.1820439100265503,0.38870820689004515,1.0866774880178856,0.23254772455769726,0.4844612777233124,1.0130456301964728,1.0262614488601685,1.3168351650238037
camels_05444000,0.18695944547653198,0.36193053081007165,0.6672942147540224,-0.106974235627711,0.48230913281440735,1.3207515009290813,1.744384527206421,0.8313712477684021
camels_05454000,0.14645415544509888,0.2172241706865673,0.5192891798218443,0.050763929471666906,0.40313953161239624,2.309776351803161,5.335066795349121,1.1594135761260986
camels_05458000,0.24198025465011597,0.3398749170105567,0.5833290694833071,0.058857674886819346,0.5020468235015869,1.3205317027494299,1.7438039779663086,1.119134783744812
camels_05466500,0.2693660259246826,0.581189203348659,0.8948229569713283,0.036117276943040684,0.5986537933349609,1.204564509069315,1.4509756565093994,1.0571094751358032
camels_05487980,0.28421252965927124,0.3074753887255246,0.49000233877739524,0.01658673803426273,0.5352930426597595,2.5537549104423944,6.521664142608643,1.0594992637634277
camels_05488200,0.2316373586654663,0.23881635657311184,0.44294243742407324,-0.011806668987851003,0.48310431838035583,2.6164326504423037,6.845719814300537,0.9563390016555786
camels_05489000,0.3000485897064209,0.3515767273483984,0.5759972385977427,0.06085293650460646,0.5516732931137085,2.12975877963013,4.535872459411621,1.1991922855377197
camels_05495000,0.4009280800819397,0.4283107591041039,0.5664354042218005,0.031871621676828374,0.6380192041397095,1.7842432938853665,3.1835241317749023,1.0884320735931396
camels_05495500,0.2175055742263794,0.17401837751957594,0.37201517190373373,-0.03809141391383784,0.4802919924259186,2.7404080347458137,7.509836196899414,0.866642415523529
camels_05501000,0.26333087682724,0.3560482016035955,0.5761953084750021,0.011806994554652936,0.5167268514633179,2.449887319815191,6.00194787979126,1.0388660430908203
camels_05503800,0.25448060035705566,0.28477072960276195,0.4856531813205165,-0.010248164118724565,0.5049330592155457,3.4361132512196857,11.80687427520752,0.9563080668449402
camels_05507600,0.21876096725463867,0.25094844468816746,0.47294622051951146,-2.4663587674932596e-05,0.46774768829345703,3.195569613308935,10.211665153503418,0.9998813271522522
camels_05508805,0.13533776998519897,0.2853749496722896,0.5956744735713375,0.0074043131203659395,0.4114834666252136,2.868171377565578,8.226407051086426,1.0292936563491821
camels_05525500,0.40865999460220337,0.6454325251752326,0.8792208625428337,0.03216490051461038,0.67259681224823,1.504556490541512,2.263690233230591,1.0627506971359253
camels_05556500,0.28235453367233276,0.3565723101747277,0.5750107699189473,-0.0686948497710418,0.537129819393158,1.6261651923477347,2.6444132328033447,0.8616723418235779
camels_05584500,0.35669398307800293,0.46928673844634994,0.6522019086624965,0.008480026163208126,0.5996096134185791,1.5307989429285822,2.3433454036712646,1.0195088386535645
camels_05591550,0.31626880168914795,0.5628602895020054,0.8742014615756292,0.06617965141290276,0.6204946041107178,1.9719386240130268,3.8885419368743896,1.1767526865005493
camels_05592050,0.23697596788406372,0.42185013736930155,0.7168432438639881,0.05149122377412755,0.5255627632141113,2.466391873733145,6.0830888748168945,1.170261025428772
camels_05592575,0.3491772413253784,0.40588724319742464,0.613075791330201,0.04772779924796057,0.5931708812713623,3.0203810429973004,9.122701644897461,1.1942927837371826
camels_05593575,0.32345741987228394,0.33589001544230335,0.48963989697187915,0.0016998596692371633,0.575124204158783,3.3647632058704504,11.32163143157959,1.0074290037155151
camels_05593900,0.3384312391281128,0.39594203140503936,0.5757098894345417,0.026998608889394912,0.5824130773544312,2.466285924480676,6.082566261291504,1.1023967266082764
camels_05595730,0.2860131859779358,0.26629401183954426,0.4202773555638921,0.002032090409137608,0.5504115223884583,4.240279806729205,17.97997283935547,1.0107859373092651
camels_06221400,0.8858882188796997,0.841985682265441,0.9086393468706321,0.0846256959872641,0.9457411170005798,0.7147367637078484,0.5108486413955688,1.116951823234558
camels_06224000,0.9089869260787964,0.8638908416641222,0.8755023558035397,-0.022758074208854815,0.9571700692176819,0.689408860122943,0.4752845764160156,0.9654799103736877
camels_06278300,0.8425896167755127,0.8036597439395123,0.8271316586026223,-0.022733469592209374,0.9232226610183716,1.2673093161022069,1.6060729026794434,0.9473571181297302
camels_06280300,0.8884360790252686,0.833089770813503,0.8660688505763325,-0.05709258699134167,0.9478293657302856,0.6611052243943907,0.4370601177215576,0.9151489734649658
camels_06289000,0.8304445147514343,0.7990110133853634,1.185879347220391,0.04693569974484265,0.944007396697998,0.35817116747688366,0.12828658521175385,1.0520602464675903
camels_06291500,0.7576680183410645,0.7811098035713089,1.1164591849136825,0.12439540012734976,0.9044776558876038,0.35560263742755055,0.12645323574543,1.1588258743286133
camels_06311000,0.7249749898910522,0.6213480979020591,0.6835717149251577,-0.0865817949045493,0.8775534629821777,0.707667701849208,0.5007935762405396,0.8319010734558105
camels_06332515,0.3032050132751465,0.22839124033298164,0.5180246252225192,0.06556668864039986,0.5558165311813354,0.2831826827465232,0.080192431807518,1.4071619510650635
camels_06339100,0.25033724308013916,0.043401497163797154,0.48205274462591335,0.08668667516452876,0.5084784030914307,0.35100175855201504,0.12320223450660706,1.636567234992981
camels_06344600,0.2597506642341614,0.2124961268451484,0.6141037522913657,0.08550101813693821,0.5244917273521423,0.28167528211708664,0.07934096455574036,1.4951144456863403
camels_06350000,0.28192585706710815,0.16005030881029136,0.37796310864901034,0.06432341320268879,0.567409336566925,0.21254318653964951,0.04517460614442825,1.362561583518982
camels_06352000,0.33603763580322266,0.22035087004184206,0.3482618448036048,0.0481929480197459,0.6599148511886597,0.21972119642698898,0.04827740415930748,1.2596771717071533
camels_06404000,0.3299384117126465,0.11810919618564952,0.3185872831114565,-0.1835643266246785,0.729992151260376,0.543667487757024,0.2955743372440338,0.5095880627632141
camels_06406000,0.1862950325012207,0.06687021719234776,0.19584273136662594,-0.16976113324722672,0.647122859954834,0.2803446582859843,0.07859312742948532,0.6845003962516785
camels_06409000,0.07908397912979126,0.2187544924354896,0.5167491531600457,-0.2782004778293735,0.40978264808654785,0.12634985715016803,0.015964286401867867,0.8313090205192566
camels_06431500,0.37286561727523804,0.5309723463878118,0.7253807632894892,0.027111533759500383,0.6202106475830078,0.20509694330977737,0.04206475615501404,1.0182007551193237
camels_06440200,0.1357104778289795,-0.03320001459219091,0.21382283716228442,-0.06472284587225899,0.434049129486084,0.5668490816308596,0.3213178813457489,0.6406570672988892
camels_06447500,0.23685890436172485,0.2429014223587378,0.45743395178456714,-0.11675967137194189,0.5025178790092468,0.12018476694092195,0.014444378204643726,0.8229918479919434
camels_06470800,0.21556174755096436,0.15261605979368553,0.39065345004048896,-0.08697169002459548,0.48090696334838867,0.7583750573581556,0.5751327276229858,0.7219734787940979
camels_06477500,0.37177032232284546,0.26543400744938184,0.42539052765839086,0.07478405136542303,0.6562439203262329,0.305893150988296,0.09357061982154846,1.3020644187927246
camels_06479215,0.360565721988678,0.3659306957035904,0.5233925564203337,-0.044384784158552175,0.6080284714698792,0.736597148612783,0.5425753593444824,0.8542346358299255
camels_06601000,0.11366283893585205,0.1466128573582508,0.4529141866332455,-0.05834286777233425,0.3556944727897644,0.7885601597527714,0.6218271255493164,0.8823686838150024
camels_06614800,0.7784557938575745,0.793963851988563,0.8527764669457814,-0.04347558463375381,0.8839207887649536,1.858691242061478,3.45473313331604,0.9145497679710388
camels_06622700,0.8591046333312988,0.7830429485041968,0.8194968629487308,-0.04996056809369692,0.9354372620582581,0.992022643323086,0.9841089248657227,0.8984094858169556
camels_06623800,0.8764119148254395,0.9325288011580272,1.0157439764872926,0.013857054094704538,0.9393802881240845,0.9346978908663987,0.873660147190094,1.0250946283340454
camels_06632400,0.8338706493377686,0.7575826411875058,0.7916542694792209,-0.04726033682473019,0.9239010810852051,1.039923175211711,1.0814402103424072,0.9021880030632019
camels_06746095,0.7516202330589294,0.7283789882884748,0.8830134669493278,-0.11383408722365607,0.8744437098503113,3.379891700589657,11.423667907714844,0.7894584536552429
camels_06803510,0.15158921480178833,0.04566881556032221,0.22976552711739504,-0.013942990385788992,0.4451829791069031,2.2472262769782234,5.050025939941406,0.9016895890235901
camels_06803530,0.1601794958114624,0.1248392083083032,0.36102765773230366,0.003954198028699625,0.4023737907409668,1.6131644218206658,2.602299451828003,1.0215331315994263
camels_06814000,0.26759397983551025,0.3161215090401569,0.5246253986367344,-0.023404684489532146,0.5178682804107666,1.8981839234341433,3.603102207183838,0.9037826061248779
camels_06847900,-0.11004984378814697,-0.997858179628887,0.32572125752789755,0.2587722841587831,0.09671840071678162,0.12330400379621943,0.015203877352178097,2.649505376815796
camels_06853800,0.1488456130027771,0.1908979553375606,0.5100993939832893,0.06558219270740327,0.405164510011673,0.5284331759970159,0.2792416214942932,1.246605396270752
camels_06876700,0.17417562007904053,0.16469415220534178,0.46055357695218463,-0.07477193590547696,0.42543989419937134,0.88606661708446,0.785114049911499,0.7232074737548828
camels_06878000,0.24676448106765747,0.29169868954800837,0.532667410466113,-0.05227443670087334,0.5005297660827637,1.251599051981171,1.566500186920166,0.8160965442657471
camels_06879650,0.20205312967300415,0.1691043180112245,0.401691706929194,-0.036394403026480344,0.45399755239486694,3.1283853123417495,9.786794662475586,0.8148078322410583
camels_06885500,0.4328530430793762,0.4684566356398152,0.6137148593900316,-0.035180536649155277,0.6605157852172852,1.662213870214252,2.7629549503326416,0.8655655980110168
camels_06888500,0.26039034128189087,0.349099136295295,0.5974566325352453,-0.04453277512403294,0.5183037519454956,2.5883310540609483,6.69945764541626,0.8279549479484558
camels_06889200,0.37891697883605957,0.4172697868310753,0.5644057865672926,-0.015942225983012034,0.6181057095527649,2.2344998411501615,4.992989540100098,0.9368420243263245
camels_06889500,0.4408882260322571,0.4898709604396341,0.6217984756038476,-0.019636259285671996,0.6657357811927795,2.0053681809427655,4.021501541137695,0.9260900616645813
camels_06892000,0.3017765283584595,0.5828971126087101,0.8653000334033814,-0.01254256663924197,0.6071173548698425,1.9771108356756382,3.9089672565460205,0.961607813835144
camels_06903400,0.16020804643630981,0.13702841975186442,0.379345035398429,-0.00582577147321906,0.40088126063346863,3.2074158748021913,10.287516593933105,0.9762483835220337
camels_06906800,0.3529224395751953,0.3363260050521575,0.48928943676649056,-0.04103527496349537,0.6070135831832886,3.6274688469083407,13.158530235290527,0.8412562608718872
camels_06910800,0.27384984493255615,0.30205117013802807,0.4913076759685031,-0.009474919898124837,0.5244402885437012,2.696340702036284,7.2702531814575195,0.9530143737792969
camels_06911900,0.3004215955734253,0.3236821270970729,0.5041350024607764,0.0175377051583986,0.5503301024436951,2.8642671352771907,8.204026222229004,1.0965440273284912
camels_06917000,0.3839222192764282,0.5336219229057373,0.7468505342931745,-0.03778092692762398,0.6314080953598022,2.682554707391481,7.196099758148193,0.8674712777137756
camels_06918460,0.411975622177124,0.6010346312494431,0.7988852988660403,-0.01778876705991921,0.6574841141700745,1.9033991649063489,3.6229283809661865,0.9624618887901306
camels_06919500,0.5205946564674377,0.5954433137463107,0.7389390549884859,0.04455601458412695,0.7230710387229919,1.978660886954446,3.9150989055633545,1.1371992826461792
camels_06921070,0.45058512687683105,0.44468909851178784,0.5566425479722114,-0.037927998094173826,0.6843482255935669,2.4568995696716787,6.036355495452881,0.8896898627281189
camels_06921200,0.44724923372268677,0.4192355226045851,0.5126467929740763,-0.020608886535383727,0.6929537057876587,2.992577589617822,8.955520629882812,0.9258595705032349
camels_07057500,0.06802064180374146,0.4701990264059648,0.9753482234113579,-0.23678279407978403,0.5512861013412476,1.6520401335267867,2.729236602783203,0.7193984985351562
camels_07060710,0.1598237156867981,0.5044744765375409,1.0472797632950765,0.1057433528775934,0.6052847504615784,1.9704224884771067,3.8825647830963135,1.295820951461792
camels_07066000,0.2636655569076538,0.47765228333830534,0.7794121590456665,-0.1149428951332307,0.567325234413147,1.8997572718723463,3.6090776920318604,0.8076963424682617
camels_07083000,0.8323094248771667,0.8138592975915535,0.8340051928733825,-0.0037972886609646006,0.9159946441650391,0.876890966170807,0.7689377665519714,0.9939020276069641
camels_07142300,-0.19229531288146973,-0.0833773818736776,0.6993598440523816,0.2355806129923344,0.251876562833786,0.16728853956053596,0.027985455468297005,1.7236251831054688
camels_07145700,0.24542438983917236,0.16297966828654453,0.3835340040404861,-0.06342390023090104,0.5169625282287598,2.019652018081185,4.078994274139404,0.7046231031417847
camels_07167500,0.06276953220367432,0.22532932863271105,0.6079572110737299,0.028634853007167844,0.35627537965774536,4.0716897168458885,16.578657150268555,1.1789852380752563
camels_07180500,0.25304538011550903,0.24246259176806584,0.4773989075056982,-0.05954244186142237,0.5074376463890076,2.2526975990866833,5.074646472930908,0.7588914036750793
camels_07184000,0.327647864818573,0.36978152312181456,0.5533627591356777,-0.02556953186622038,0.5733237266540527,4.54904888398678,20.693845748901367,0.8749485611915588
camels_07195800,0.18811869621276855,0.5167852330286108,0.8573251456969269,-0.003345859336325737,0.5383820533752441,2.2687644516665886,5.147292137145996,0.9929813146591187
camels_07196900,0.2703976631164551,0.3625232340396841,0.6523046664772761,0.08637944920071561,0.5391346216201782,3.7348474179805127,13.949085235595703,1.2703473567962646
camels_07197000,0.45406973361968994,0.6299755578036121,0.8116869070009558,0.025098091053951554,0.6859390139579773,2.1482404028909987,4.614936828613281,1.0531221628189087
camels_07208500,0.5248981714248657,0.6590635258241994,0.796338511768052,-0.01671428844068433,0.7279144525527954,0.28846408142900754,0.08321152627468109,0.9729976058006287
camels_07261000,0.4505535960197449,0.5367908277589866,0.6788551992062642,-0.029111642143747243,0.6718999147415161,2.2573396920266506,5.095582485198975,0.9385257363319397
camels_07263295,0.43376272916793823,0.5412249174200437,0.7859054024656588,0.09279022126799649,0.6743938326835632,2.6275125014337095,6.90382194519043,1.2421129941940308
camels_07291000,0.19789862632751465,0.17823562406062166,0.39861371853932204,-0.032912044644144385,0.44889914989471436,4.102568700983453,16.831069946289062,0.9004054665565491
camels_07299670,0.07139623165130615,-0.10973185111449624,0.1172090474889291,-0.036881291619901405,0.36897534132003784,0.8506897469907718,0.7236730456352234,0.7676364779472351
camels_07301410,0.22764229774475098,0.14365585562379746,0.5123657638109438,0.28324668847625134,0.5566238164901733,0.08804275274569694,0.007751526311039925,1.5467684268951416
camels_07315200,0.36635833978652954,0.30300000227108903,0.39227327534633,-0.007392421540255391,0.6631690263748169,1.4057745659662817,1.976202130317688,0.945026159286499
camels_07315700,0.4483488202095032,0.45540125561024114,0.564923530652638,-0.014318790494190844,0.6794661283493042,1.6671567990909335,2.779411792755127,0.932514488697052
camels_07335700,0.38801103830337524,0.3750041052515637,0.5333428950824038,-0.07236196259688663,0.6353339552879333,5.361618061946179,28.7469482421875,0.8003260493278503
camels_07340300,0.2930038571357727,0.44401383355366586,0.6702264962859902,-0.01417079232732587,0.5538484454154968,4.5997914142586405,21.1580810546875,0.9636842012405396
camels_07346045,0.35802751779556274,0.5820449434132443,0.8207741251691535,-0.05060268176920783,0.630050778388977,1.3007634250462023,1.6919854879379272,0.924487829208374
camels_07359610,0.2654338479042053,0.3597380720304221,0.5901993557890077,-0.04094375920063069,0.5213878154754639,4.7458863766424075,22.5234375,0.8862935900688171
camels_07362100,0.38307255506515503,0.4598314214485192,0.6684633221591934,0.07149547734551437,0.6245875954627991,2.6535726180877983,7.041447639465332,1.2023142576217651
