basin,NSE,KGE,Alpha-NSE,Beta-NSE,Pearson-r,RMSE,MSE,Beta-KGE
camels_03050000,0.4064341187477112,0.6491416824755564,0.9703739150216923,0.10181429377876308,0.6999495625495911,2.653205383305212,7.039498805999756,1.1794257164001465
camels_03069500,0.3913348317146301,0.6581534869055188,0.9167182356782132,-0.032909882553054395,0.6723929643630981,2.9099124268663568,8.46759033203125,0.9490410685539246
camels_03070500,0.5277441740036011,0.765067380859109,1.0297820804367495,0.03283778127499455,0.7716559171676636,1.9544601759543425,3.8199145793914795,1.046533226966858
camels_03076600,0.4474146366119385,0.712908923919151,1.098605949826515,0.08178504073467807,0.7559759020805359,1.9102243360620925,3.6489570140838623,1.1146751642227173
camels_03078000,0.5219196677207947,0.7394430053274171,0.9376576383018034,-0.006100436068483257,0.7471591830253601,1.8844444831449776,3.551131010055542,0.9913455247879028
camels_03140000,0.5151206254959106,0.6634898513761224,0.8394040455288031,0.060882923176457535,0.728746771812439,1.17359823048061,1.3773328065872192,1.117769718170166
camels_03144000,0.27018648386001587,0.49154909573860706,0.7583498906089118,0.029643319882365817,0.5578954815864563,2.1346128361951773,4.556571960449219,1.0683457851409912
camels_03170000,0.07822567224502563,0.5617305558428263,1.1838192696758045,0.15422490126581187,0.6349942088127136,1.169364376050438,1.36741304397583,1.1583077907562256
camels_03173000,0.1451650857925415,0.5848556009495316,1.1023914059035915,0.07572649272344334,0.6196376085281372,1.7817681880583014,3.1746978759765625,1.1310927867889404
camels_03180500,0.5066903829574585,0.6946823269434846,0.8958234123690637,0.05989450534140181,0.7327207326889038,2.4615212368820996,6.059086799621582,1.1045366525650024
camels_03182500,0.502193808555603,0.6583291971719366,1.059201267517741,0.13860371931583682,0.775731086730957,2.0977320595225177,4.400479793548584,1.2508736848831177
camels_03186500,0.5028769969940186,0.7407899008989278,0.9898473678246832,0.04560015991897165,0.7499915361404419,2.6169875339011446,6.848623752593994,1.0676946640014648
camels_03237280,0.15018236637115479,0.38611342378352353,0.8162656901034813,0.1264966377784129,0.509928822517395,2.567683025697074,6.592996120452881,1.3208249807357788
camels_03237500,0.3347581624984741,0.49275470157721213,0.7083024666080975,0.02421677401994048,0.5908756256103516,2.9252873858260235,8.557306289672852,1.0694808959960938
camels_03238500,0.46295422315597534,0.5596878436591962,0.6995431710780328,0.013531203853462391,0.6807999610900879,2.9553877623531397,8.7343168258667,1.0413742065429688
camels_03241500,-0.03379344940185547,0.458670197230998,1.408756675539751,0.10472222041342849,0.6962752938270569,1.8055441668550662,3.2599897384643555,1.1835952997207642
camels_03280700,0.36945992708206177,0.584242692716527,0.8799911537032639,0.09265410979761622,0.6547960638999939,2.4867998681004417,6.184173583984375,1.1982076168060303
camels_03281500,0.49463021755218506,0.7124190309531713,0.9890132440288387,0.07239931568779535,0.7472193837165833,2.0252244047933323,4.101533889770508,1.1366896629333496
camels_03285000,0.4204379916191101,0.5451866996164667,0.7155697984536443,0.02705892361590051,0.6520748138427734,3.076534731823407,9.465065956115723,1.070019006729126
camels_03291780,0.4353501796722412,0.6241783679847968,0.8155038947985046,0.012867719541394746,0.6747746467590332,3.2895404531830037,10.821076393127441,1.037835955619812
camels_03338780,0.3765970468521118,0.5196841793099677,0.716933548403032,-0.03928230951100231,0.622187614440918,2.1949546223601004,4.817825794219971,0.9114874601364136
camels_03340800,0.39242398738861084,0.47334574494484605,0.7276261793977686,0.09396261283259152,0.6395406723022461,2.1687231452444533,4.703360080718994,1.27064049243927
camels_03346000,0.45057499408721924,0.583787537886646,0.7980799253986276,0.059820286686329494,0.6835691928863525,2.1422394838710503,4.5891900062561035,1.1798127889633179
camels_03364500,0.439752995967865,0.6691230301001247,0.9342126208892382,0.0536282797469029,0.7040064930915833,2.0795221436393097,4.3244123458862305,1.1324365139007568
camels_03366500,0.4667942523956299,0.6377857458002212,0.8188058272952536,0.02628579023729167,0.6948703527450562,2.639299590514728,6.965902328491211,1.0725516080856323
camels_03368000,0.39936208724975586,0.5329468800192655,0.7092547430475983,0.010201690526930561,0.6362371444702148,3.824398546989555,14.62602424621582,1.0358105897903442
camels_03384450,0.2470700740814209,0.5364998324855141,0.8699864181561655,0.04773316801912886,0.5782990455627441,3.3201312565422687,11.023271560668945,1.141764521598816
camels_03439000,0.2836507558822632,0.6504415663881611,1.098428448333708,-0.12950665029256458,0.6859660744667053,2.8418690256089953,8.07621955871582,0.8821626901626587
camels_03455500,0.431379497051239,0.7075660816537397,0.9751801665540143,0.00819779388788637,0.7088038921356201,3.6051813509083024,12.997332572937012,1.010315179824829
camels_03456500,0.2642666697502136,0.6543687728367944,1.1529445831641707,0.022416198975427206,0.6912954449653625,3.1003626272930287,9.612248420715332,1.0277560949325562
camels_03460000,0.05630826950073242,0.563232641966922,1.0993692894680491,-0.027564489746551013,0.5756399631500244,2.485557035035419,6.1779937744140625,0.9715390205383301
camels_03463300,0.4439826011657715,0.6326286670282076,0.8608738189678713,-0.09984477620076974,0.694094181060791,3.6524201247445727,13.34017276763916,0.851584255695343
camels_03471500,0.10981494188308716,0.5933868388073918,1.1937643196734171,0.012723618213312244,0.6429463028907776,1.876921495693113,3.522834300994873,1.0173869132995605
camels_03473000,0.12387740612030029,0.5805198070379307,1.2816744802782267,0.0019356258123042012,0.6891658306121826,1.76950760377154,3.131157159805298,1.0022895336151123
camels_03479000,0.1182968020439148,0.4903339181359573,1.2056397500667877,0.17562331866726102,0.664670467376709,3.5221238489248967,12.405356407165527,1.3240770101547241
camels_03488000,0.33593863248825073,0.682579736949372,1.149735549476923,0.01483314491573541,0.721057653427124,1.7263198613001263,2.980180263519287,1.0229358673095703
camels_03498500,0.3072514533996582,0.6586027413516354,1.0188274407540863,-0.01886312955604901,0.6603749394416809,2.577186829923152,6.641891956329346,0.9708034992218018
camels_03500000,-0.31849217414855957,0.4149561142170377,1.4214501073851853,0.0967226846073956,0.6019858121871948,2.7082036109570637,7.334366798400879,1.0789991617202759
camels_03500240,0.16053175926208496,0.5971544764573157,1.2516251322482417,0.06752298148739365,0.6917626261711121,2.288750949528162,5.2383809089660645,1.0629208087921143
camels_03504000,0.32591569423675537,0.6760849425265114,1.1675648521956619,-0.02756280937411451,0.7236789464950562,2.715602850960856,7.3744988441467285,0.9778717756271362
camels_03574500,0.49432986974716187,0.6520555576443076,0.8135448461220333,0.02199445678819381,0.7108820676803589,3.737886318284435,13.971794128417969,1.0520637035369873
camels_03592718,0.10840535163879395,0.4911130824148975,0.9718465734763578,0.09774629896416705,0.5466119647026062,3.802271645816367,14.457269668579102,1.2293742895126343
camels_03604000,0.29198557138442993,0.5843513655883033,0.8743405650363748,-0.00809195824607959,0.6041817665100098,3.4137515836507393,11.65369987487793,0.9826385974884033
camels_04015330,0.375438392162323,0.4968461004422221,0.6778737355596796,-0.019526858940674865,0.6161417961120605,2.0395649842582135,4.159825325012207,0.954707682132721
camels_04024430,0.5076652765274048,0.5181189927661762,0.691360231337578,-0.15708973339493404,0.730676531791687,1.0538792091333533,1.1106613874435425,0.7461975812911987
camels_04027000,0.6279534101486206,0.8059426197561154,0.9700691085300865,-0.008410632913882693,0.8087351322174072,0.9461772210920804,0.8952513337135315,0.9865776896476746
camels_04040500,0.6460744142532349,0.7152270122312072,1.0924856342007907,0.15849448429643326,0.8534295558929443,0.8770535757735793,0.7692229747772217,1.22596275806427
camels_04043050,0.663493275642395,0.7720510150557391,1.1739624781015796,0.04470398001948942,0.8704197406768799,1.2211473800977823,1.4912009239196777,1.070048213005066
camels_04045500,0.6547526121139526,0.7198101806530025,1.2529448150180718,0.05107078800717432,0.8887987732887268,0.5472306049041586,0.29946133494377136,1.0464708805084229
camels_04057510,0.6384703516960144,0.7679210165258538,1.094528716622091,0.14869589385059923,0.8490291833877563,0.5235349080562448,0.2740887999534607,1.1487709283828735
camels_04057800,0.7056729793548584,0.8540486912592727,1.0154810094707427,-0.00736387314755468,0.8552243709564209,0.8044005317459549,0.647060215473175,0.9898935556411743
camels_04059500,0.7442456483840942,0.818419826980262,0.8991268660749075,0.04569806630698479,0.8645961284637451,0.529930383140698,0.280826210975647,1.0667964220046997
camels_04063700,0.5991132259368896,0.7575452456220925,0.9056886192603147,-0.05679632937905971,0.7853755950927734,0.5173909550649254,0.2676934003829956,0.9381450414657593
camels_04074950,0.4183920621871948,0.7156352990610524,1.0595730181648368,-0.21178517444536393,0.7483859062194824,0.39208782950866106,0.15373286604881287,0.8816586136817932
camels_04105700,-0.3049687147140503,0.4700619753905326,1.364642081415714,-0.50045917705657,0.6623460650444031,0.46621244547759466,0.21735404431819916,0.8159883618354797
camels_04115265,0.5393929481506348,0.732572153314699,0.9059969429349742,-0.06004220586637397,0.7526677846908569,0.35851909467024445,0.1285359412431717,0.9611688852310181
camels_04122200,0.5771016478538513,0.7902431325633541,1.0028430589376707,-0.11483593067973594,0.7957295179367065,0.2900897023597573,0.08415203541517258,0.9524244666099548
camels_04122500,0.6604167222976685,0.8290091136251143,1.0684312574450336,-0.0813386275165755,0.84637051820755,0.2451365717787975,0.06009193882346153,0.9691288471221924
camels_04127918,0.6705566644668579,0.7770986150710001,0.8733337615036235,-0.033253669802354835,0.8212062120437622,0.7265704164791542,0.5279045701026917,0.9590919017791748
camels_04127997,0.3293249011039734,0.6784432018783442,0.8199891722892179,-0.5305290051857176,0.782430112361908,0.2692725833907278,0.07250772416591644,0.8461877107620239
camels_04161580,0.26545947790145874,0.6563244793211696,1.1172189716497551,0.023475180199431823,0.6776605248451233,0.4931692897406295,0.24321594834327698,1.0216758251190186
camels_04185000,0.6119908094406128,0.7196440706152871,0.8221881871292849,0.0020370338373524284,0.7832685708999634,0.8638278732306338,0.7461985945701599,1.0031453371047974
camels_04196800,0.4401084780693054,0.5527523537508041,0.9443579279204893,0.1515477262894678,0.7173585891723633,1.4422126313207217,2.07997727394104,1.3421231508255005
camels_04197100,0.40114879608154297,0.46954014774896025,1.0414163650214936,0.20631075339346927,0.733741283416748,1.480959848564127,2.193242073059082,1.456923007965088
camels_04197170,0.4177706241607666,0.4241729465514512,0.6669991441118632,0.09983684632392649,0.6541430950164795,2.142554200420494,4.590538501739502,1.317915439605713
camels_04213000,0.5809316635131836,0.7187689731681433,0.9199556621055386,0.08617931747182425,0.7797533869743347,1.8471702920534556,3.4120380878448486,1.1554838418960571
camels_04213075,0.32449424266815186,0.54143142850308,0.7855756341123731,0.03542507664208648,0.6001191735267639,2.1631358672637555,4.67915678024292,1.0663524866104126
camels_04216418,0.552932620048523,0.664154783850033,0.8699688657565672,0.11648172303818133,0.7605710029602051,1.5132306249497758,2.2898669242858887,1.1963610649108887
camels_04221000,0.5241090655326843,0.697870729612601,0.974508626909161,0.11538791804525744,0.7629950046539307,1.4250492254756277,2.0307652950286865,1.1856365203857422
camels_04224775,0.5414516925811768,0.6549757973569167,0.8409833850272197,0.1014803845316092,0.7485302686691284,1.3297348587800675,1.7681947946548462,1.1746951341629028
camels_04233000,0.5469363927841187,0.6848646032097454,0.838800671393345,0.059137382607194,0.7475080490112305,1.322377773470593,1.748682975769043,1.0978412628173828
camels_04256000,0.7247707843780518,0.7760056009565461,0.8419866264002573,0.04671411269718527,0.8526824712753296,1.4877962538680092,2.2135376930236816,1.0591845512390137
camels_04296000,0.5560386776924133,0.7253282193375823,1.1854029713682221,0.08959467628191879,0.830623984336853,1.348952181690383,1.8196719884872437,1.1112748384475708
camels_05057200,0.35617417097091675,0.13320694260444343,0.3312364588223539,-0.15376388578974062,0.7389498949050903,0.382690702252694,0.1464521735906601,0.5142651200294495
camels_05120500,0.5175801515579224,0.4565495332661905,0.5976502932501006,-0.09220627504218813,0.7389499545097351,0.19605099299283227,0.03843599185347557,0.7444496154785156
camels_05291000,0.44735074043273926,0.35701800853676435,0.4941868886271363,-0.09197907580191836,0.7082661390304565,0.6020467221261684,0.36246025562286377,0.7307969331741333
camels_05362000,0.5265296697616577,0.7579913260268946,1.0637474007612076,0.040579725920410314,0.780136227607727,1.2057149678898575,1.4537485837936401,1.0785136222839355
camels_05393500,0.4376831650733948,0.71699496431643,1.0176041157999858,0.03094793165658233,0.7243278622627258,1.737617417354297,3.0193142890930176,1.0615371465682983
camels_05399500,0.30331718921661377,0.38812612955178294,0.9659509186005485,0.1734961140049182,0.6555612087249756,1.8555965981858704,3.4432387351989746,1.5045713186264038
camels_05408000,-2.4015989303588867,-0.15662140865720153,1.966386470095012,0.17805134022798466,0.38059520721435547,1.005465235848499,1.010960340499878,1.1421548128128052
camels_05413500,-1.859299659729004,-0.09958510976733681,1.9138293808983937,0.32566452415077735,0.49887198209762573,1.1628920540049636,1.3523179292678833,1.3505338430404663
camels_05414000,-0.29728198051452637,0.4332963919360009,1.2676388398018894,0.10348062631635341,0.5207871198654175,1.0612785386740304,1.1263121366500854,1.1409873962402344
camels_05444000,0.15161633491516113,0.3852205259778121,0.714975024087999,-0.07157873302537698,0.4670991897583008,1.3491528590491084,1.8202134370803833,0.8871669173240662
camels_05454000,0.13259005546569824,0.25208267456799016,0.5609012663606874,0.023714604612271928,0.3991449773311615,2.328459645228581,5.421724319458008,1.0744707584381104
camels_05458000,0.24482744932174683,0.3533933099815856,0.593052376662145,0.04078987566298938,0.504341721534729,1.3180493251589414,1.737254023551941,1.0825634002685547
camels_05466500,0.2741461396217346,0.5681571832086594,0.8641198773074639,-0.015511461398038476,0.590826153755188,1.2006176670213926,1.4414827823638916,0.9754729270935059
camels_05487980,0.1160815954208374,0.43668565476534604,0.8075785707961187,0.02095666184667367,0.4759334325790405,2.8378749986127763,8.053534507751465,1.0751749277114868
camels_05488200,0.1766444444656372,0.39841156746277673,0.7163690862018052,-0.03118392542304703,0.4821545481681824,2.708445786317883,7.335678577423096,0.8846820592880249
camels_05489000,0.17694729566574097,0.435971302442847,0.7799256807787521,0.04785917803795458,0.5048701763153076,2.3094592335867548,5.333601951599121,1.1566592454910278
camels_05495000,0.34196746349334717,0.4656887301766338,0.6679121315098347,0.03158397002817202,0.5907000303268433,1.8699856784088544,3.4968464374542236,1.0876339673995972
camels_05495500,0.2682681083679199,0.24879632967764953,0.431181594542917,-0.03870074508869838,0.5284124612808228,2.6500288871774127,7.022653102874756,0.8645091652870178
camels_05501000,0.2881067395210266,0.43298834727883306,0.6594008581316358,0.011473154652801491,0.5482610464096069,2.4083373689012695,5.800088882446289,1.0377671718597412
camels_05503800,0.2936217784881592,0.4160767869090377,0.6399849624735833,0.02180296047556926,0.5497612357139587,3.3446959111278023,11.186990737915039,1.0929545164108276
camels_05507600,0.12071418762207031,0.2702178034384005,0.6628282474575568,0.06188163390333259,0.4253620207309723,3.3901688932584015,11.493245124816895,1.2978060245513916
camels_05508805,0.051299870014190674,0.2995359962547274,0.6924603525810755,0.032627384563132286,0.38404011726379395,3.004321006446853,9.025944709777832,1.1290837526321411
camels_05525500,0.2931593656539917,0.6282719801305993,0.9606696947853087,0.023449041715544225,0.6332002282142639,1.644942207364766,2.7058348655700684,1.0457468032836914
camels_05556500,0.2307320237159729,0.41737583036006887,0.6853175932191833,-0.01974861888248576,0.5112828016281128,1.6836371537917698,2.8346340656280518,0.9602330923080444
camels_05584500,0.35335445404052734,0.46470130357833817,0.64934268125039,-0.014480987171421043,0.5969190001487732,1.5347671598104917,2.3555102348327637,0.9666855931282043
camels_05591550,0.06995493173599243,0.4844097074387038,1.0874078092331583,0.10774139007145518,0.581204354763031,2.2998668880919815,5.2893877029418945,1.2877558469772339
camels_05592050,0.1259426474571228,0.41961545728759897,0.8448837647209821,0.076016420117219,0.5003948211669922,2.639750860769553,6.968284606933594,1.2513560056686401
camels_05592575,0.3192368745803833,0.4168261550274487,0.6678276443009401,0.05451918090262052,0.5751516222953796,3.0890743488862125,9.542380332946777,1.2219394445419312
camels_05593575,0.31335294246673584,0.3464790216722303,0.549978744651048,0.04105889987162865,0.5613993406295776,3.38979726787207,11.49072551727295,1.179443597793579
camels_05593900,0.24069690704345703,0.3671733834590024,0.7657540995774773,0.09859657603742003,0.5463876724243164,2.6421867131480754,6.9811506271362305,1.3739441633224487
camels_05595730,0.2822398543357849,0.2823310920591582,0.48571046719217564,0.034737540541084994,0.5346410274505615,4.251469526357319,18.074993133544922,1.1843799352645874
camels_06221400,0.8915793895721436,0.8595220262362303,0.8883274828259663,0.048474191735279414,0.9473166465759277,0.6966854427817519,0.48537060618400574,1.066990852355957
camels_06224000,0.9058693051338196,0.9020814682353371,0.9213851248429812,-0.022413206688896216,0.9525453448295593,0.7011169794636899,0.4915650188922882,0.9660030007362366
camels_06278300,0.8065382242202759,0.7571192576971516,0.8080853965919258,-0.049345935749235105,0.9045923352241516,1.4049587255232407,1.9739090204238892,0.8857318162918091
camels_06280300,0.8866680860519409,0.798037383811691,0.8578168829412036,-0.09058204465413601,0.950507640838623,0.6663230343164753,0.4439863860607147,0.8653769493103027
camels_06289000,0.8070034384727478,0.8558857380447631,1.1057846355750578,-0.04938619979459134,0.918895959854126,0.38212857167175446,0.1460222452878952,0.9452216625213623
camels_06291500,0.6773077249526978,0.7098778613918332,1.2043693822926076,0.13691064533917124,0.8911551237106323,0.4103494461636846,0.16838666796684265,1.1748050451278687
camels_06311000,0.7933230400085449,0.7568346636924647,0.7935673190357383,-0.0400198645437065,0.8976386785507202,0.6134643038521098,0.3763384521007538,0.9223012924194336
camels_06332515,0.2181861400604248,-0.10546885706705522,0.31094247549565646,-0.11664204577798612,0.5281940698623657,0.2999617323707792,0.08997704088687897,0.27566567063331604
camels_06339100,0.2680377960205078,0.28192354682085985,0.4734713938187132,-0.01214314180404873,0.5199479460716248,0.34683318702319493,0.1202932596206665,0.9108291268348694
camels_06344600,0.25796985626220703,0.34558267722347913,0.6265488366639628,-0.04191651659437131,0.5205425024032593,0.28201388889462936,0.07953183352947235,0.7572722434997559
camels_06350000,0.25049686431884766,0.36138240165361213,0.5937356636711054,-0.0041705684056986365,0.5078322291374207,0.21714472143565683,0.047151830047369,0.9764924049377441
camels_06352000,0.36649876832962036,0.3854605727532623,0.52953308233739,-0.013108113932927386,0.6109871864318848,0.21462186279181308,0.046062543988227844,0.9293698072433472
camels_06404000,0.2487654685974121,0.009655224135010854,0.2437225495879858,-0.21668863896212986,0.7285341024398804,0.5756569840847069,0.3313809633255005,0.42109283804893494
camels_06406000,0.1850825548171997,0.032584639421054495,0.20399788764208288,-0.25158628221650287,0.7107760310173035,0.2805534452743501,0.07871023565530777,0.532429039478302
camels_06409000,-0.016670584678649902,-0.0032560936822305653,0.32600449422179567,-0.3051720332873461,0.28027018904685974,0.13275621427612125,0.01762421242892742,0.814954400062561
camels_06431500,0.3941783905029297,0.5324717204138404,0.7100607053297885,0.08605809594650327,0.6378120183944702,0.20158177808493075,0.04063521325588226,1.0577733516693115
camels_06440200,0.11522972583770752,-0.20032471554724585,0.14176881498694335,-0.12556814010565953,0.5328919887542725,0.5735259515383209,0.3289320170879364,0.3028423488140106
camels_06447500,0.2197399139404297,0.22105443375133282,0.4942661870807491,-0.2329477864894586,0.5243165493011475,0.12152530311910796,0.01476839929819107,0.6468502283096313
camels_06470800,0.28226321935653687,0.062461699088849576,0.276165675285123,-0.16023725843667422,0.6956085562705994,0.725416243208123,0.5262287259101868,0.4877620041370392
camels_06477500,0.33636224269866943,0.06473089057082049,0.3099774991326069,-0.1412605891261149,0.7297351956367493,0.31439533057937397,0.09884442389011383,0.4294264316558838
camels_06479215,0.3635985255241394,0.2725155092378826,0.5071022927641664,-0.11633160451044314,0.6254004240036011,0.73484819466449,0.5400018692016602,0.6179519891738892
camels_06601000,0.09843182563781738,0.10861479595707535,0.45387127162398666,-0.14416922147883882,0.35826873779296875,0.7953067007396735,0.6325127482414246,0.7093249559402466
camels_06614800,0.8237905502319336,0.8419267983417089,0.896101926431976,-0.03884226311803381,0.9085451364517212,1.6576453754774194,2.747788190841675,0.9236564636230469
camels_06622700,0.8829768896102905,0.9413265344978903,1.0075732534940223,0.0019926599459518563,0.9419586062431335,0.9040846441716931,0.8173690438270569,1.004051923751831
camels_06623800,0.8399947881698608,0.7977554503029268,1.167339012139522,0.05479674637817162,0.9447463750839233,1.0635305904119277,1.1310973167419434,1.0992348194122314
camels_06632400,0.8664150834083557,0.860317539983189,0.8854560620003902,-0.02047521658945524,0.9322127103805542,0.9325171292140528,0.8695881962776184,0.9576236009597778
camels_06746095,0.7722740173339844,0.8241384873509147,0.9558263137382317,-0.06749656827737614,0.8842787742614746,3.236316043184298,10.47374153137207,0.87516188621521
camels_06803510,0.3214210867881775,0.28238698296791387,0.4063354672947473,-0.005495668899718472,0.5987153649330139,2.0097586258153757,4.039129734039307,0.9612506628036499
camels_06803530,0.2642067074775696,0.3263449616947507,0.538892498812337,0.013909285238543328,0.5147643089294434,1.5099525878738553,2.279956817626953,1.0757449865341187
camels_06814000,0.20187485218048096,0.5166017245720284,0.8453049224354066,-0.0014692373047878544,0.5420624017715454,1.9815172057366166,3.926410436630249,0.993959903717041
camels_06847900,-0.017084836959838867,-0.5148912918122925,0.15582979510927703,-0.13481206620507255,0.08140967786312103,0.11802785684239532,0.013930574990808964,0.1406606137752533
camels_06853800,0.1602851152420044,0.24426524329914123,0.5325128860239867,-0.03085197503838855,0.41764938831329346,0.524870093486008,0.27548861503601074,0.8839889168739319
camels_06876700,0.04049122333526611,-0.05023020534112099,0.44681773945278064,-0.1472417739208257,0.29297876358032227,0.9550959735598968,0.9122083187103271,0.4549368917942047
camels_06878000,0.21439439058303833,0.25584616861371157,0.5799963826779541,-0.09406173932185297,0.48244941234588623,1.278209754353554,1.6338201761245728,0.6690872311592102
camels_06879650,0.14240223169326782,0.28250615832431214,0.5902793312823669,-0.014985999737218505,0.41595256328582764,3.24321008205644,10.518411636352539,0.9237440824508667
camels_06885500,0.3613239526748657,0.5280597817797447,0.7722116027123246,-0.04332356765699598,0.6212747097015381,1.7639221486971666,3.1114213466644287,0.8344488739967346
camels_06888500,0.24712586402893066,0.3998032180269796,0.702941847723061,-0.058330773945433824,0.5296709537506104,2.611438049878743,6.819608688354492,0.7746486663818359
camels_06889200,0.2551562786102295,0.5189255476242272,0.8051886678616695,0.00724485530596644,0.5610724687576294,2.4470231285420807,5.987922191619873,1.0287017822265625
camels_06889500,0.3807852268218994,0.5234793319948396,0.7375299387969293,-0.037280791822616885,0.627856433391571,2.1104033047653825,4.453802108764648,0.8596768975257874
camels_06892000,0.03842353820800781,0.5256523901706578,1.0262731953231234,-0.024052601004922843,0.532137930393219,2.3202015243347702,5.383335113525391,0.926376223564148
camels_06903400,0.040040791034698486,0.22761926872292237,0.6088174887925978,-0.016764560426647628,0.33752232789993286,3.429223657059527,11.759574890136719,0.9316510558128357
camels_06906800,0.36157727241516113,0.37356114918654093,0.529100819190487,-0.03315497727137907,0.6072797179222107,3.60312789030199,12.98253059387207,0.871740996837616
camels_06910800,0.16050368547439575,0.38578031380665334,0.6993439418508949,-0.0011424072434112191,0.46442586183547974,2.89915190167097,8.405081748962402,0.994334876537323
camels_06911900,0.22009241580963135,0.4028053260660156,0.710745534138164,0.03341825895388075,0.5109907984733582,3.0242444127225068,9.1460542678833,1.1839655637741089
camels_06917000,0.3081228733062744,0.5579889718655664,0.8356189822300841,-0.029205444566006218,0.6026875972747803,2.8427933980856257,8.081474304199219,0.8975525498390198
camels_06918460,0.13277781009674072,0.5239246462438059,0.9266264987102044,-0.035570810431169025,0.5356404781341553,2.311518589751201,5.343118190765381,0.9249380230903625
camels_06919500,0.325985312461853,0.5970334614167305,0.8758557979513409,0.024898337101839436,0.6243775486946106,2.346143695453366,5.504390239715576,1.0766682624816895
camels_06921070,0.3298547863960266,0.40230779201649425,0.6012039303061464,-0.047527169675497416,0.5768090486526489,2.713448979899219,7.362805366516113,0.8617715835571289
camels_06921200,0.39236778020858765,0.4553836303504869,0.6043017019870138,-0.007795946363775291,0.6268468499183655,3.137625709234223,9.844695091247559,0.9719541072845459
camels_07057500,-0.20561695098876953,0.42315938721230295,1.1357677717379795,-0.20788188101386876,0.4963901937007904,1.878979782600718,3.530565023422241,0.7536478042602539
camels_07060710,-0.22362685203552246,0.26654064716823234,1.3109652371252658,0.18490262473357055,0.5832350254058838,2.3779276822373476,5.654540061950684,1.517271876335144
camels_07066000,0.2117179036140442,0.4901203169056382,0.8365578946200822,-0.1074357425538814,0.5517187118530273,1.9656283137501256,3.863694667816162,0.8202561140060425
camels_07083000,0.8158283829689026,0.7483840919279365,0.7988355560405008,-0.07730723238999103,0.9137946963310242,0.918972716292795,0.8445108532905579,0.8758546113967896
camels_07142300,-0.08231616020202637,-0.0615717644491125,0.44614026823776254,-0.09288792451534572,0.1404850035905838,0.15938642451533996,0.025404032319784164,0.7146792411804199
camels_07145700,0.20943927764892578,0.2738003940975843,0.6298467349146009,-0.07620226302906018,0.48579496145248413,2.067248917155294,4.273518085479736,0.6451118588447571
camels_07167500,-0.07737553119659424,0.2382942016226809,0.764579501704378,0.045227398368250425,0.33302608132362366,4.365510512798419,19.057682037353516,1.2826988697052002
camels_07180500,0.28602349758148193,0.43647134630712114,0.7037376648926761,-0.04494263572528446,0.5565214157104492,2.2024078284038917,4.850600242614746,0.8180112242698669
camels_07184000,0.2678353786468506,0.37874125316049956,0.6052780362720545,-0.012258065042918645,0.5240136384963989,4.747080256913313,22.534770965576172,0.9400501847267151
camels_07195800,-0.1018303632736206,0.4826456075244382,1.1245023655037552,0.06887306878425113,0.5190829634666443,2.643020175633117,6.985555648803711,1.1444767713546753
camels_07196900,0.12620848417282104,0.3471193717052836,0.8609082675510223,0.13196333275716443,0.5138664841651917,4.087273286370813,16.70580291748047,1.41301429271698
camels_07197000,0.3112860321998596,0.6368193540195437,0.9690630229691495,0.03493151010693745,0.64577317237854,2.412869056579324,5.821937084197998,1.0739353895187378
camels_07208500,0.4227585196495056,0.6349418120212168,0.8437550293407288,-0.026264125237242458,0.6728079319000244,0.3179634299993083,0.10110074281692505,0.9575695991516113
camels_07261000,0.3432762026786804,0.6345820682009449,0.9144782317286511,-0.0058733578762167156,0.6449472308158875,2.4678890803496287,6.0904765129089355,0.9875974059104919
camels_07263295,0.21755093336105347,0.4914674031908003,1.0141065192866778,0.13056800799808924,0.6227197647094727,3.088685022193231,9.5399751663208,1.3406846523284912
camels_07291000,0.24195700883865356,0.27377336976349065,0.48412696016867507,-0.019769617561195985,0.4923572242259979,3.9883028902219593,15.906559944152832,0.9401755332946777
camels_07299670,0.03339076042175293,-0.3129320967293492,0.09103673918126476,-0.09805475247478626,0.28171706199645996,0.8679234929822806,0.7532911896705627,0.3822248578071594
camels_07301410,0.2432982325553894,0.1766164584052734,0.3647477524297795,-0.12838251100172274,0.5384829640388489,0.08714586058345743,0.007594401016831398,0.7521753311157227
camels_07315200,0.41347235441207886,0.44857882753549916,0.5947669945909803,-0.015887565451042914,0.6451866030693054,1.352502529050257,1.8292630910873413,0.8818519115447998
camels_07315700,0.3608422875404358,0.29123254683621613,0.5532680972215348,-0.08211131578092036,0.608828067779541,1.794519555764132,3.2203004360198975,0.6130033135414124
camels_07335700,0.392215371131897,0.4525065535955648,0.6254897816372952,-0.05313867254165762,0.6285287141799927,5.343169063645675,28.549455642700195,0.8533703684806824
camels_07340300,0.27189457416534424,0.49913171672400414,0.7624131989994165,0.008142902692750826,0.5595614910125732,4.667956083272563,21.789813995361328,1.0208680629730225
camels_07346045,0.3193455934524536,0.6525141250677083,0.9812967565482573,-0.011337993693453494,0.6534305810928345,1.3393788323501108,1.7939356565475464,0.9830808043479919
camels_07359610,0.17220735549926758,0.367731248239475,0.6729933421771335,-0.029461544323843257,0.4650830626487732,5.0380521485892045,25.381969451904297,0.918181300163269
camels_07362100,0.3064759373664856,0.5218134162338279,0.8664654277019591,0.08819119790535333,0.6145765781402588,2.813485629839389,7.915701389312744,1.2495590448379517
