,Paso de las Toscas,Paso Aguiar,Paso de las Piedras,Paso de las Piedras (R3),Paso Mazangano,Fraile Muerto,Paso del Borracho,Paso Baltasar,Paso de Coelho,Paso Manuel Diaz,Bequelo
2011-06-17,3.96,12.638,3.952,,,1.726,12.737,1.722,2.327,9.591,5.635
2011-06-18,11.725,27.594,3.808,,,7.797,23.002,2.664,2.496,12.76,18.518
2011-06-19,62.262,86.512,3.923,,,75.087,26.053,9.139,6.731,19.675,62.833
2011-06-20,44.53,196.292,4.385,,,47.892,31.649,17.48,13.689,21.459,37.141
2011-06-21,56.411,293.233,5.906,,,37.004,61.796,23.863,24.351,36.215,17.047
2011-06-22,50.184,328.036,7.211,,,32.206,88.006,31.942,38.991,36.633,11.398
2011-06-23,51.498,313.914,8.775,,,23.339,70.526,32.666,50.218,38.723,7.989
2011-06-24,42.63,291.865,9.716,,,16.157,66.699,28.337,65.147,33.973,7.796
2011-06-25,29.9,270.583,10.173,,,7.37,65.266,20.507,68.24,29.907,7.733
2011-06-26,20.787,244.849,10.606,,,3.285,60.051,15.576,65.528,24.808,6.746
2011-06-27,14.797,210.678,11.05,,,2.495,53.966,12.417,50.353,18.806,6.595
2011-06-28,11.371,174.498,11.002,,,2.495,47.253,9.722,34.239,14.28,5.92
2011-06-29,8.634,143.58,9.757,,,2.495,40.492,7.51,23.527,11.206,5.061
2011-06-30,6.45,118.47,8.383,,,2.495,34.231,5.784,15.933,9.089,3.751
2011-07-01,5.015,93.808,7.255,,,2.495,29.224,4.466,11.142,7.666,2.048
2011-07-02,3.675,66.244,5.845,,,2.495,25.235,3.501,8.308,6.606,1.933
2011-07-03,2.699,41.996,4.983,,,2.495,22.16,2.783,6.359,5.802,1.933
2011-07-04,1.872,28.364,4.569,,,2.495,18.663,2.278,5.039,5.151,1.933
2011-07-05,1.687,21.794,3.956,,,2.495,15.229,1.929,4.054,4.663,1.933
2011-07-06,1.511,18.05,3.715,,14.847,2.495,12.625,1.638,3.604,4.304,1.933
2011-07-07,1.355,15.646,3.679,,13.667,2.495,10.992,1.532,3.33,3.995,1.933
2011-07-08,1.272,13.817,3.475,,12.591,2.495,9.618,1.393,2.937,3.756,1.933
2011-07-09,1.152,12.4,3.177,,11.771,2.495,8.631,1.253,2.658,3.557,1.933
2011-07-10,1.085,11.268,2.865,,11.158,2.495,8.338,1.175,2.444,3.366,1.933
2011-07-11,1.068,10.336,2.847,,10.785,2.472,7.603,1.134,2.241,3.275,1.933
2011-07-12,1.016,9.531,2.847,,9.786,2.162,6.97,1.085,2.052,3.192,1.933
2011-07-13,0.966,8.829,2.847,,8.735,1.82,6.605,1.085,1.93,3.122,1.933
2011-07-14,0.963,8.282,3.236,,8.362,1.573,6.456,1.866,1.793,3.195,1.933
2011-07-15,0.986,8.116,4.276,,10.557,1.465,9.565,8.682,1.813,11.485,4.955
2011-07-16,2.927,14.409,8.562,,18.472,1.422,18.783,13.05,7.498,37.315,57.637
2011-07-17,16.146,38.452,14.164,,22.093,1.356,45.447,12.473,22.74,44.836,251.518
2011-07-18,18.468,43.447,18.966,,20.706,1.311,64.123,10.895,30.789,36.731,99.077
2011-07-19,17.925,39.56,19.087,,23.742,1.656,73.074,9.061,31.408,23.639,42.263
2011-07-20,13.63,41.954,18.519,,34.658,4.984,68.867,7.762,31.233,15.305,26.122
2011-07-21,9.104,46.022,16.992,,45.228,3.015,55.503,6.525,29.903,11.637,17.538
2011-07-22,5.879,48.783,15.587,,48.508,2.528,44.314,5.219,26.634,9.406,12.983
2011-07-23,4.774,48.685,13.987,,42.537,2.495,37.349,4.192,21.69,7.915,10.978
2011-07-24,3.453,43.517,11.041,,31.617,2.476,32.182,3.4,15.954,6.87,6.544
2011-07-25,2.517,33.94,8.642,,23.109,2.205,27.659,2.821,11.579,6.119,5.526
2011-07-26,2.02,24.994,7.237,,18.958,2.132,24.835,2.543,8.863,5.822,11.724
2011-07-27,1.776,19.383,6.294,,16.701,1.87,22.482,2.542,7.533,5.635,17.548
2011-07-28,2.496,18.252,5.843,,27.673,2.155,21.347,2.598,6.966,5.971,38.756
2011-07-29,13.584,46.236,6.292,,55.16,7.119,22.496,3.196,9.546,6.925,23.477
2011-07-30,22.406,77.412,9.689,,56.438,3.883,26.338,3.44,18.728,9.244,13.257
2011-07-31,20.105,81.871,12.979,,60.888,2.535,26.335,3.543,24.886,16.12,6.152
2011-08-01,20.153,82.767,14.806,,68.808,3.233,32.55,3.796,25.845,21.33,5.412
2011-08-02,65.239,105.845,24.599,,108.146,13.84,87.376,10.959,37.223,35.9,10.59
2011-08-03,63.455,154.03,29.685,,145.049,13.604,154.77,19.208,62.771,46.405,14.854
2011-08-04,50.113,189.924,30.699,,159.446,12.029,130.902,25.803,74.552,57.876,17.548
2011-08-05,45.43,214.838,30.131,,177.217,9.161,130.802,28.282,134.304,56.618,12.759
2011-08-06,39.56,221.669,32.019,,190.049,7.832,141.257,24.144,151.404,43.008,8.063
2011-08-07,30.512,217.124,31.409,,192.991,6.47,132.958,16.612,152.737,28.507,5.254
2011-08-08,19.401,207.165,27.745,,192.485,3.937,107.322,11.768,135.669,19.024,4.133
2011-08-09,10.313,197.664,23.29,,191.016,2.904,79.001,8.813,87.445,14.096,3.815
2011-08-10,7.158,190.121,19.005,,186.554,2.848,57.867,6.91,49.945,11.575,3.783
2011-08-11,5.36,182.808,15.197,,172.896,2.594,45.289,5.596,32.3,10.329,3.766
2011-08-12,4.16,172.44,13.19,,141.789,2.562,37.772,4.719,21.948,9.58,3.487
2011-08-13,3.176,151.862,14.601,,93.832,2.501,33.598,4.046,15.416,8.887,3.455
2011-08-14,2.558,114.678,15.853,,49.734,2.495,31.281,3.452,11.604,7.851,3.455
2011-08-15,2.221,69.848,15.628,,32.119,2.495,30.255,2.913,9.38,6.901,3.455
2011-08-16,1.956,41.19,13.865,,27.239,3.275,29.211,2.596,8.062,6.441,3.455
2011-08-17,2.251,33.461,11.111,,29.619,24.197,27.496,2.422,7.02,6.794,3.509
2011-08-18,4.244,34.132,11.085,,30.473,16.156,27.381,2.56,6.669,7.41,4.553
2011-08-19,29.951,51.358,12.115,,78.799,31.035,55.339,5.769,24.304,18.455,5.746
2011-08-20,58.324,116.278,13.974,,114.907,25.038,84.653,9.482,50.132,26.002,4.858
2011-08-21,55.673,167.856,13.264,,124.075,16.667,61.294,14.881,55.474,28.186,3.848
2011-08-22,44.691,185.905,11.77,,135.592,15.415,57.269,16.743,67.35,21.761,3.783
2011-08-23,32.086,183.862,10.882,,126.986,13.056,53.625,13.986,69.34,16.324,3.766
2011-08-24,21.495,162.758,10.333,,100.489,11.208,46.474,10.459,58.757,12.852,3.487
2011-08-25,13.636,128.791,9.607,,72.218,5.966,39.982,7.947,40.839,10.59,3.586
2011-08-26,8.858,92.39,8.804,,51.164,3.483,35.06,6.246,27.624,9.009,8.644
2011-08-27,6.576,63.415,7.818,,38.074,3.344,30.998,5.313,18.99,8.183,24.998
2011-08-28,15.982,59.555,8.727,,44.008,18.145,40.728,8.054,14.486,21.193,51.847
2011-08-29,24.453,76.129,11.81,,43.752,16.901,64.931,10.848,18.078,24.986,41.755
2011-08-30,20.354,75.601,15.974,,40.299,11.205,52.724,15.495,28.0,25.077,18.07
2011-08-31,15.152,72.381,19.622,,50.869,5.149,52.462,17.871,30.277,20.22,12.548
2011-09-01,11.941,72.391,22.828,,66.432,3.407,55.421,14.689,30.553,16.047,6.273
2011-09-02,8.354,73.416,19.717,,79.264,3.221,53.644,10.407,30.07,12.398,4.527
2011-09-03,5.962,76.563,15.176,,87.601,2.564,46.7,7.481,29.023,9.715,4.442
2011-09-04,4.93,80.234,11.956,,89.947,2.495,38.222,5.578,25.01,8.008,4.133
2011-09-05,2.818,81.872,11.086,,81.901,2.495,31.929,4.355,19.297,7.907,3.815
2011-09-06,2.066,77.805,8.681,,64.352,2.495,29.753,3.532,14.282,8.291,3.783
2011-09-07,2.015,65.538,8.034,,45.151,2.495,27.329,2.98,13.741,8.044,3.643
2011-09-08,2.231,48.642,7.579,,35.906,2.495,25.79,2.573,16.283,7.344,3.165
2011-09-09,3.496,37.821,7.506,,35.665,2.495,23.934,2.308,15.755,6.859,3.135
2011-09-10,6.138,35.331,8.147,,39.575,2.443,22.499,2.023,13.527,6.089,3.001
2011-09-11,5.46,36.887,8.155,,44.021,1.794,21.715,1.801,11.527,5.295,2.546
2011-09-12,3.987,39.487,7.612,,44.521,1.718,20.213,1.542,9.952,4.707,2.486
2011-09-13,2.773,39.732,7.003,,38.917,1.624,18.057,1.388,8.546,4.296,1.989
2011-09-14,2.08,35.704,6.556,,30.198,1.614,15.359,1.249,7.274,3.916,1.933
2011-09-15,1.703,28.725,6.131,,23.688,1.614,13.355,1.141,5.919,3.582,1.933
2011-09-16,2.865,22.491,6.377,,19.95,1.61,11.674,1.008,4.894,3.324,1.933
2011-09-17,11.259,25.148,32.985,,19.6,1.565,15.875,1.828,6.082,16.628,1.965
2011-09-18,42.414,42.693,61.67,,35.009,1.553,76.55,6.392,25.271,46.558,2.461
2011-09-19,39.917,59.466,54.461,,40.831,1.465,128.551,14.453,46.343,81.512,2.517
2011-09-20,29.605,58.301,52.708,,36.23,1.452,188.538,19.798,115.557,106.687,2.501
2011-09-21,25.332,55.531,63.031,,35.122,1.409,241.956,18.902,177.053,119.186,2.249
2011-09-22,23.991,52.921,68.431,,39.77,1.404,245.347,13.935,168.599,108.838,2.205
2011-09-23,16.155,48.9,64.71,,43.054,1.404,229.556,9.801,134.954,80.473,1.961
2011-09-24,10.838,46.076,54.719,,41.306,1.404,217.171,7.029,81.154,48.973,1.933
2011-09-25,6.972,41.942,44.683,,36.257,1.398,196.156,5.124,48.407,22.547,1.933
2011-09-26,4.368,36.318,36.722,,31.613,1.315,146.659,3.81,30.145,12.899,1.918
2011-09-27,3.1,30.921,26.996,,27.406,1.306,85.792,2.921,19.273,10.199,1.668
2011-09-28,2.097,26.249,19.077,,22.834,1.306,53.945,2.338,12.843,8.694,1.415
2011-09-29,1.724,21.661,14.129,,19.232,1.306,39.589,1.96,9.434,7.608,1.389
2011-09-30,3.463,18.394,15.588,,17.593,1.387,33.838,2.373,7.713,9.004,1.389
2011-10-01,31.483,38.145,44.709,,37.208,4.214,77.483,15.992,15.34,54.86,1.389
2011-10-02,36.829,66.333,48.351,,56.45,3.797,146.098,37.136,36.436,70.114,1.389
2011-10-03,40.843,80.165,42.519,,81.218,2.549,162.11,41.564,48.391,90.839,1.389
2011-10-04,42.909,94.545,41.656,,96.764,2.495,178.599,40.333,61.889,94.341,1.389
2011-10-05,33.264,105.065,47.869,,102.739,2.476,192.802,35.126,67.98,82.152,1.389
2011-10-06,21.169,104.979,51.302,,108.593,2.192,189.231,20.043,67.41,66.086,1.404
2011-10-07,17.351,106.288,51.054,,118.127,1.98,178.51,13.669,58.873,51.645,2.115
2011-10-08,43.809,139.508,74.36,,163.28,1.963,194.638,16.794,49.509,47.443,6.55
2011-10-09,43.28,213.448,76.622,,181.554,2.025,197.958,21.091,47.229,51.534,17.084
2011-10-10,44.703,276.775,66.874,,189.728,1.971,186.014,25.687,47.907,65.528,12.538
2011-10-11,40.908,291.098,62.709,,198.345,1.853,187.106,28.178,52.603,66.806,8.62
2011-10-12,33.684,280.853,63.876,,198.971,2.073,194.754,21.109,56.295,55.18,13.777
2011-10-13,100.076,283.669,70.453,,201.076,19.981,210.13,18.169,86.569,47.24,24.896
2011-10-14,98.547,299.057,68.496,,203.868,50.292,239.327,22.076,158.754,49.188,44.242
2011-10-15,48.925,297.545,52.539,,189.731,33.715,209.565,29.762,145.889,62.116,24.769
2011-10-16,33.781,299.22,40.221,,170.832,18.968,183.71,35.025,149.516,62.617,13.466
2011-10-17,32.172,282.808,33.682,,151.86,15.979,169.198,33.948,158.967,48.42,6.402
2011-10-18,25.086,247.346,29.856,,130.312,13.792,150.443,20.69,149.811,30.524,3.775
2011-10-19,16.894,199.427,26.301,,106.665,11.386,117.076,12.658,114.132,18.514,3.149
2011-10-20,9.971,150.308,22.42,,81.673,9.762,80.799,8.502,67.196,13.151,2.835
2011-10-21,5.855,106.692,17.499,,58.223,7.288,55.981,6.063,44.603,10.484,2.546
2011-10-22,3.9,71.794,13.995,,39.67,3.924,43.037,4.758,29.137,9.14,2.517
2011-10-23,4.413,48.971,13.374,,29.159,2.897,45.098,6.586,20.222,9.325,2.406
2011-10-24,5.856,36.391,22.563,,24.988,6.6,53.922,11.547,18.37,23.075,2.205
2011-10-25,7.695,31.517,35.235,,24.217,28.597,73.46,15.368,22.127,39.935,1.961
2011-10-26,10.553,29.343,29.324,,25.286,56.199,97.726,22.258,27.868,51.071,1.933
2011-10-27,9.357,29.151,26.864,,27.7,32.871,100.814,31.802,31.526,58.776,1.933
2011-10-28,9.271,30.101,27.611,,28.871,15.854,96.598,34.115,34.363,56.706,1.918
2011-10-29,10.605,31.884,30.272,,27.61,10.672,96.037,24.48,35.268,47.617,1.682
2011-10-30,9.622,32.157,31.967,,31.274,5.859,96.197,15.391,34.575,36.722,1.656
2011-10-31,8.779,33.727,29.847,,35.338,3.367,88.823,10.353,30.223,24.435,1.556
2011-11-01,7.309,35.373,24.667,,34.052,2.589,74.403,7.367,24.512,15.202,1.389
2011-11-02,4.929,33.624,19.671,,28.061,2.495,56.081,5.462,18.668,11.001,1.389
2011-11-03,3.565,27.927,14.769,,22.07,2.495,41.768,4.127,13.811,8.76,1.389
2011-11-04,2.059,21.713,11.524,,18.164,2.495,33.117,3.135,10.387,7.36,1.389
2011-11-05,1.608,17.143,9.626,,15.685,2.495,27.992,2.434,8.171,6.401,1.376
2011-11-06,1.397,14.068,8.418,,14.023,2.495,24.299,2.006,6.481,5.687,1.159
2011-11-07,1.264,11.932,7.41,,12.827,2.495,21.585,1.691,5.215,5.15,1.135
2011-11-08,1.143,10.312,6.647,,11.927,2.472,18.533,1.451,4.31,5.225,1.135
2011-11-09,1.061,9.275,7.066,,11.249,2.171,17.321,2.152,3.751,6.608,1.135
2011-11-10,1.145,8.795,15.61,,11.098,1.98,36.571,14.869,3.407,19.635,1.135
2011-11-11,1.134,7.815,19.518,,10.897,1.951,59.842,34.244,5.46,27.177,1.135
2011-11-12,1.034,7.019,12.134,,10.18,1.784,56.657,30.776,14.81,26.027,1.122
2011-11-13,0.968,6.144,9.783,,8.56,1.58,53.26,19.998,16.629,15.284,0.916
2011-11-14,1.107,5.262,8.731,,7.599,1.525,45.112,12.979,15.522,10.228,0.893
2011-11-15,1.307,4.613,7.951,,9.662,1.324,35.889,8.07,13.35,7.449,0.893
2011-11-16,1.451,4.748,6.907,,12.062,1.306,28.833,5.054,11.077,5.857,0.893
2011-11-17,1.446,6.595,5.763,,12.794,1.291,23.951,3.226,9.053,4.888,0.893
2011-11-18,1.327,8.269,5.255,,12.278,1.092,19.774,2.189,7.246,4.228,0.893
2011-11-19,1.194,7.928,4.979,,11.333,0.968,15.26,1.661,5.463,3.741,0.919
2011-11-20,1.089,6.643,5.946,,9.674,0.951,13.295,1.512,4.182,4.64,1.488
2011-11-21,1.003,5.342,5.567,,6.835,0.886,14.174,1.763,3.342,6.406,2.435
2011-11-22,0.947,4.283,7.426,,4.977,0.879,18.983,2.496,2.694,7.734,2.486
2011-11-23,0.852,3.235,6.25,,3.826,0.879,21.909,5.744,2.326,7.516,1.871
2011-11-24,0.766,2.54,5.483,,3.149,0.879,21.608,7.898,2.102,6.764,1.415
2011-11-25,0.703,2.082,4.248,,2.753,0.879,18.48,7.302,1.921,5.911,1.389
2011-11-26,0.648,1.755,3.933,,2.484,0.879,14.923,5.551,1.742,4.675,1.228
2011-11-27,0.623,1.54,3.7,,2.125,0.879,11.31,3.837,1.542,3.776,0.916
2011-11-28,0.545,1.388,3.49,,1.927,0.879,9.464,2.586,1.279,3.151,0.893
2011-11-29,0.49,1.218,3.384,,1.734,0.879,7.847,1.856,1.074,3.136,0.893
2011-11-30,0.496,1.041,3.226,,1.351,0.879,6.366,1.405,0.876,3.119,0.881
2011-12-01,0.482,0.904,2.883,,1.085,0.879,5.526,1.16,0.742,3.037,0.676
2011-12-02,0.461,1.129,2.847,,1.032,0.879,4.972,1.348,0.657,3.155,0.476
2011-12-03,0.424,1.052,2.834,,0.947,0.879,4.404,2.926,0.573,2.905,0.456
2011-12-04,0.382,0.825,2.661,,0.875,0.879,4.205,2.841,0.498,2.581,0.456
2011-12-05,0.38,0.757,2.49,,0.881,0.879,4.093,1.754,0.427,2.309,0.456
2011-12-06,0.38,0.773,2.473,,0.902,0.879,3.721,1.052,0.373,2.084,0.456
2011-12-07,0.38,0.741,2.416,,0.901,0.879,3.692,0.773,0.34,1.885,0.456
2011-12-08,0.379,0.686,2.389,,0.907,0.87,3.733,0.639,0.297,1.805,0.456
2011-12-09,0.366,0.64,2.287,,0.919,0.75,3.508,0.542,0.275,1.676,0.456
2011-12-10,0.363,0.631,2.146,,0.86,0.737,3.031,0.484,0.252,1.591,0.446
2011-12-11,0.334,0.662,2.068,,0.829,0.737,2.504,0.478,0.23,1.55,0.286
2011-12-12,0.306,0.64,1.972,,0.804,0.735,2.379,0.448,0.209,1.481,0.268
2011-12-13,0.305,0.617,1.912,,0.717,0.707,2.286,0.413,0.189,1.402,0.268
2011-12-14,0.305,0.607,1.82,,0.667,0.704,2.223,0.379,0.175,1.384,0.268
2011-12-15,0.305,0.575,1.88,,0.695,0.704,2.177,0.346,0.159,1.428,0.268
2011-12-16,0.307,0.595,1.972,,0.797,0.704,2.14,0.315,0.146,1.389,0.268
2011-12-17,0.333,0.816,1.972,,0.779,0.704,2.286,0.315,0.133,1.44,0.268
2011-12-18,0.348,1.26,1.972,,1.02,0.704,2.082,0.315,0.12,1.494,0.268
2011-12-19,0.343,1.325,1.912,,1.141,0.704,2.178,0.315,0.12,1.498,0.268
2011-12-20,0.327,1.405,1.82,,1.113,0.704,2.262,0.285,0.12,1.429,0.268
2011-12-21,0.306,1.394,1.736,,0.993,0.704,1.886,0.285,0.12,1.377,0.268
2011-12-22,0.305,1.218,1.733,,0.77,0.704,1.743,0.285,0.108,1.359,0.268
2011-12-23,0.308,1.085,1.831,,0.638,0.704,2.288,0.285,0.108,1.447,0.268
2011-12-24,0.349,0.994,1.959,,0.501,0.704,2.662,0.285,0.108,1.575,0.268
2011-12-25,0.334,0.946,1.972,,0.48,0.704,2.224,0.315,0.108,1.635,0.268
2011-12-26,0.305,0.897,1.972,,0.474,0.704,2.007,0.285,0.108,1.761,0.268
2011-12-27,0.299,0.738,1.912,,0.503,0.704,2.181,0.285,0.098,1.952,0.268
2011-12-28,0.285,0.657,1.82,,0.463,0.704,2.08,0.331,0.098,2.052,0.268
2011-12-29,0.263,0.597,1.736,,0.471,0.704,1.973,0.347,0.098,1.909,0.268
2011-12-30,0.248,0.533,1.622,,0.464,0.704,1.958,0.379,0.098,1.711,0.268
2011-12-31,0.237,0.496,1.713,,0.453,0.697,2.729,0.379,0.098,1.766,0.268
2012-01-01,0.236,0.496,1.959,,0.406,0.618,2.911,0.335,0.098,1.497,0.268
2012-01-02,0.236,0.404,1.912,,0.403,0.606,2.349,0.315,0.098,1.323,0.268
2012-01-03,0.228,0.326,1.736,,0.372,0.557,2.172,0.285,0.088,1.238,0.268
2012-01-04,0.223,0.283,1.545,,0.345,0.551,1.869,0.285,0.088,1.197,0.268
2012-01-05,0.21,0.279,1.401,,0.341,0.551,1.703,0.284,0.088,1.189,0.268
2012-01-06,0.191,0.326,1.297,,0.381,0.551,1.533,0.255,0.079,1.126,0.268
2012-01-07,0.185,0.239,1.278,,0.357,0.551,1.268,0.255,0.079,1.087,0.268
2012-01-08,0.171,0.131,1.18,,0.323,0.551,1.144,0.255,0.079,0.981,0.268
2012-01-09,0.156,0.057,1.17,,0.358,0.551,1.088,0.255,0.07,0.895,0.268
2012-01-10,0.145,0.034,1.17,,0.392,0.551,1.088,0.255,0.07,0.831,0.268
2012-01-11,0.135,0.027,1.204,,0.372,0.551,1.007,0.255,0.07,0.853,0.268
2012-01-12,0.13,0.019,1.815,,0.442,0.551,1.08,0.255,0.063,1.431,0.268
2012-01-13,0.126,0.019,1.647,,0.416,0.551,1.534,0.255,0.062,1.904,0.268
2012-01-14,0.12,0.019,1.24,,0.824,0.551,1.536,0.255,0.056,1.699,0.268
2012-01-15,0.12,0.026,1.17,,1.216,0.551,1.705,0.255,0.056,1.479,0.268
2012-01-16,0.12,0.237,1.162,,0.924,0.551,1.705,0.255,0.056,1.263,0.268
2012-01-17,0.11,0.797,1.07,,0.694,0.551,1.693,0.255,0.056,1.128,0.268
2012-01-18,0.102,0.789,1.0,,0.577,0.551,1.446,0.255,0.055,1.086,0.268
2012-01-19,0.1,0.618,0.901,,0.553,0.551,1.156,0.271,0.049,0.946,0.268
2012-01-20,0.092,0.383,0.861,,0.493,0.551,1.024,0.285,0.049,0.836,0.268
2012-01-21,0.092,0.169,0.861,,0.437,0.551,0.946,0.284,0.049,0.803,0.268
2012-01-22,0.088,0.081,0.861,,0.428,0.551,0.842,0.255,0.049,0.753,0.268
2012-01-23,0.078,0.041,0.861,,0.465,0.551,0.84,0.255,0.049,0.753,0.268
2012-01-24,0.075,0.035,0.861,,0.404,0.551,0.734,0.255,,0.8,0.268
2012-01-25,0.037,0.028,0.899,,0.378,0.551,0.885,0.255,,0.877,0.268
2012-01-26,0.012,0.028,0.957,,0.35,0.551,0.698,0.255,,1.013,0.268
2012-01-27,0.012,0.028,0.964,,0.328,0.551,0.543,0.255,,0.881,0.268
2012-01-28,0.012,0.028,1.044,,0.345,0.551,0.543,0.255,,0.898,0.268
2012-01-29,0.012,0.028,0.91,,0.387,0.551,0.462,0.255,,0.914,0.268
2012-01-30,0.012,0.028,0.861,,0.399,0.551,0.543,0.255,,0.846,0.268
2012-01-31,0.012,0.023,0.861,,0.389,0.551,0.553,0.255,,0.754,0.268
2012-02-01,0.012,0.036,0.861,,0.376,0.562,0.543,0.255,,0.681,0.268
2012-02-02,0.012,0.262,0.914,,0.355,0.69,0.774,0.255,,0.776,0.268
2012-02-03,0.012,0.747,1.151,,0.522,0.704,2.077,0.269,,1.258,0.278
2012-02-04,0.012,1.157,1.17,,0.907,0.704,3.237,0.315,,1.623,0.438
2012-02-05,0.012,1.611,1.178,,2.355,0.939,3.543,0.285,0.232,1.442,0.456
2012-02-06,0.042,2.599,1.276,,2.702,0.779,6.581,0.296,0.249,1.729,0.456
2012-02-07,0.152,6.162,1.501,,7.516,0.704,9.245,0.532,0.424,4.369,0.456
2012-02-08,0.35,9.494,1.835,,7.6,0.704,18.76,1.254,1.868,15.551,0.456
2012-02-09,0.589,9.239,2.583,,8.739,0.704,23.928,2.996,10.947,28.443,0.456
2012-02-10,0.739,7.56,2.49,,22.997,0.704,28.274,17.224,14.215,25.58,0.456
2012-02-11,0.766,15.671,2.486,,32.207,0.704,32.179,28.736,13.119,15.153,0.456
2012-02-12,0.766,23.553,2.716,,34.049,0.704,29.853,26.168,9.522,9.203,0.456
2012-02-13,0.766,25.851,3.075,,34.234,0.704,23.517,15.989,6.078,6.415,0.456
2012-02-14,0.764,26.309,3.655,,32.888,0.704,16.64,9.472,3.874,4.752,0.456
2012-02-15,0.737,25.643,3.492,,27.587,0.704,11.922,5.613,2.799,3.694,0.456
2012-02-16,0.697,22.198,2.87,,20.734,0.704,9.21,3.378,2.143,2.996,0.446
2012-02-17,0.654,17.265,2.579,,16.29,0.704,8.386,2.907,1.696,2.684,0.286
2012-02-18,0.645,14.632,2.534,,13.626,0.704,11.805,3.215,1.45,3.125,0.268
2012-02-19,0.636,13.812,2.017,,11.949,0.704,15.327,3.007,2.773,2.906,0.278
2012-02-20,0.588,11.794,1.953,,10.83,0.704,11.295,3.073,6.319,2.692,0.717
2012-02-21,2.216,10.251,3.856,,11.259,0.704,21.082,6.253,6.515,15.601,5.256
2012-02-22,4.758,12.125,6.541,,11.965,0.704,60.505,11.828,7.04,34.178,18.361
2012-02-23,2.714,14.947,6.97,,13.094,0.704,61.358,20.81,15.302,47.022,13.666
2012-02-24,1.584,13.912,4.564,,13.064,0.704,56.24,22.496,18.679,41.767,5.016
2012-02-25,1.281,12.151,4.863,,12.471,0.704,55.697,17.315,18.575,22.207,2.9
2012-02-26,1.154,11.071,4.503,,11.518,0.699,49.19,11.671,16.738,11.955,1.701
2012-02-27,1.061,9.667,4.013,,10.168,0.646,35.978,7.393,12.665,8.003,0.94
2012-02-28,1.009,7.902,3.852,,7.547,0.64,26.25,4.676,9.446,5.919,1.058
2012-02-29,1.657,7.702,53.314,,9.271,0.64,49.04,10.133,7.369,59.7,2.931
2012-03-01,26.937,24.778,100.496,,17.546,0.64,239.674,53.302,17.357,142.801,5.958
2012-03-02,38.27,49.367,66.289,,29.494,0.64,300.708,82.973,52.283,142.004,12.162
2012-03-03,23.933,59.518,42.623,,34.238,0.64,311.05,119.063,69.349,141.439,11.118
2012-03-04,16.506,52.191,28.474,,46.46,0.64,311.11,142.509,105.291,144.067,5.287
2012-03-05,9.821,49.426,23.214,,61.435,0.64,296.007,111.528,110.107,133.221,3.291
2012-03-06,6.578,53.036,19.122,,75.467,0.64,266.902,79.87,97.722,99.675,13.033
2012-03-07,4.75,59.301,16.36,,84.722,0.64,233.801,48.556,51.835,57.06,18.652
2012-03-08,3.453,65.625,13.151,,90.05,0.64,202.187,18.639,29.392,24.071,14.894
2012-03-09,2.44,70.865,10.956,,91.701,0.64,149.544,10.048,18.077,11.64,8.973
2012-03-10,1.814,73.082,8.471,,82.064,0.636,74.7,6.531,11.314,8.77,5.157
2012-03-11,1.529,72.461,6.484,,61.74,0.585,44.331,4.748,7.646,7.593,2.964
2012-03-12,1.326,55.337,5.29,,35.21,0.58,33.116,3.235,4.523,6.218,2.486
2012-03-13,1.172,37.351,4.923,,24.572,0.578,28.724,2.42,3.066,5.486,1.989
2012-03-14,1.102,25.248,4.223,,20.548,0.554,25.578,1.954,2.354,5.112,1.933
2012-03-15,1.011,20.232,3.842,,17.301,0.551,22.671,1.598,1.964,4.667,1.933
2012-03-16,0.942,17.045,3.39,,14.627,0.551,19.829,1.341,1.609,4.259,1.918
2012-03-17,0.844,14.342,2.973,,12.609,0.551,16.287,1.151,1.327,3.786,1.668
2012-03-18,0.787,12.24,2.673,,11.31,0.551,13.309,1.077,1.141,3.435,1.415
2012-03-19,0.733,10.583,2.656,,10.138,0.551,11.274,1.005,0.947,3.092,1.389
2012-03-20,0.665,9.438,2.656,,8.468,0.551,9.647,0.897,0.781,2.96,3.775
2012-03-21,0.612,8.589,2.55,,7.391,0.551,8.682,0.781,0.637,2.913,22.988
2012-03-22,0.641,7.944,2.36,,6.263,0.551,8.392,0.708,0.521,2.848,46.05
2012-03-23,0.618,7.224,2.136,,5.517,0.551,8.156,0.678,0.451,2.758,20.1
2012-03-24,0.576,6.628,1.986,,5.418,0.551,7.11,0.678,0.367,2.555,7.368
2012-03-25,0.552,6.255,1.972,,4.654,0.551,6.05,0.638,0.342,2.386,3.639
2012-03-26,0.533,5.84,1.972,,4.015,0.551,5.81,0.638,0.293,2.275,2.56
2012-03-27,0.515,5.22,1.972,,3.248,0.551,5.807,0.637,0.271,2.174,2.081
2012-03-28,0.496,4.725,1.962,,2.743,0.551,5.396,0.597,0.252,2.044,1.904
2012-03-29,0.463,4.305,1.834,,2.476,0.551,4.996,0.559,0.232,2.044,1.441
2012-03-30,0.451,3.95,1.82,,2.297,0.551,4.732,0.521,0.211,1.988,1.376
2012-03-31,0.43,3.576,1.82,,2.133,0.551,4.404,0.521,0.192,1.943,1.018
2012-04-01,0.427,3.257,1.82,,2.056,0.551,4.091,0.484,0.175,1.863,0.893
2012-04-02,0.407,2.988,1.82,,2.053,0.551,3.795,0.484,0.159,1.791,0.893
