basin,NSE,KGE,Alpha-NSE,Beta-NSE,Pearson-r,RMSE,MSE,Beta-KGE
camels_03050000,0.42533254623413086,0.6091920845035741,1.0039598324543013,0.15826930460725747,0.7262824773788452,2.610626194839259,6.815369129180908,1.278915524482727
camels_03069500,0.4083930253982544,0.6555245479801161,0.9054793552962669,0.055116742206399415,0.6799290180206299,2.868846610775778,8.230280876159668,1.085344910621643
camels_03070500,0.5431271195411682,0.7620197532285492,0.9999290795064839,0.049963655342832265,0.7727958559989929,1.9223650795925993,3.6954874992370605,1.0708016157150269
camels_03076600,0.4567762017250061,0.693610120896049,1.0830005076004139,0.12144838596335944,0.7591946125030518,1.893974300987612,3.5871386528015137,1.1702892780303955
camels_03078000,0.5476474761962891,0.7317355217633066,0.8945476743014227,-0.0036129963944393747,0.7533841729164124,1.8330377282621386,3.360027313232422,0.9948743581771851
camels_03140000,0.4414733648300171,0.499507702565812,0.9123140568761335,0.21045860600912694,0.7223842144012451,1.2595764018044824,1.586532711982727,1.407103419303894
camels_03144000,0.2781084179878235,0.47285354704345106,0.8096874637116331,0.11402650519017275,0.5846108794212341,2.1229960024019356,4.5071120262146,1.2628999948501587
camels_03170000,-0.49997997283935547,0.3386302034475702,1.4550562836990886,0.2091137789969129,0.5707457065582275,1.4916958623120995,2.225156545639038,1.2146497964859009
camels_03173000,0.2440539002418518,0.5982666286129105,0.983806271576297,0.07228016178263762,0.618593692779541,1.6755427121848714,2.807443380355835,1.1251267194747925
camels_03180500,0.4877040982246399,0.669672564020838,0.9172554843997542,0.09792223034342909,0.7297039031982422,2.5084430222802774,6.292286396026611,1.1709080934524536
camels_03182500,0.46772992610931396,0.5582791263045958,1.0587823541232737,0.20590435334735377,0.7702929973602295,2.169131515321678,4.705131530761719,1.3726884126663208
camels_03186500,0.5457884073257446,0.7490093987134278,1.0089373096562126,0.07866566837214357,0.7780122756958008,2.501490148847825,6.257452964782715,1.116781234741211
camels_03237280,0.20700371265411377,0.34703751487165113,0.6483343652095342,0.08015812058322962,0.48876574635505676,2.4803564812191374,6.152168273925781,1.2032997608184814
camels_03237500,0.32881981134414673,0.455268089539999,0.6813838680788514,0.051838382713003006,0.5839521884918213,2.9383149335533583,8.633694648742676,1.148730754852295
camels_03238500,0.4654098153114319,0.5282400285799946,0.6553810121818286,0.018858884250102837,0.6830299496650696,2.9486233748172306,8.694379806518555,1.0576646327972412
camels_03241500,0.2721436619758606,0.6464412940229791,1.2148274333577174,0.006738088584185091,0.7194409370422363,1.515005004547213,2.2952401638031006,1.0118129253387451
camels_03280700,0.3490670323371887,0.5571142656851535,0.8289934710980371,0.07984334746304654,0.6288787126541138,2.526693788230224,6.384181499481201,1.1708025932312012
camels_03281500,0.48258739709854126,0.7015524669336302,0.9749493092771806,0.07433350528733447,0.7378022074699402,2.049212569686639,4.199272155761719,1.1403414011001587
camels_03285000,0.4473235607147217,0.5282646472113577,0.669903137725998,0.025052114902815014,0.6692918539047241,3.0043281487084714,9.02598762512207,1.0648261308670044
camels_03291780,0.4487655758857727,0.5512549904486048,0.6958317802574224,-0.0050248586546611995,0.6704010367393494,3.2502277001064193,10.563980102539062,0.9852250218391418
camels_03338780,0.3220970630645752,0.4925762729236115,0.7250686443747976,-0.0456184065722958,0.5860846042633057,2.2888896994090366,5.239016056060791,0.8972107172012329
camels_03340800,0.41692984104156494,0.5044599006154076,0.6791852119906086,0.047699440086246304,0.6482014656066895,2.1245365759470043,4.513655662536621,1.1373887062072754
camels_03346000,0.4227275848388672,0.6162133030934986,0.8322471427844299,0.03454815608839081,0.6708087921142578,2.1958578389469445,4.821791648864746,1.1038477420806885
camels_03364500,0.5023494958877563,0.707672608400565,0.8933447490710268,0.0010244643423677792,0.7278354167938232,1.9599094811771178,3.841245174407959,1.0025299787521362
camels_03366500,0.4685630798339844,0.5901058451329918,0.7484282852908981,0.030976445634855066,0.6878863573074341,2.634918095367143,6.942793369293213,1.085498332977295
camels_03368000,0.4363688826560974,0.49352935211134163,0.6233070621446544,0.003752080207747311,0.6617079973220825,3.7047104157857658,13.724879264831543,1.013170838356018
camels_03384450,0.2865809202194214,0.49887337609135074,0.7498326181217575,-0.00491755340377631,0.5660289525985718,3.2318435566497032,10.444812774658203,0.9853951930999756
camels_03439000,0.30494773387908936,0.6689582188690182,1.166786703178216,-0.005268683322664605,0.7140841484069824,2.799306143211716,7.836114883422852,0.9952060580253601
camels_03455500,0.46087270975112915,0.6801108581029451,0.8946875040206287,0.057564781117721314,0.7067563533782959,3.5104396981560084,12.323186874389648,1.0724327564239502
camels_03456500,0.3562524914741516,0.6895013428840662,1.08245149472658,0.04914915208735352,0.7069000601768494,2.9000803771883343,8.410466194152832,1.0608571767807007
camels_03460000,0.0069332122802734375,0.5431267509156761,1.2380793883097432,0.1089178179126413,0.6266314387321472,2.5497515763091734,6.501233100891113,1.1124601364135742
camels_03463300,0.5052552223205566,0.6396069037805012,0.8034534253156437,-0.07581979242163242,0.7197312712669373,3.4453010126385166,11.870099067687988,0.8872965574264526
camels_03471500,0.23201167583465576,0.6364403983857907,1.0702034180132367,0.010012940064979572,0.6435454487800598,1.7433447308772554,3.0392508506774902,1.0136827230453491
camels_03473000,0.11149519681930542,0.5766763646115316,1.2753250525256683,0.0404149538822773,0.682016134262085,1.7819679553386363,3.1754097938537598,1.047804594039917
camels_03479000,0.15848970413208008,0.42991897684815217,1.190948930961108,0.2359352819859143,0.6853837966918945,3.440908649335063,11.839852333068848,1.4353705644607544
camels_03488000,0.3889514207839966,0.6983551788311264,1.0167761627072711,0.015468062513751483,0.6997732520103455,1.6559797822298594,2.7422690391540527,1.0239176750183105
camels_03498500,0.1855602264404297,0.5981692634067877,1.0424729082723871,0.061893237430169105,0.6120740175247192,2.7943937067827576,7.80863618850708,1.0957988500595093
camels_03500000,-0.24360060691833496,0.4387937961564071,1.3327533610056825,0.2568917877171889,0.5997454524040222,2.6301649234827913,6.917767524719238,1.209818720817566
camels_03500240,0.1986391544342041,0.5812190071576886,1.2694055951564573,0.17754063367487619,0.7253588438034058,2.2361990145931627,5.000586032867432,1.1654399633407593
camels_03504000,0.3464890122413635,0.6627214894226636,1.1997764862013316,0.1394640181204182,0.7523918151855469,2.67384105425677,7.149425983428955,1.1119657754898071
camels_03574500,0.4645664095878601,0.5755797221938272,0.7184719963300465,0.004227485952149997,0.6825501322746277,3.846318449019411,14.79416561126709,1.0100070238113403
camels_03592718,0.26735299825668335,0.4759882117515011,0.7333139880906565,-0.0019727825342891565,0.5489506721496582,3.4467262602572566,11.879921913146973,0.995370626449585
camels_03604000,0.31919342279434204,0.5815547040685609,0.8455869968739683,0.009150315735433135,0.6115831136703491,3.3475165143221726,11.205866813659668,1.01963210105896
camels_04015330,0.33146822452545166,0.2576338906611052,0.42678713169838345,-0.11961973114453144,0.6184868812561035,2.110138366465257,4.452683925628662,0.7225433588027954
camels_04024430,0.5377950072288513,0.5598592119123704,0.7167601246501526,-0.13749927278415844,0.7467254400253296,1.0211226513952694,1.0426914691925049,0.7778489589691162
camels_04027000,0.6723077893257141,0.7720155692408606,0.8613473611988894,0.017168314713397255,0.8211098909378052,0.8879875147023422,0.7885218262672424,1.0273984670639038
camels_04040500,0.6107842922210693,0.6431632716278223,1.184839868966057,0.19228273730010306,0.8657720685005188,0.9197405334694714,0.8459226489067078,1.2741341590881348
camels_04043050,0.7325676679611206,0.8472592730121131,1.0638197096882192,0.04101545245862575,0.8770108222961426,1.0886247168196852,1.1851037740707397,1.0642684698104858
camels_04045500,0.7754338979721069,0.8397987170370759,0.9658429425590433,0.1249514325439555,0.892432689666748,0.44134402891497465,0.19478455185890198,1.1136970520019531
camels_04057510,0.702478289604187,0.7467813009156523,1.0895035559063506,0.20808086478109047,0.8870066404342651,0.4749337488953248,0.22556206583976746,1.2081857919692993
camels_04057800,0.7588080167770386,0.8350446763630786,1.0548311111439856,0.08027233571240897,0.890151858329773,0.7281799770441701,0.5302460789680481,1.1101689338684082
camels_04059500,0.7415372729301453,0.6817769223667918,0.8188438227907863,0.15815265338858442,0.8774901628494263,0.5327289415097234,0.2838001251220703,1.2311702966690063
camels_04063700,0.5819767713546753,0.7570137418675528,1.0008291195358856,0.12538757162434488,0.7990167140960693,0.528333540378895,0.2791363298892975,1.1365553140640259
camels_04074950,0.4220535159111023,0.7221353968074868,1.1040875462549355,0.07177847807320702,0.7455086708068848,0.3908516988966962,0.15276505053043365,1.0401084423065186
camels_04105700,-0.20212197303771973,0.441807055836283,1.433711424161593,-0.12017323710477766,0.6514008641242981,0.4474639952416513,0.20022402703762054,0.955814003944397
camels_04115265,0.5311051607131958,0.6661992986751784,0.8014226172940246,-0.04850944103234786,0.7335310578346252,0.3617301972062985,0.1308487355709076,0.9686274528503418
camels_04122200,0.5123311877250671,0.7647340560478759,1.0724905537020128,0.1177934335126065,0.7815654277801514,0.3115134521606057,0.09704063087701797,1.0488008260726929
camels_04122500,0.5048418045043945,0.7331882415045783,1.183777190889142,0.21141451638293535,0.8240000009536743,0.2960104022316632,0.08762215822935104,1.08024001121521
camels_04127918,0.6837362051010132,0.7421417984611227,0.808922980954207,0.007850301370358387,0.8271209597587585,0.7118886097987736,0.5067853927612305,1.0096572637557983
camels_04127997,0.5856157541275024,0.7968413048578997,1.02090737956619,-0.04823615539949367,0.7984044551849365,0.21165946749837114,0.04479973018169403,0.986015260219574
camels_04161580,0.4194297194480896,0.6325801061337125,0.9426163758001066,0.26330786761916736,0.7305660843849182,0.4384454321058771,0.19223439693450928,1.2431252002716064
camels_04185000,0.5127383470535278,0.6558987020032083,0.8420288296549903,0.09367910042137553,0.7306911945343018,0.9680267218101414,0.9370757341384888,1.144649863243103
camels_04196800,0.3861631751060486,0.5902097691820776,0.9658098407417681,0.11774684500224049,0.6899991035461426,1.5100933474303804,2.280381917953491,1.2658166885375977
camels_04197100,0.4310777187347412,0.5270791479347585,0.9936820519720462,0.17502655162726435,0.7291645407676697,1.4434784671034948,2.083630084991455,1.3876368999481201
camels_04197170,0.40795350074768066,0.43986674908803647,0.6055764763221264,0.054449811670646095,0.6420667767524719,2.1605418518151467,4.667941093444824,1.1733872890472412
camels_04213000,0.5975403785705566,0.6585577671497913,0.8493823409779938,0.12105496849456036,0.7850676774978638,1.810196300420794,3.276810646057129,1.218406081199646
camels_04213075,0.3664512038230896,0.5206966284222023,0.7559274077464083,0.09298812552688321,0.6260682344436646,2.094880780854231,4.388525485992432,1.1741703748703003
camels_04216418,0.557292103767395,0.6537452191021746,0.8584862567503705,0.12383588964778505,0.7627530097961426,1.505834517416025,2.2675375938415527,1.2087584733963013
camels_04221000,0.5290571451187134,0.6819565748126009,0.9618656602122053,0.1309903705335765,0.7648681998252869,1.4176214123757773,2.009650468826294,1.2107378244400024
camels_04224775,0.5331975817680359,0.6421392805701658,0.8353996318252381,0.10933542294324665,0.7439818978309631,1.3416494319037842,1.8000231981277466,1.188217282295227
camels_04233000,0.5239315629005432,0.6506412950379126,0.8273861107595141,0.08992749791661028,0.7351988554000854,1.3555347965210882,1.8374745845794678,1.148782730102539
camels_04256000,0.6429418325424194,0.7331696222078097,0.9872359114226428,0.16385038880086708,0.8328423500061035,1.694593989264729,2.8716487884521484,1.2075905799865723
camels_04296000,0.5763946771621704,0.6640856543611456,1.1832755520838523,0.19221495260736343,0.8508093953132629,1.3176640690341175,1.7362385988235474,1.2387272119522095
camels_05057200,0.3484848737716675,0.28167668065025064,0.37324676644191795,-0.01842581195202225,0.6539064049720764,0.38496918304144023,0.14820127189159393,0.9417935013771057
camels_05120500,0.47006380558013916,0.43952996775282793,0.5422748086396466,0.04926669261884392,0.7067930698394775,0.2054793837373818,0.04222177714109421,1.1365430355072021
camels_05291000,0.3775327205657959,0.3838953393560627,0.5149842747252457,-0.019561870852850702,0.6244114637374878,0.6389452614539053,0.4082510471343994,0.9427465796470642
camels_05362000,0.567777156829834,0.7202736474442675,0.9785912185272279,0.09095521026408912,0.7836218476295471,1.151998953232687,1.3271015882492065,1.1759800910949707
camels_05393500,0.5401461124420166,0.6537409731495792,0.7826689874734465,-0.02964147465684347,0.7369625568389893,1.5713522586003816,2.4691479206085205,0.9410606622695923
camels_05399500,0.45423078536987305,0.41182149229228404,0.7653444524162664,0.15287797964718788,0.6946902275085449,1.6423682987126649,2.697373628616333,1.444608449935913
camels_05408000,-4.277781009674072,-0.5934002157256859,2.435556082300668,0.33627557409173553,0.36280179023742676,1.2524235119944875,1.5685646533966064,1.268479824066162
camels_05413500,-2.8748834133148193,-0.32759035451418383,2.076816479261168,0.45301388205037046,0.39568156003952026,1.3537512900222168,1.8326425552368164,1.4876080751419067
camels_05414000,-0.26559340953826904,0.3879028706532519,1.072578173601127,0.1358313276518574,0.42108142375946045,1.048236530900665,1.0987998247146606,1.1850637197494507
camels_05444000,0.17247241735458374,0.3431678627175083,0.6698711565714641,-0.14324650151266693,0.4789867699146271,1.3324663452851047,1.7754665613174438,0.7741934657096863
camels_05454000,0.13936901092529297,0.2618233265865142,0.5655655785480834,0.019436016895489957,0.40632814168930054,2.319343030416786,5.37935209274292,1.0610347986221313
camels_05458000,0.10851764678955078,0.38573696228945964,0.7452545707096846,0.0381433412849224,0.4464089870452881,1.4320723024634727,2.0508310794830322,1.0772064924240112
camels_05466500,0.058062195777893066,0.5368700933915624,1.0288341840489552,0.046647653158419206,0.5436916351318359,1.367701232302909,1.8706066608428955,1.0737602710723877
camels_05487980,0.12740415334701538,0.36494754286287323,0.7129341498702141,0.03374709262166678,0.44661927223205566,2.8196405260108692,7.950372695922852,1.1210561990737915
camels_05488200,0.23973524570465088,0.313904351621775,0.5464824751780646,-0.024384077410299524,0.4931291341781616,2.602608685161604,6.773571968078613,0.9098278284072876
camels_05489000,0.11762791872024536,0.3776522316848896,0.7914231879866451,0.07914668792820279,0.47398361563682556,2.3912354730781993,5.7180070877075195,1.2590738534927368
camels_05495000,0.3233265280723572,0.4812123298664025,0.7294673089654335,0.05902019720517917,0.5887390375137329,1.8962874934010914,3.5959062576293945,1.1637593507766724
camels_05495500,0.22788077592849731,0.23917619850435556,0.45929748559981315,-0.03512572000934295,0.47906729578971863,2.7221796611996645,7.410262107849121,0.8770252466201782
camels_05501000,0.21818244457244873,0.4450135239915659,0.7503347795900721,0.039376757843431406,0.5215901732444763,2.5238444941960645,6.369791030883789,1.129619836807251
camels_05503800,0.3054313063621521,0.38998005595143004,0.5847453580623758,0.004547938106499836,0.5535563230514526,3.3166191832499643,10.99996280670166,1.0193896293640137
camels_05507600,0.16510993242263794,0.3075285156332873,0.6117099944572874,0.026865686651756406,0.4414023160934448,3.3034745102735172,10.912943840026855,1.1292914152145386
camels_05508805,0.0060800909996032715,0.3204370755127557,0.7479804591758216,0.027825040196029705,0.3785715103149414,3.0750880096990754,9.45616626739502,1.1100842952728271
camels_05525500,0.20049607753753662,0.5861850248814495,0.9853164130923471,0.04380607083175249,0.5953723192214966,1.7494445327945054,3.060556173324585,1.0854614973068237
camels_05556500,0.23731213808059692,0.3593970914623722,0.6321567640649055,-0.09381616311926413,0.5107401609420776,1.6764210722217614,2.81038761138916,0.8110866546630859
camels_05584500,0.31961309909820557,0.5165902165979884,0.7785485677973306,0.06512095455735316,0.5972596406936646,1.5742993961246081,2.4784185886383057,1.1498148441314697
camels_05591550,0.17339175939559937,0.5523137304572321,0.9638912019233605,0.048657869593110435,0.5731151103973389,2.16820616925631,4.701117992401123,1.129955530166626
camels_05592050,0.1947336196899414,0.4480637285795539,0.7760844361843788,0.04157352279319316,0.5146153569221497,2.533744242454126,6.419859886169434,1.1374671459197998
camels_05592575,0.3554112911224365,0.45447329291536764,0.6517525595678703,0.030812261294218997,0.5992633104324341,3.0058804734984843,9.035317420959473,1.1254321336746216
camels_05593575,0.336123526096344,0.40464479123315333,0.5787617625655713,-0.004704079150326897,0.5797815918922424,3.3331172555189363,11.109670639038086,0.9794413447380066
camels_05593900,0.26663798093795776,0.4288313037611834,0.6885708139145028,0.033847324274392555,0.5387340784072876,2.5966602222850717,6.742644309997559,1.1283717155456543
camels_05595730,0.29742926359176636,0.33012730573397986,0.5066904905523546,-0.0010109615340028195,0.5468484163284302,4.206243669751691,17.692485809326172,0.9946340322494507
camels_06221400,0.8315345644950867,0.8141368342595336,0.9599161367179735,0.11799826558148319,0.9203394055366516,0.8684328090215703,0.7541755437850952,1.1630723476409912
camels_06224000,0.8911595940589905,0.8587391568373088,0.8749716218528426,-0.025751551408265554,0.9471153020858765,0.7539107564682752,0.5683814287185669,0.9609392881393433
camels_06278300,0.8351174592971802,0.8007439617561108,0.8181220175021723,-0.005059437417489499,0.9194636344909668,1.2970397568802736,1.6823121309280396,0.9882841110229492
camels_06280300,0.8478789329528809,0.8169823660186055,0.8692364483154509,-0.06990228647880914,0.9251437187194824,0.7719752428082656,0.5959457755088806,0.8961111903190613
camels_06289000,0.8245952129364014,0.8995201770167132,1.0583289043747877,-0.008860201236892316,0.9187759160995483,0.36429685736224,0.1327122002840042,0.9901723861694336
camels_06291500,0.8580469489097595,0.8681777430822315,0.9291416664170664,0.06680127752420317,0.9287139177322388,0.272164829921793,0.07407369464635849,1.0852906703948975
camels_06311000,0.686438798904419,0.5215454883613782,0.5999023734445875,-0.12130114969823315,0.8843400478363037,0.7556217026934373,0.5709641575813293,0.7644933462142944
camels_06332515,0.26553839445114136,0.08792089189224839,0.4053028439586172,0.08296688970708639,0.5387226343154907,0.2907359424203774,0.084527388215065,1.515215277671814
camels_06339100,0.22555619478225708,-0.13348878367462236,0.4260655121503279,0.11379426834664484,0.4929259717464447,0.3567559965441018,0.12727484107017517,1.8356267213821411
camels_06344600,0.20408540964126587,0.0857858001677968,0.639578795624428,0.11526305565247835,0.48972266912460327,0.29207403254336906,0.08530724048614502,1.6674587726593018
camels_06350000,0.15929436683654785,-0.26565577348238567,0.5764128929260625,0.18840979434820254,0.45717597007751465,0.2299770589847041,0.052889447659254074,2.0619795322418213
camels_06352000,0.2565078139305115,-0.10255074510169537,0.5235427784510422,0.16281467746026587,0.5320611000061035,0.232508282667724,0.05406010150909424,1.877291202545166
camels_06404000,0.2664980888366699,0.11061137358182449,0.22419829540457442,-0.13193993979979934,0.7452582120895386,0.5688223247863688,0.32355883717536926,0.6475082039833069
camels_06406000,0.23953896760940552,0.14260157493185166,0.204613696360728,-0.05038469405475963,0.6938557028770447,0.27101745521277115,0.07345046103000641,0.9063605070114136
camels_06409000,0.12044906616210938,0.11783839764779791,0.3998379884537772,0.05496169555863143,0.3543189764022827,0.12347960448145892,0.01524721272289753,1.0333268642425537
camels_06431500,0.450722873210907,0.6428527463621772,0.8373047910652213,0.19844465750751192,0.7113195061683655,0.19194404797950881,0.03684251755475998,1.1332216262817383
camels_06440200,0.1362566351890564,0.016497408616572562,0.14495553171853076,-0.03114022413863386,0.545814037322998,0.5666699551973102,0.32111483812332153,0.8271086812019348
camels_06447500,0.27490872144699097,0.26510098146844063,0.447477018337132,0.1080152505982278,0.5439513921737671,0.11715028489790924,0.0137241892516613,1.1637516021728516
camels_06470800,0.2818524241447449,0.15603298196560023,0.29706261668899886,-0.09201391124643707,0.6371805667877197,0.725623765167316,0.526529848575592,0.7058547735214233
camels_06477500,0.3762432336807251,0.21465272824426318,0.4067122516829124,0.09937697122942321,0.6780392527580261,0.30480223720591804,0.09290440380573273,1.4013991355895996
camels_06479215,0.3375124931335449,0.2884455380747498,0.4043069547753443,0.026118891612161316,0.6203926801681519,0.7497576480944758,0.5621365308761597,1.085777759552002
camels_06601000,-0.05987393856048584,0.23101206486425485,0.6858657699953161,-0.023356054687805772,0.29968246817588806,0.862308074495224,0.7435752153396606,0.9529093503952026
camels_06614800,0.7849945425987244,0.6025212123421134,0.698138025537637,-0.12552804928234565,0.9225610494613647,1.8310566406239583,3.3527684211730957,0.753277599811554
camels_06622700,0.86676025390625,0.7707294563226947,0.806137466607824,-0.0531189997376619,0.9424195289611816,0.9646952588183624,0.9306369423866272,0.8919870853424072
camels_06623800,0.8782013654708862,0.9344858625601365,0.9803448012721224,-0.004707823170824113,0.938088059425354,0.9279062854704017,0.8610100746154785,0.9914743304252625
camels_06632400,0.7971211075782776,0.6802536815827853,0.7448572853224528,-0.08287167827018492,0.9121217131614685,1.1492023127123954,1.320665955543518,0.8284852504730225
camels_06746095,0.6374578475952148,0.3697945690815949,0.5695897731818198,-0.24245064967362512,0.8959718346595764,4.0834185273501955,16.674306869506836,0.5515760183334351
camels_06803510,0.14051032066345215,0.1435728415802895,0.41529041937613903,0.008178035530061767,0.3768971264362335,2.261851357902765,5.115971565246582,1.0576623678207397
camels_06803530,0.1373234987258911,0.31029788706906447,0.6591608175184261,0.03674127977749478,0.4347693622112274,1.63496847956427,2.673121929168701,1.2000800371170044
camels_06814000,0.3075329661369324,0.5062900242167025,0.7452740827754103,0.009861220455089758,0.5790240168571472,1.8457033187623906,3.406620740890503,1.0405397415161133
camels_06847900,-0.1713811159133911,-1.6724175956303586,0.2660659977861868,0.376219263638134,0.07695284485816956,0.1266645379290184,0.016043905168771744,3.39815354347229
camels_06853800,0.008631646633148193,0.23203008966770755,0.7116644168415952,0.0866532821846738,0.3671730160713196,0.5703000629061805,0.32524216175079346,1.3258379697799683
camels_06876700,0.01982825994491577,0.2636215872824891,0.6702090187635176,-0.02919556629829188,0.3505306541919708,0.9653251775055445,0.9318526983261108,0.891923189163208
camels_06878000,0.2261224389076233,0.46295372259762446,0.7489383416049816,-0.0038218090296988257,0.5254412889480591,1.2686328702331637,1.6094293594360352,0.986554741859436
camels_06879650,0.1652877926826477,0.2744061901507495,0.5614306205796034,-0.016612896308192314,0.4281632900238037,3.1996438066606654,10.237720489501953,0.9154656529426575
camels_06885500,0.3739895820617676,0.5520005223685782,0.7600829113914479,-0.015321286502734944,0.6262145042419434,1.7463443584794336,3.0497186183929443,0.941453218460083
camels_06888500,0.2187260389328003,0.4232421768757676,0.7128823862172189,-0.0264576806630131,0.5103417634963989,2.660236374240736,7.076857566833496,0.8977851271629333
camels_06889200,0.29413270950317383,0.5544885877753074,0.8329926227060684,0.018095488837694237,0.5932449102401733,2.3821386166075453,5.67458438873291,1.0716885328292847
camels_06889500,0.3591453433036804,0.5952056866787279,0.8339618458247302,0.008915187439849042,0.6323537826538086,2.1469630505136776,4.609450340270996,1.033556342124939
camels_06892000,-0.09277188777923584,0.5122359522303799,1.1771120837109896,0.01909920199674632,0.5493035316467285,2.4734238432014997,6.117825508117676,1.0584616661071777
camels_06903400,0.10710680484771729,0.24226604158572984,0.5672447535870159,-0.0015627352260179305,0.378032922744751,3.3072664194820462,10.938011169433594,0.993628740310669
camels_06906800,0.38411349058151245,0.45974336417430617,0.6170267819066452,-0.006666212682876074,0.619810938835144,3.538961716452663,12.524250030517578,0.9742119312286377
camels_06910800,0.22217851877212524,0.3947386310938925,0.6616135719623131,0.004793811749159121,0.4987308084964752,2.790625297315695,7.7875895500183105,1.0237722396850586
camels_06911900,0.2868986129760742,0.41205422756579824,0.6541824878912327,0.026190576810303276,0.5468959212303162,2.891818073570653,8.362611770629883,1.1441775560379028
camels_06917000,0.27116161584854126,0.6019281149850777,0.9299810467345293,-0.01318111401168058,0.6108718514442444,2.9177388173401297,8.513199806213379,0.9537630081176758
camels_06918460,0.34747767448425293,0.6347926936619421,0.917859769212268,-0.026588202500597447,0.6486008167266846,2.005071646915675,4.020312309265137,0.9438931941986084
camels_06919500,0.4509034752845764,0.5935751313453885,0.8161237665171445,0.05904265428307363,0.6864449381828308,2.117601755302748,4.484237194061279,1.1818073987960815
camels_06921070,0.4591817855834961,0.4658141608842371,0.5923563250469408,-0.049187664609118616,0.6858096122741699,2.4376022121811265,5.941904544830322,0.8569421768188477
camels_06921200,0.4431874752044678,0.427939569718507,0.5490584992139845,-0.04052815854411223,0.6796138882637024,3.003552558623223,9.02132797241211,0.854200005531311
camels_07057500,0.03230249881744385,0.5057455816230667,1.043223436435922,-0.17055291368562311,0.5510360598564148,1.6833997291589198,2.833834648132324,0.7978848218917847
camels_07060710,-0.09400653839111328,0.44864413252611923,1.185404734320284,0.09682818352838775,0.5570077300071716,2.2484544107889404,5.05554723739624,1.2708804607391357
camels_07066000,0.2776889204978943,0.527046205561218,0.8298968178439126,-0.09382244588006368,0.5875546932220459,1.8815800602221295,3.5403435230255127,0.843031644821167
camels_07083000,0.8003197312355042,0.8132033359927171,0.8458317281891524,-0.011265774020936276,0.8960873484611511,0.9568830102825693,0.9156250953674316,0.9819086194038391
camels_07142300,-0.40459537506103516,-0.2157863091863481,0.799681045413947,0.29074118887104977,0.19971734285354614,0.18157241935356222,0.03296854346990585,1.8930600881576538
camels_07145700,0.28060662746429443,0.30790099448718466,0.5309789057339893,-0.04265899659314073,0.5314382314682007,1.9720066927357163,3.888810396194458,0.8013291358947754
camels_07167500,-0.019774913787841797,0.2581891516201642,0.7469533660475367,0.04487509730476294,0.3615860939025879,4.2472089690877715,18.03878402709961,1.2804967164993286
camels_07180500,0.2934737205505371,0.47015221393895557,0.7245585467217031,-0.031294071922267123,0.5654743909835815,2.1908869000436693,4.799985408782959,0.8732791543006897
camels_07184000,0.34129780530929565,0.46899523431264223,0.6692374277021805,-0.013330891497124074,0.5897420644760132,4.5026351842332195,20.273723602294922,0.9348033666610718
camels_07195800,0.07028543949127197,0.48190911222480504,0.907223431497352,-0.023387969128575763,0.49265041947364807,2.42782816011404,5.894349575042725,0.9509384632110596
camels_07196900,0.23183715343475342,0.3821258373450849,0.682402057195577,0.06788156512189789,0.5144450664520264,3.832272769887956,14.686314582824707,1.2124533653259277
camels_07197000,0.38875526189804077,0.6254757302343263,0.8713862442262238,0.04220227782482883,0.659782350063324,2.273117409945957,5.167062759399414,1.0893245935440063
camels_07208500,0.4482995271682739,0.5719721127926669,0.7339167202417559,0.04839083884489734,0.6739693880081177,0.3108494442228086,0.096627376973629,1.078176736831665
camels_07261000,0.3926112651824951,0.453036647898474,0.6289099122000699,-0.07545304292635013,0.6311174631118774,2.3733818163187976,5.632941246032715,0.8406678438186646
camels_07263295,0.3942415714263916,0.564997858463711,0.7698382806784719,0.03404810816265859,0.6417264938354492,2.717661146283338,7.385682106018066,1.0888400077819824
camels_07291000,0.22192472219467163,0.19115650464333023,0.40240581119195223,-0.05470500336486189,0.4806687533855438,4.040657363136539,16.32691192626953,0.8344582319259644
camels_07299670,0.06719988584518433,-0.09878860360739727,0.10360017907356404,-0.020807595981627573,0.3782138228416443,0.8526097079411364,0.72694331407547,0.8689057230949402
camels_07301410,0.08097046613693237,-0.17521205205218648,0.41026281570920764,0.4808607730612262,0.585617184638977,0.09603932746919545,0.00922355242073536,1.9282350540161133
camels_07315200,0.3599594831466675,0.2976202141837083,0.38704822824952434,-0.004333466376873402,0.6585487127304077,1.4128548961168603,1.9961589574813843,0.9677740931510925
camels_07315700,0.4306133985519409,0.40529383544058506,0.5132375468712392,-0.0234255156500176,0.6766608357429504,1.6937440569446083,2.8687689304351807,0.8895938396453857
camels_07335700,0.37452954053878784,0.37191988154698863,0.566599240449719,-0.09103228067822138,0.6211190223693848,5.420351545468693,29.380210876464844,0.7488076090812683
camels_07340300,0.30501222610473633,0.45758000611391325,0.6814656710573959,-0.022924764650373686,0.5649094581604004,4.560560258278008,20.798709869384766,0.9412501454353333
camels_07346045,0.3916352391242981,0.48732335814412386,0.6858996778437524,-0.1242026407075586,0.6396853923797607,1.2662577989795611,1.6034088134765625,0.8146578669548035
camels_07359610,0.20805853605270386,0.34144472770564693,0.6260858520295316,-0.05736801790804945,0.481829434633255,4.927747148095812,24.282691955566406,0.8406811952590942
camels_07362100,0.40537089109420776,0.46024513366336983,0.6010551848955323,-0.011317680504280173,0.6378499269485474,2.605175728169982,6.786940574645996,0.9679738283157349
