basin,NSE,KGE,Alpha-NSE,Beta-NSE,Pearson-r,RMSE,MSE,Beta-KGE
camels_03050000,0.336418092250824,0.5184343730387502,1.1051902280055423,0.2166580888873935,0.726030707359314,2.8053282109505093,7.869866371154785,1.3818131685256958
camels_03069500,0.4176788330078125,0.6626224549778168,0.9133392588956145,0.059583222668503785,0.6872677803039551,2.846242964731266,8.101099014282227,1.0922609567642212
camels_03070500,0.5285705327987671,0.7532017765730753,1.0295761092162188,0.06612371971114402,0.7736051082611084,1.9527494756179982,3.813230514526367,1.0937014818191528
camels_03076600,0.40396714210510254,0.6592992821909996,1.1380449525582421,0.13694444034665276,0.7547450065612793,1.983899998321141,3.935859203338623,1.1920170783996582
camels_03078000,0.5271886587142944,0.743321807732036,0.9404666968529727,0.00741591107590153,0.7505429983139038,1.8740313252993197,3.511993408203125,1.0105206966400146
camels_03140000,0.5011610388755798,0.5557681827305778,0.9215707285696331,0.18597622584660614,0.7514565587043762,1.1903721558435638,1.4169858694076538,1.3597456216812134
camels_03144000,0.3436087965965271,0.505921129115173,0.7760594724171199,0.09272045698748517,0.6149491667747498,2.0243916857633297,4.098161697387695,1.2137765884399414
camels_03170000,-0.1939772367477417,0.43727228978099464,1.3443381420462737,0.22349019714930266,0.6185996532440186,1.3308698675594646,1.7712146043777466,1.2294068336486816
camels_03173000,0.12686389684677124,0.5672821769805111,1.0956818456245645,0.09263363695208082,0.6096489429473877,1.8007402063686253,3.2426652908325195,1.1603612899780273
camels_03180500,0.48389941453933716,0.6778858348002625,0.923709440150122,0.08872335353717865,0.7280480265617371,2.5177405329391735,6.339017391204834,1.1548528671264648
camels_03182500,0.5063386559486389,0.6017563741146505,1.0417639974730477,0.18186278212702475,0.7797753214836121,2.088980751463874,4.363840579986572,1.329172968864441
camels_03186500,0.48941487073898315,0.7047917000541186,1.0781851920273815,0.11498087986780992,0.7721859812736511,2.652184820118756,7.034084320068359,1.1706920862197876
camels_03237280,0.16986411809921265,0.3597797400052454,0.7869498775230144,0.14127031450097208,0.514081597328186,2.5377750830163732,6.44030237197876,1.3582944869995117
camels_03237500,0.36199676990509033,0.441930628658595,0.6365924385076335,0.0531124826898164,0.6048357486724854,2.864773016920636,8.206924438476562,1.1523863077163696
camels_03238500,0.5030663013458252,0.5226909715353563,0.6422007717944677,0.044086574496067545,0.714287281036377,2.8428767613694537,8.081948280334473,1.134803056716919
camels_03241500,0.23452019691467285,0.5881401268100077,1.2692246112993637,0.08893077980588682,0.7301136255264282,1.553667510245148,2.4138827323913574,1.1559102535247803
camels_03280700,0.26440203189849854,0.4836847468478428,0.9873873277179904,0.17424646604910074,0.6429586410522461,2.6859921505856663,7.2145538330078125,1.3727517127990723
camels_03281500,0.5611826181411743,0.6765157649339593,0.8952976717919225,0.10527371818669652,0.7672439217567444,1.887167361929451,3.5614006519317627,1.1987563371658325
camels_03285000,0.4384060502052307,0.4941400856135184,0.6511836015076301,0.057065538347211564,0.6647146940231323,3.0284686355163317,9.171622276306152,1.1476656198501587
camels_03291780,0.4836353063583374,0.5485003508854485,0.6688854865845829,0.014734542201874234,0.696128249168396,3.1457477751627523,9.895729064941406,1.0433251857757568
camels_03338780,0.4220713973045349,0.48516984158389187,0.6239795538561603,-0.016952004511798187,0.6504292488098145,2.1133828976030595,4.4663872718811035,0.9618030190467834
camels_03340800,0.404296338558197,0.4707006859472409,0.7399141872895696,0.10437527255102964,0.6505240201950073,2.1474297396764634,4.611454486846924,1.300632119178772
camels_03346000,0.4351194500923157,0.5477134296840398,0.8256754706658431,0.08959941854618562,0.681192934513092,2.172161495056919,4.71828556060791,1.2693253755569458
camels_03364500,0.5463348627090454,0.6945553166671148,0.920645204862404,0.06922587379179414,0.7596386075019836,1.8712916896663467,3.501732587814331,1.1709551811218262
camels_03366500,0.497497022151947,0.5779181397899031,0.7299579453477515,0.05083355678268553,0.7075199484825134,2.562185593832428,6.564795017242432,1.1403061151504517
camels_03368000,0.45480841398239136,0.481864427214716,0.6062485372595622,0.028953346527872126,0.6789161562919617,3.6436054652552583,13.275860786437988,1.1016337871551514
camels_03384450,0.35298484563827515,0.5224166258208771,0.7353916355856147,0.02241580605847315,0.6080353856086731,3.077763260242118,9.472626686096191,1.0665735006332397
camels_03439000,0.33414942026138306,0.6834858255082064,1.1030333627655333,-0.049092128466404865,0.7040776014328003,2.739870750135398,7.50689172744751,0.9553313851356506
camels_03455500,0.3468042016029358,0.6573993454925837,0.9587000022041772,-0.013386636522299043,0.6603151559829712,3.8640038534820484,14.930525779724121,0.9831558465957642
camels_03456500,0.2304975986480713,0.6418902536469462,1.1508252550301064,0.013601561693523253,0.6756380200386047,3.1707154207366,10.053436279296875,1.0168416500091553
camels_03460000,-0.16861915588378906,0.48183684054826426,1.2336515741299658,0.11951622603153683,0.5542740225791931,2.765955328745429,7.650508880615234,1.1234031915664673
camels_03463300,0.483992338180542,0.6065163305915963,0.7707046595857876,-0.08067578085261624,0.703568160533905,3.518557262393243,12.380245208740234,0.8800783157348633
camels_03471500,0.19392162561416626,0.6201691348380055,1.1601336936305087,0.05900493453084564,0.665145754814148,1.786054055723348,3.1899890899658203,1.0806307792663574
camels_03473000,0.08177012205123901,0.5458138369728649,1.3276547997762957,0.0696332179520592,0.6964487433433533,1.811530741962194,3.2816436290740967,1.0823652744293213
camels_03479000,0.18010717630386353,0.44742569461613313,1.1235294069040862,0.22861764900494086,0.665176510810852,3.396424567741841,11.535699844360352,1.4218673706054688
camels_03488000,0.37331247329711914,0.6890661577845525,1.1086504216746451,0.061019390787476764,0.7243685722351074,1.6770371219436602,2.812453508377075,1.0943517684936523
camels_03498500,0.303008496761322,0.6357782442966217,1.0215782889502465,0.08797786324097287,0.66288161277771,2.585067187677552,6.682572364807129,1.136172890663147
camels_03500000,-0.1816554069519043,0.4596872004760717,1.3591380921120866,0.18327283924084953,0.6250990629196167,2.563822428304693,6.573185443878174,1.149689793586731
camels_03500240,0.09010928869247437,0.5166240271045511,1.2987668283948726,0.26486508412586834,0.7110809683799744,2.3828188036225533,5.677825450897217,1.2468127012252808
camels_03504000,0.3181421160697937,0.6717656887278268,1.1594817230543801,0.07363225564765552,0.7192708253860474,2.7312161755595143,7.4595417976379395,1.0591140985488892
camels_03574500,0.49281466007232666,0.5381629953680005,0.6471198585068562,0.016204591741715686,0.7045382261276245,3.743482393561936,14.013660430908203,1.0383583307266235
camels_03592718,0.3315224051475525,0.5291929624876852,0.7743423229306373,0.04846459915323019,0.6027548313140869,3.2923261891153293,10.839411735534668,1.113728404045105
camels_03604000,0.36005187034606934,0.5082131856417458,0.7097686346315702,0.03282788748918547,0.6092836260795593,3.245512284808783,10.533349990844727,1.0704325437545776
camels_04015330,0.3877742290496826,0.440844339777579,0.6076276875015243,-0.05885890242847926,0.6257532835006714,2.019322633574937,4.077663898468018,0.8634774088859558
camels_04024430,0.5180923342704773,0.5937756008321329,0.7844710825249696,-0.13544457551746616,0.7341459393501282,1.0426595279476867,1.0871388912200928,0.7811686396598816
camels_04027000,0.6677938103675842,0.8091448859608098,0.9320368234544797,-0.019783976669953744,0.8244726657867432,0.8940826690542888,0.799383819103241,0.968427300453186
camels_04040500,0.6408257484436035,0.6970702088787697,1.1494426399820423,0.1584741881374692,0.8644005060195923,0.8835329812332131,0.7806305289268494,1.2259339094161987
camels_04043050,0.7379798293113708,0.8333954293679041,0.9237360188751133,-0.034280116755332525,0.8619579076766968,1.0775529200575706,1.1611202955245972,0.9462853074073792
camels_04045500,0.6195865869522095,0.735080139007969,1.2288101733260588,-0.003686614709915249,0.8665189743041992,0.574424706716795,0.329963743686676,0.996645450592041
camels_04057510,0.6109100580215454,0.7810778953174808,1.1123591790576317,0.08854045943035674,0.8343045711517334,0.543123593652307,0.29498323798179626,1.0885851383209229
camels_04057800,0.729535698890686,0.8564039517201684,0.9703484933610894,0.015975305767444044,0.8612199425697327,0.7711027336177029,0.5945994257926941,1.0219250917434692
camels_04059500,0.6828263998031616,0.8258634970871337,1.011063829787234,0.05323710847622488,0.8446109294891357,0.5901410951251682,0.34826651215553284,1.077816128730774
camels_04063700,0.5531915426254272,0.7194503569131128,0.881407459406185,-0.06942101824952858,0.7572492361068726,0.5462213424480546,0.298357754945755,0.9243959188461304
camels_04074950,0.047490715980529785,0.5074251633811434,1.3949534442145595,-0.21271937400977511,0.7307171821594238,0.501767818221978,0.251770943403244,0.8811365962028503
camels_04105700,0.2370564341545105,0.6387596738794069,1.227058380915994,-0.23541148924088567,0.7327045202255249,0.3564757869705084,0.1270749866962433,0.9134425520896912
camels_04115265,0.4107223153114319,0.7174957998362641,1.1073348686733653,0.03558681397837172,0.7396960258483887,0.4055150793872444,0.16444247961044312,1.023015022277832
camels_04122200,0.5472840666770935,0.7807170958075553,1.0534893262194172,-0.11332337388620135,0.7925881147384644,0.30014230313483076,0.09008540213108063,0.9530511498451233
camels_04122500,0.6409164667129517,0.8235650955310514,1.003664724209808,-0.18548968148610065,0.8382606506347656,0.2520767027137889,0.06354266405105591,0.9295995235443115
camels_04127918,0.6812505722045898,0.7183233250978134,0.7806767846696453,-0.03037712824805148,0.8272498846054077,0.7146806791486292,0.510768473148346,0.962630569934845
camels_04127997,0.38570207357406616,0.6959280829526892,0.8345711420751372,-0.47938678865198625,0.7860462665557861,0.25770662040932696,0.06641270220279694,0.8610150218009949
camels_04161580,0.3591293692588806,0.6651963143211963,1.029106405969903,0.16168404767088881,0.7017408013343811,0.46065239251622137,0.21220062673091888,1.149290919303894
camels_04185000,0.5915468335151672,0.7222598382457757,0.8569028644235654,0.050521310286320294,0.7751061320304871,0.8862930485932808,0.7855153679847717,1.0780099630355835
camels_04196800,0.4497188329696655,0.4880254119598766,1.0030695068991078,0.19664441028314808,0.7449812293052673,1.429781467705781,2.0442750453948975,1.4439301490783691
camels_04197100,0.41429561376571655,0.43852823688757114,1.0402007521040413,0.22479180721120395,0.7435312867164612,1.464613588688963,2.1450929641723633,1.4978536367416382
camels_04197170,0.43732571601867676,0.44784732770333735,0.6537612802320408,0.0854611946432271,0.666935384273529,2.106266358988365,4.4363579750061035,1.2721383571624756
camels_04213000,0.5790014266967773,0.6396386461804913,0.8550721368117825,0.1346243829007999,0.7767026424407959,1.8514193708895095,3.4277536869049072,1.2428878545761108
camels_04213075,0.3390823006629944,0.519244637293075,0.791045888866121,0.10803571962394332,0.6172255277633667,2.139651111790889,4.578106880187988,1.202355146408081
camels_04216418,0.5661889314651489,0.6520683628305232,0.8790637330204388,0.1387159384276459,0.772517204284668,1.4906268521663266,2.221968412399292,1.2338427305221558
camels_04221000,0.5655104517936707,0.7267343986883094,0.9049760610816077,0.06677303749401427,0.7673963308334351,1.361650995088849,1.8540934324264526,1.1074247360229492
camels_04224775,0.576640784740448,0.672261789122574,0.8288251432134746,0.08978351459987038,0.7671418786048889,1.2776944673487538,1.6325031518936157,1.1545593738555908
camels_04233000,0.5396982431411743,0.6728989097199237,0.8444556470085534,0.08139509624611219,0.7457046508789062,1.332899152078816,1.7766201496124268,1.134666085243225
camels_04256000,0.6608039140701294,0.7893804894156531,1.0617348217848201,0.10342370408258145,0.8470954895019531,1.651663710164575,2.7279930114746094,1.1310328245162964
camels_04296000,0.5929330587387085,0.743225725865031,1.1597138977300736,0.09761268580178152,0.8396034240722656,1.291685914337149,1.668452501296997,1.1212329864501953
camels_05057200,0.2746956944465637,0.07871351922085867,0.28180065099505414,-0.14937297157665688,0.667881429195404,0.4061849615414222,0.16498622298240662,0.5281358957290649
camels_05120500,0.4494937062263489,0.308763516727557,0.48812181094672974,-0.13456071927863505,0.7230392098426819,0.20942937408240528,0.04386066272854805,0.6270639300346375
camels_05291000,0.37761151790618896,0.19891866761373267,0.3937898854232017,-0.14760649925031522,0.7040174007415771,0.638904820695054,0.40819936990737915,0.5679873824119568
camels_05362000,0.43138211965560913,0.6753765130593998,1.1016307555302176,0.09367165078748474,0.7505903244018555,1.3213214968966924,1.745890498161316,1.1812357902526855
camels_05393500,0.5177385210990906,0.7080045208615992,0.8797668574881001,-0.00570710010892029,0.7341493368148804,1.609181068365183,2.589463710784912,0.9886519312858582
camels_05399500,0.41500258445739746,0.41289352114223443,0.8328517530679896,0.1593922629714591,0.6808237433433533,1.7003682775450781,2.891252279281616,1.4635536670684814
camels_05408000,-1.4898793697357178,0.04934675374589581,1.7803289564531821,0.2139907243538574,0.48459815979003906,0.8602301764184389,0.7399959564208984,1.1708486080169678
camels_05413500,-1.2347800731658936,0.06411001256095261,1.6246567318943599,0.4443187823046868,0.4930760860443115,1.0280800853066843,1.0569486618041992,1.4782490730285645
camels_05414000,-0.2749708890914917,0.3685141340257022,1.197817903845631,0.2551147516339974,0.5112982392311096,1.0521128559062047,1.1069414615631104,1.3475817441940308
camels_05444000,0.1990792155265808,0.4265985203779822,0.7250010356272878,-0.04060456543573377,0.5009329319000244,1.3108705214802867,1.7183815240859985,0.9359930157661438
camels_05454000,0.15779483318328857,0.2730144165931295,0.594041290041533,0.06585374541107324,0.43348488211631775,2.294380546195264,5.264182090759277,1.2067999839782715
camels_05458000,0.23652535676956177,0.34958115972057924,0.6560880744005282,0.1369595786231545,0.5225932598114014,1.3252746063550191,1.7563527822494507,1.2772220373153687
camels_05466500,0.3111528754234314,0.5904733547923191,0.8985866334162901,0.08449530597846959,0.6264001131057739,1.1696112575443236,1.367990493774414,1.1336058378219604
camels_05487980,0.23635011911392212,0.39065677020037426,0.6891771950484268,0.05768877610380854,0.5184767246246338,2.637754155067235,6.957746982574463,1.2069388628005981
camels_05488200,0.23512834310531616,0.3497519219559033,0.644935956159809,0.06315161000013499,0.507847785949707,2.6104820781122524,6.814616680145264,1.233534336090088
camels_05489000,0.22139638662338257,0.3914437478811009,0.7265385236406903,0.07787118775886975,0.5198061466217041,2.246232375137905,5.045559883117676,1.2548987865447998
camels_05495000,0.3457324504852295,0.464033691845131,0.7052882809916792,0.07356828599332721,0.601580798625946,1.8646283987839931,3.476839065551758,1.2041250467300415
camels_05495500,0.3065200448036194,0.31441006141910244,0.47955902662471317,0.02103168021868967,0.5598260164260864,2.579832863827741,6.6555376052856445,1.0736316442489624
camels_05501000,0.25304967164993286,0.42074759767043146,0.7276852864704275,0.06835457084397199,0.5409256815910339,2.4669237746023867,6.085712909698486,1.225008487701416
camels_05503800,0.29098039865493774,0.38396491533435917,0.6184572156911495,0.038922016047017734,0.545700192451477,3.350943554900602,11.228822708129883,1.1659398078918457
camels_05507600,0.24731653928756714,0.3207717101849378,0.599586060588675,0.05052108423505454,0.5081606507301331,3.1366241934884003,9.838411331176758,1.243133306503296
camels_05508805,0.12240642309188843,0.33855585626381923,0.6887799646029136,0.036207113381287466,0.43419888615608215,2.88953903006594,8.349435806274414,1.1432462930679321
camels_05525500,0.39036500453948975,0.5947651550681957,0.8735193321769461,0.09786310051459819,0.6656845211982727,1.5276534212922568,2.3337249755859375,1.190921664237976
camels_05556500,0.2942468523979187,0.4535159569978291,0.6808722575520001,0.006058013425184476,0.5565437078475952,1.612635078982371,2.6005918979644775,1.0121986865997314
camels_05584500,0.39205169677734375,0.43408635319274536,0.7134223666073318,0.14621034787110698,0.6464617252349854,1.4881361843107,2.2145493030548096,1.3363661766052246
camels_05591550,0.27317750453948975,0.543366947999732,1.0100290997454335,0.10793814102144335,0.6460126638412476,2.0331287791852892,4.133612632751465,1.2882813215255737
camels_05592050,0.22280293703079224,0.44756879109968195,0.8172803030367,0.07896673841214781,0.5487633943557739,2.4891929692846597,6.196081638336182,1.2611116170883179
camels_05592575,0.3536187410354614,0.4203719618196361,0.6526360607031635,0.05767963652786219,0.5997832417488098,3.010057122078222,9.060443878173828,1.2348052263259888
camels_05593575,0.32838869094848633,0.3655386832456172,0.5534726764150252,0.03398034996317177,0.5744414925575256,3.352478044567427,11.23910903930664,1.1485074758529663
camels_05593900,0.3150078058242798,0.41456718661725367,0.7295799556782033,0.08239287378981555,0.5853251218795776,2.5095665997508823,6.297924518585205,1.3124889135360718
camels_05595730,0.30041372776031494,0.2981007660548767,0.48440073311280657,0.031110982989943265,0.5532878637313843,4.197300388481561,17.61733055114746,1.165130853652954
camels_06221400,0.8809885382652283,0.7993522564345783,0.8120025885565338,-0.034997798171919274,0.9492342472076416,0.7299198801674216,0.532783031463623,0.9516333937644958
camels_06224000,0.9130624532699585,0.8410803948033475,0.8600861881888482,-0.04287087734380542,0.9619086980819702,0.6737962355876831,0.45400136709213257,0.9349721670150757
camels_06278300,0.8572103977203369,0.7218745254304411,0.7856797111289934,-0.07228727937082764,0.9416871666908264,1.2070194478368441,1.4568959474563599,0.832607626914978
camels_06280300,0.8988927602767944,0.8444799041743095,0.8901402565276557,-0.06681479265072514,0.9524940252304077,0.6293610296810795,0.39609530568122864,0.9006998538970947
camels_06289000,0.8590686321258545,0.8696504039225207,1.102712345378182,-0.0500273823388574,0.9420163631439209,0.326541576901608,0.1066294014453888,0.9445104598999023
camels_06291500,0.791754961013794,0.8744805021964754,0.9863963326833826,-0.05402025961891282,0.8960147500038147,0.32964532455853174,0.10866604000329971,0.931027889251709
camels_06311000,0.759270191192627,0.6183732361900303,0.7265990445301125,-0.12641256376292376,0.8967781066894531,0.6620765610387135,0.43834537267684937,0.7545694708824158
camels_06332515,0.14445281028747559,-0.09894844523198287,0.2839340004399432,-0.09520781693303376,0.4123060703277588,0.31378788210232367,0.09846283495426178,0.4087699055671692
camels_06339100,0.18162715435028076,0.10871032631279187,0.3223944004386797,-0.021827330244863552,0.44362181425094604,0.36673463124692934,0.13449428975582123,0.8397151231765747
camels_06344600,0.2598077654838562,0.2367047122594257,0.4489126384889717,-0.03621546861745024,0.5152915716171265,0.28166441056422037,0.07933484017848969,0.7902855277061462
camels_06350000,0.25077468156814575,0.25999423939818467,0.4575008385694166,0.014118086970966072,0.5030385851860046,0.21710447878977282,0.04713435471057892,1.0795772075653076
camels_06352000,0.30175358057022095,0.27532600327051326,0.41629456600966736,-0.001114602691989516,0.5705767869949341,0.22532250351728553,0.05077023059129715,0.9939942359924316
camels_06404000,0.31746548414230347,0.09750708323923463,0.3044710854164386,-0.19071529917920238,0.7333056330680847,0.5487042215929823,0.30107632279396057,0.49048346281051636
camels_06406000,0.209588885307312,0.047264626688556466,0.22768500704391006,-0.260659625665398,0.7233083248138428,0.276302815411479,0.07634324580430984,0.515566349029541
camels_06409000,-0.1051945686340332,0.1522146573526817,0.49187707041475637,-0.4995981117704246,0.39272812008857727,0.1384153007292177,0.019158795475959778,0.6970612406730652
camels_06431500,0.1612865924835205,0.6050072829171551,1.0869305753991634,0.14828744550167913,0.6277740001678467,0.23718415641187054,0.05625632405281067,1.099549651145935
camels_06440200,0.08204323053359985,-0.22385127212346534,0.10590355184160241,-0.12200980756821518,0.5105814933776855,0.584183037179764,0.3412698209285736,0.32259833812713623
camels_06447500,0.14264875650405884,0.08021005450824514,0.37475144018204015,-0.29291895198006823,0.4921782612800598,0.12738738248617706,0.016227545216679573,0.5559337139129639
camels_06470800,0.22683805227279663,-0.017419422920573746,0.2301935249261032,-0.18246109833023139,0.6801213026046753,0.7529045130458247,0.5668652057647705,0.4167180061340332
camels_06477500,0.2870388627052307,0.18235773945498324,0.3288286938647259,-0.06236247292702709,0.6067844033241272,0.3258692999759399,0.10619080066680908,0.7481082677841187
camels_06479215,0.34965765476226807,0.16694289936619966,0.40522057536064376,-0.14425334301857212,0.6597269773483276,0.7428533277898329,0.551831066608429,0.5262534022331238
camels_06601000,-0.2925976514816284,0.3153862180475957,0.98773547834609,0.1090577692358819,0.3517739176750183,0.9522852090268754,0.9068471193313599,1.2198830842971802
camels_06614800,0.8083530068397522,0.6828541562031987,0.7634894675118675,-0.09897730148824646,0.9175416231155396,1.7287334757447494,2.9885194301605225,0.8054624199867249
camels_06622700,0.8798937797546387,0.934653618103397,0.9961365572653039,-0.012352985115289837,0.9397980570793152,0.915916844229105,0.8389036655426025,0.9748812913894653
camels_06623800,0.8797166347503662,0.8890157764515166,0.940997548637403,-0.03938034159101566,0.9387611746788025,0.922116231875873,0.8502983450889587,0.9286836981773376
camels_06632400,0.8425351977348328,0.7393141969140153,0.8028244468549395,-0.0750557966881194,0.9296523332595825,1.0124412519577477,1.0250372886657715,0.8446613550186157
camels_06746095,0.7250869274139404,0.7595571592251753,0.9862527192046883,-0.10791175978201785,0.8666267395019531,3.555841212586127,12.644006729125977,0.8004120588302612
camels_06803510,0.13878560066223145,0.03781439352214111,0.6240298009954187,0.09621957942089973,0.43063533306121826,2.2641195623079486,5.126237392425537,1.6784330606460571
camels_06803530,0.0006137490272521973,0.011670628910036784,0.8539498638631839,0.1471210644168736,0.4400068521499634,1.7597545153471459,3.096735954284668,1.8011691570281982
camels_06814000,0.2754541039466858,0.4673823033751937,0.7922265783047883,0.0582870380124339,0.5721049904823303,1.887970882061922,3.564434051513672,1.2396198511123657
camels_06847900,-0.1332988739013672,-0.13127430892046643,0.4491818650666401,0.05646247050578062,0.0797584056854248,0.12458855745064472,0.015522308647632599,1.359911561012268
camels_06853800,0.28963935375213623,0.3019481122853557,0.5041195629054004,-0.046954952299962244,0.541519045829773,0.48275339264766554,0.23305083811283112,0.8234376907348633
camels_06876700,0.23926913738250732,0.026026042685496797,0.2758950480305459,-0.140387166423977,0.6072899699211121,0.8504289554478729,0.7232294082641602,0.48031148314476013
camels_06878000,0.22546082735061646,0.25176472684161255,0.5501147069683956,-0.08723404396021706,0.48689553141593933,1.26917508337712,1.6108053922653198,0.6931073665618896
camels_06879650,0.1460052728652954,0.25947884691106216,0.5935120882891359,0.04318025857426743,0.4213278591632843,3.23639000676354,10.474220275878906,1.219721794128418
camels_06885500,0.42730188369750977,0.5693108476018898,0.7847186320765417,0.04337506591885537,0.6658223271369934,1.670328869217542,2.7899985313415527,1.165747880935669
camels_06888500,0.21018511056900024,0.42511548759971374,0.7121141341506897,-0.009320482710724103,0.5036963224411011,2.6747377463157322,7.154222011566162,0.9639918208122253
camels_06889200,0.3077782988548279,0.5027373949556123,0.8204538381596631,0.05918406791082735,0.5999276638031006,2.3590008773769737,5.564885139465332,1.2344683408737183
camels_06889500,0.4051387906074524,0.5865307245455538,0.7940515693165714,0.023422069162688013,0.6524802446365356,2.068486167472341,4.278635025024414,1.0881595611572266
camels_06892000,0.11020612716674805,0.5126256726444922,1.0294181513873488,0.07492378436631066,0.5709633827209473,2.2319193330291243,4.98146390914917,1.2293379306793213
camels_06903400,0.12777292728424072,0.2490216100526762,0.602875470962934,0.05934890800631879,0.4103274941444397,3.2687688414867617,10.684849739074707,1.2419648170471191
camels_06906800,0.3878440856933594,0.3780711947790243,0.49381808369000846,0.00697957781410823,0.6396580934524536,3.5282273310644836,12.44838809967041,1.0270003080368042
camels_06910800,0.20498400926589966,0.36761318947703814,0.6987420522581521,0.048084521031738825,0.4977062940597534,2.821301400490069,7.959741592407227,1.2384486198425293
camels_06911900,0.2624930143356323,0.2872491437009528,0.7187087861726994,0.08593188512459451,0.5471062660217285,2.940887445946642,8.648818969726562,1.4730499982833862
camels_06917000,0.3439146876335144,0.5696512585811746,0.8118204224661876,0.017575911598772018,0.6179170608520508,2.768285990598628,7.663407325744629,1.0616531372070312
camels_06918460,0.46062421798706055,0.6332436097061666,0.8060128410927262,0.0006613708333301316,0.688748836517334,1.8229633071019058,3.323195219039917,1.001395583152771
camels_06919500,0.5015119314193726,0.5083674148413103,0.6496887415859363,0.06253863824193559,0.7138173580169678,2.0176568251379816,4.070939064025879,1.1925723552703857
camels_06921070,0.4860305190086365,0.462841199201362,0.5469980072838007,-0.021509488275313623,0.7181929349899292,2.3763250369004143,5.646920680999756,0.9374416470527649
camels_06921200,0.4629444479942322,0.44133103966700415,0.5355222115998584,-0.022681728309942414,0.7004783153533936,2.9497850695401406,8.701231956481934,0.9184024930000305
camels_07057500,0.27111005783081055,0.5109753222353325,0.8197671470145352,-0.1710313481877447,0.5930833220481873,1.4609939645881458,2.1345033645629883,0.7973178029060364
camels_07060710,-0.08764708042144775,0.3439149707290927,1.2568812498211603,0.16292847479575684,0.604137122631073,2.2419098472811485,5.026159763336182,1.4557983875274658
camels_07066000,0.28585076332092285,0.4630564472934612,0.714137031218921,-0.06945806887519033,0.5605834126472473,1.8709193010975866,3.5003390312194824,0.8837941288948059
camels_07083000,0.8304912447929382,0.7103863469686975,0.7594414766287296,-0.09104797172867905,0.93195641040802,0.8816319564508108,0.7772749066352844,0.8537887334823608
camels_07142300,-0.17449140548706055,0.17535622300418519,0.7465116378594707,0.08625752949427806,0.2613660395145416,0.16603482640243414,0.027567563578486443,1.2649544477462769
camels_07145700,0.3116711378097534,0.20997194334431601,0.3931246210313853,-0.06606211911507182,0.5985156297683716,1.9289596976642651,3.7208855152130127,0.69233638048172
camels_07167500,-0.01892101764678955,0.1623622562493372,0.7392802066523012,0.07588809232325792,0.3607369363307953,4.245430677872976,18.023681640625,1.4743468761444092
camels_07180500,0.2891942858695984,0.47083904562469636,0.7103658899123286,0.009452532624542027,0.5587990283966064,2.1975119219598698,4.829058647155762,1.0382766723632812
camels_07184000,0.31664299964904785,0.4024231206877863,0.5919473381621697,-7.769869528935329e-05,0.5634326934814453,4.586126528325781,21.032556533813477,0.9996200203895569
camels_07195800,0.1396387815475464,0.5298550477938797,0.9255105878592144,0.023874241025724545,0.5385030508041382,2.3355197086339743,5.454652309417725,1.0500816106796265
camels_07196900,0.2650645971298218,0.36663310653032577,0.6684898686062293,0.0893779175365999,0.5384756326675415,3.7484726656512084,14.051047325134277,1.2797318696975708
camels_07197000,0.4823288321495056,0.6109963375919994,0.7844850490274865,0.05983386186496662,0.7019418478012085,2.0919018459962384,4.376053333282471,1.126643180847168
camels_07208500,0.5234981775283813,0.693450570567716,0.8583423606290461,0.0373679482055882,0.7349315881729126,0.2888887759711787,0.08345672488212585,1.0603688955307007
camels_07261000,0.38701725006103516,0.5909406090166269,0.8053614114817196,-0.022119402174130044,0.6432596445083618,2.3842861933937494,5.684820652008057,0.9532910585403442
camels_07263295,0.3590999245643616,0.5680121676526622,0.925391953213199,0.09906839630854478,0.6620239019393921,2.7953792387072993,7.814145088195801,1.258494257926941
camels_07291000,0.24352771043777466,0.2630987875875247,0.46501162998281914,-0.011864716417351134,0.49450841546058655,3.9841687915772135,15.873600959777832,0.9640964269638062
camels_07299670,0.09391248226165771,-0.0964444402068736,0.16993645393426754,-0.05409436829778093,0.36989474296569824,0.8403129154316367,0.706125795841217,0.6591888070106506
camels_07301410,0.26197874546051025,0.425705475844509,0.6696004841858696,-0.007006765393859145,0.5304604172706604,0.08606346608535967,0.0074069201946258545,0.9864743947982788
camels_07315200,0.27528202533721924,0.13805175720293728,0.2767714180355605,-0.040181604432192645,0.638603925704956,1.5034132112116183,2.26025128364563,0.7011889219284058
camels_07315700,0.4156345725059509,0.35720927545825654,0.459399697619299,-0.030369660619406706,0.6830713748931885,1.7158780465484227,2.944237470626831,0.8568655252456665
camels_07335700,0.3862220048904419,0.38571210509946674,0.564613988966442,-0.0819136350727275,0.6302719712257385,5.3694489669101015,28.830982208251953,0.7739694118499756
camels_07340300,0.27848780155181885,0.46557933135373974,0.7107969261467373,0.010318059541655503,0.551371157169342,4.646773147749469,21.592500686645508,1.026442289352417
camels_07346045,0.37127697467803955,0.6469496901609536,0.9097307517461297,-0.009397037730970859,0.6589730978012085,1.2872703810438033,1.6570650339126587,0.9859772324562073
camels_07359610,0.2815978527069092,0.3994910099379134,0.6245353883328145,-0.0291591371654458,0.5383943319320679,4.693379694608532,22.027812957763672,0.9190211296081543
camels_07362100,0.3773660659790039,0.48605260488747526,0.7285766528080231,0.08048475330443046,0.6277092099189758,2.66581699623507,7.1065802574157715,1.2277517318725586
