basin,NSE,KGE,Alpha-NSE,Beta-NSE,Pearson-r,RMSE,MSE,Beta-KGE
camels_03050000,0.37325918674468994,0.5664396042288256,1.013865055954952,0.18128101483367345,0.7072165012359619,2.7263423972933136,7.432942867279053,1.31946861743927
camels_03069500,0.41880637407302856,0.6178783918382111,0.8187982230983787,0.023020010438450058,0.6654670834541321,2.8434860610043398,8.085412979125977,1.0356450080871582
camels_03070500,0.4995672106742859,0.7395271970275348,1.0177851999324998,0.06367545373816808,0.756303608417511,2.011921637220597,4.047828674316406,1.0902321338653564
camels_03076600,0.42207998037338257,0.6969817353377118,1.0804650105959615,0.09458035659694514,0.7396955490112305,1.9535231527768129,3.8162527084350586,1.1326161623001099
camels_03078000,0.5235642790794373,0.7170007650913166,0.8919815466959292,-0.01783263606232469,0.7396529912948608,1.8812003930734058,3.538914918899536,0.9747014045715332
camels_03140000,0.44449383020401,0.5685395869482062,0.8753167940845347,0.1490689325396497,0.7042560577392578,1.2561660321010386,1.5779531002044678,1.288353443145752
camels_03144000,0.3012557625770569,0.5153821071192668,0.8282215935498713,0.09336595457738896,0.6012423038482666,2.088681819586037,4.362591743469238,1.215264916419983
camels_03170000,-0.9903590679168701,0.14886855741861638,1.7017593776068483,0.21882585032375693,0.5739662051200867,1.7183169426245757,2.952613115310669,1.2246190309524536
camels_03173000,0.09839022159576416,0.5507783225494103,1.125716199444163,0.10851262856701717,0.6117887496948242,1.8298664113047804,3.3484110832214355,1.1878498792648315
camels_03180500,0.4404166340827942,0.6588936529840512,0.8840293473688106,0.0526974636981146,0.6926811337471008,2.621659014675115,6.873095989227295,1.0919753313064575
camels_03182500,0.5245523452758789,0.6293964070739353,0.9533415961273927,0.15600402169689115,0.7645470499992371,2.050081958528031,4.202836036682129,1.2823684215545654
camels_03186500,0.5105889439582825,0.7354354910821767,0.9805820752518454,0.06174994623546784,0.7525852918624878,2.5966092631304303,6.742379665374756,1.0916694402694702
camels_03237280,0.15148979425430298,0.3868020631899267,0.8061594663449575,0.12124207250729996,0.5061554908752441,2.5657070839095377,6.582852840423584,1.3074982166290283
camels_03237500,0.287084698677063,0.45663960338244336,0.8050320251691665,0.10279044945851831,0.5873851776123047,3.0282919696956476,9.170552253723145,1.2949186563491821
camels_03238500,0.47546136379241943,0.5496397885192936,0.769016437966461,0.07881374880534081,0.697682797908783,2.920771426108482,8.530905723571777,1.24098801612854
camels_03241500,0.013996720314025879,0.3973984407052584,1.5114562543160708,0.12298023658261235,0.7653602361679077,1.76331705133941,3.1092870235443115,1.215604543685913
camels_03280700,0.3060644865036011,0.5528666188512372,0.9674621482036384,0.12952592376045263,0.6505809426307678,2.6088194112860945,6.805938720703125,1.2770845890045166
camels_03281500,0.4830675721168518,0.6478652581782467,1.0015245714010257,0.131658712259807,0.7505828142166138,2.048261449539029,4.195374965667725,1.2485711574554443
camels_03285000,0.4167659878730774,0.526391419271892,0.7909375585175403,0.10125423848407256,0.6654130220413208,3.0862656817186522,9.525035858154297,1.2620105743408203
camels_03291780,0.421722948551178,0.5522509496841241,0.8208276139111742,0.08365688325059097,0.6715660095214844,3.32899857638997,11.082231521606445,1.2459828853607178
camels_03338780,0.42224961519241333,0.5570051736063395,0.7249619557163166,-0.01213133236638875,0.6538045406341553,2.113057066472227,4.465010166168213,0.9726651906967163
camels_03340800,0.34251582622528076,0.49037510939560625,0.794909147371689,0.09316260138427003,0.6183575391769409,2.256038298674078,5.0897088050842285,1.2683361768722534
camels_03346000,0.29884088039398193,0.5332834161495328,1.0087763360407733,0.10562870704236065,0.658040463924408,2.4200375385367985,5.856581687927246,1.3175075054168701
camels_03364500,0.30326002836227417,0.5480785139418459,1.1660128247694848,0.12692592302409378,0.7199575901031494,2.3190449036153074,5.377969264984131,1.3134469985961914
camels_03366500,0.44910484552383423,0.5965554691503323,0.8923443778329008,0.09066641336909842,0.7024211287498474,2.6827223249953702,7.1969990730285645,1.2502490282058716
camels_03368000,0.37689703702926636,0.4584250581449121,0.7320399631800089,0.08215233449991816,0.6280591487884521,3.8952620116265853,15.173066139221191,1.2883762121200562
camels_03384450,0.18391376733779907,0.47680854669051564,0.9281803538258185,0.0964768895240971,0.5681764483451843,3.4565750769384724,11.947911262512207,1.2865303754806519
camels_03439000,0.2517749071121216,0.6336168280423358,1.1484472828114887,-0.14828297373859592,0.6934120655059814,2.9044091742327196,8.435592651367188,0.8650782704353333
camels_03455500,0.42317646741867065,0.6461072181786474,0.885943004365368,-0.09459775112086401,0.6868501901626587,3.6310927391469425,13.184834480285645,0.8809693455696106
camels_03456500,0.35798031091690063,0.6843334693668333,1.0837465737363596,-0.07335691880163306,0.7095150947570801,2.896185892356272,8.387892723083496,0.9091683626174927
camels_03460000,0.009987413883209229,0.5452082232597736,1.1262399473112663,-0.07545277516920422,0.570081889629364,2.545827732194482,6.481238842010498,0.9220932722091675
camels_03463300,0.5031738877296448,0.6051099769021557,0.7979590187753139,-0.1342047737280921,0.7255531549453735,3.452540283410077,11.920034408569336,0.8005093932151794
camels_03471500,0.020890414714813232,0.5425763691607766,1.2643971556066484,0.07970202734875602,0.6429728865623474,1.9684373516513292,3.8747456073760986,1.108913540840149
camels_03473000,-0.06491649150848389,0.4755366493140438,1.4075271100172104,0.07743587845384763,0.6828346252441406,1.9508674697246688,3.8058838844299316,1.0915946960449219
camels_03479000,0.29792630672454834,0.5796592833553758,1.068917107145679,0.14529683207880054,0.6836920976638794,3.1429304324930913,9.878011703491211,1.268115758895874
camels_03488000,0.334855318069458,0.6566439776407529,1.176882426856176,0.08069457723086342,0.7334718704223633,1.7277273676033922,2.985041856765747,1.124774694442749
camels_03498500,0.351345419883728,0.666551264082883,0.9809099943814199,0.02808496968607791,0.6699485182762146,2.493818556529204,6.219130992889404,1.0434701442718506
camels_03500000,-0.10199165344238281,0.4982607250129468,1.339311610721172,0.04727404582050955,0.6324145197868347,2.475891888915864,6.130040645599365,1.0386115312576294
camels_03500240,0.07225513458251953,0.5325195864416385,1.342876967736917,0.1242799897494191,0.7040920853614807,2.4060834356349865,5.7892374992370605,1.115809440612793
camels_03504000,0.2575259804725647,0.6509688442366999,1.1686907827733197,-0.011401164379448984,0.6945783495903015,2.850032197201542,8.12268352508545,0.9908468127250671
camels_03574500,0.4309920072555542,0.6138494071513065,0.8242833789008337,0.047363545376802964,0.674936830997467,3.9650770597918887,15.72183609008789,1.112115502357483
camels_03592718,0.3766248822212219,0.5083786990733004,0.692688031140591,0.017286263093563636,0.6184172630310059,3.179319318220407,10.108071327209473,1.0405644178390503
camels_03604000,0.37592458724975586,0.6300439442953659,0.8855453031305802,0.03361541899837933,0.6556658744812012,3.2050101338671175,10.272089958190918,1.0721222162246704
camels_04015330,0.3421686291694641,0.41321632567094424,0.6085533147237872,-0.06390347609767129,0.5887647867202759,2.0931830706191143,4.381415367126465,0.8517765998840332
camels_04024430,0.5073859691619873,0.45871853548635266,0.6436461812576655,-0.19727288305186674,0.746204137802124,1.054178072499527,1.1112914085388184,0.6812756061553955
camels_04027000,0.6577346920967102,0.6977277908981312,0.7775008576318786,-0.052754850384735506,0.8135203123092651,0.9075179602156718,0.8235888481140137,0.9158100485801697
camels_04040500,0.7310590744018555,0.7660688752413625,0.9693543363269225,0.13527681049824078,0.8712019324302673,0.7645371552189977,0.5845170617103577,1.192861795425415
camels_04043050,0.7767288684844971,0.883243301765263,0.9806646065804668,-0.01210574349072712,0.8864286541938782,0.9946895500351337,0.9894073009490967,0.9810311198234558
camels_04045500,0.6964091062545776,0.7689828451903244,1.178009974288288,0.10687854696027405,0.8894404172897339,0.5131561533290901,0.26332923769950867,1.0972520112991333
camels_04057510,0.5439873337745667,0.6691559077901028,1.2683480181187274,0.1281973207996391,0.8550999164581299,0.5879794589123497,0.3457198441028595,1.128261923789978
camels_04057800,0.7365283966064453,0.8380689057555328,0.9932160486462167,-0.07003313425338265,0.8698564767837524,0.7610693094820269,0.5792264938354492,0.9038838148117065
camels_04059500,0.7531223297119141,0.7793771323449264,0.8308798175235419,0.0377448685606373,0.8695050477981567,0.5206528223670273,0.2710793614387512,1.0551713705062866
camels_04063700,0.5706248879432678,0.6760612421208345,0.8482687178822856,-0.16395829704522133,0.7763266563415527,0.5354592238358866,0.2867165803909302,0.8214386105537415
camels_04074950,0.4186599850654602,0.6804577013227813,0.9314972489921242,-0.34235005563692866,0.7533838152885437,0.39199750105027265,0.1536620408296585,0.8087015151977539
camels_04105700,0.32989925146102905,0.722658220086156,1.0208420232299191,-0.49353471694012824,0.7913033366203308,0.334082605740015,0.11161118745803833,0.8185343742370605
camels_04115265,0.4424567222595215,0.5579551803818382,0.7108711980898929,-0.33834603687862536,0.747162938117981,0.39444486219909347,0.15558674931526184,0.7811813950538635
camels_04122200,0.5245062112808228,0.7713813401216891,1.0302449226294463,-0.19976572740052084,0.7890442609786987,0.30760030548758893,0.09461794793605804,0.9172388315200806
camels_04122500,0.5860657095909119,0.8009628020600725,1.028793249562136,-0.18889227532983438,0.8165687322616577,0.2706454095786973,0.07324893772602081,0.9283081293106079
camels_04127918,0.691522479057312,0.7071959932309768,0.7678824819462186,-0.05802142194976696,0.8364121913909912,0.703070850406486,0.49430862069129944,0.9286230206489563
camels_04127997,0.3962959051132202,0.7492251760027956,0.9485671954806045,-0.4574306275567505,0.7934696674346924,0.2554748353612489,0.06526739150285721,0.8673806190490723
camels_04161580,0.5485715270042419,0.7096417632770076,0.8611577180339063,-0.06071663780478735,0.751227617263794,0.38661849523770964,0.1494738608598709,0.9439373016357422
camels_04185000,0.6183695793151855,0.694149210781267,0.7920159826825046,-0.04691435835927012,0.7877743244171143,0.856697871725877,0.7339312434196472,0.9275595545768738
camels_04196800,0.4407539367675781,0.5053100241066171,1.0266291119186537,0.1874242619629221,0.7450834512710571,1.441381025222837,2.0775792598724365,1.4231153726577759
camels_04197100,0.37934815883636475,0.4417717639532014,1.0098550296724167,0.21696473009531178,0.7160573601722717,1.507675401848849,2.273085117340088,1.4805186986923218
camels_04197170,0.3989860415458679,0.4403473339157373,0.6427669386036117,0.07227126219725505,0.6358124017715454,2.176842586463301,4.738643646240234,1.2301369905471802
camels_04213000,0.5918091535568237,0.6606008929026832,0.8187607515049182,0.10002709705105876,0.7768958806991577,1.8230396846860761,3.3234736919403076,1.1804678440093994
camels_04213075,0.3568141460418701,0.5238469069948469,0.7460598240379949,0.06286702912788815,0.6148110628128052,2.1107534919916815,4.455280303955078,1.1177524328231812
camels_04216418,0.5750413537025452,0.6622667905899713,0.7757304179472468,0.04639807122340068,0.759897768497467,1.4753394334399508,2.176626443862915,1.078216314315796
camels_04221000,0.6034256219863892,0.7136515413321433,0.8247134837575105,0.029895746278742658,0.7787381410598755,1.3008837043806023,1.692298412322998,1.0480964183807373
camels_04224775,0.5702756643295288,0.655240304637617,0.7677168623895226,0.04351920630437966,0.7565020322799683,1.287263481859295,1.6570472717285156,1.0749168395996094
camels_04233000,0.5306532382965088,0.6827450703246962,0.8610762851331956,0.0732225169435074,0.7417852878570557,1.3459312566714696,1.8115309476852417,1.1211447715759277
camels_04256000,0.7138421535491943,0.7669999243908883,0.8275349905647672,-0.019563374785136804,0.8453050851821899,1.5170470183497244,2.301431655883789,0.9752141237258911
camels_04296000,0.694553017616272,0.8279895451747046,0.981188149244145,0.06045821773256085,0.8463916778564453,1.1189016250069423,1.2519408464431763,1.0750879049301147
camels_05057200,0.3501012921333313,0.08086331111362577,0.3309251831833547,-0.1823920903307345,0.7446985244750977,0.38449133376337075,0.14783358573913574,0.4238296151161194
camels_05120500,0.4547256827354431,0.22683107281603931,0.49569334282308797,-0.19003297024569152,0.742948591709137,0.20843178787011055,0.04344381019473076,0.4733221232891083
camels_05291000,0.39599424600601196,0.2550017558850778,0.42927218017399515,-0.125942239533485,0.6943502426147461,0.6293988164810603,0.3961428701877594,0.6313940286636353
camels_05362000,0.5229274034500122,0.7178737405783602,0.9271008295453811,0.05245701837844236,0.7470574378967285,1.2102929153256459,1.4648089408874512,1.1014938354492188
camels_05393500,0.4146249294281006,0.6517017607011139,0.876605637967724,-0.009578266728977386,0.6748496294021606,1.772885745085555,3.1431238651275635,0.9809544682502747
camels_05399500,0.38740503787994385,0.4162360204417206,0.7327637055459214,0.12924826612872956,0.6421257257461548,1.7400139905652112,3.027648687362671,1.375887155532837
camels_05408000,-2.819103717803955,-0.2944177952727438,2.1501703909890724,0.20597328957655853,0.4294016361236572,1.065384203869169,1.1350435018539429,1.164447546005249
camels_05413500,-2.648454427719116,-0.2904797373216388,2.129278116220039,0.2969621319756391,0.46343737840652466,1.3136026655166615,1.725551962852478,1.3196395635604858
camels_05414000,-0.5823642015457153,0.33311956669340625,1.410688062023934,0.12895963102923844,0.504829466342926,1.1721020287899662,1.3738231658935547,1.175701379776001
camels_05444000,0.051313936710357666,0.4610790407283185,0.8975649452248793,-0.059755694505494686,0.47935616970062256,1.426679020245862,2.0354130268096924,0.9058041572570801
camels_05454000,0.0001093745231628418,0.32779326415826304,0.8051862310835513,0.07911306879041537,0.4065457582473755,2.4999583240849965,6.249791622161865,1.2484382390975952
camels_05458000,0.23040771484375,0.43436742565209185,0.7186524693429183,0.0540750105928182,0.5216658115386963,1.3305736632542924,1.7704262733459473,1.1094540357589722
camels_05466500,0.2894099950790405,0.618950934116739,0.9452580992807971,0.0316764398862404,0.6262447834014893,1.187926767860014,1.4111700057983398,1.0500874519348145
camels_05487980,0.27031582593917847,0.43006661986881,0.6685540913557572,0.002593408723426422,0.536447286605835,2.578425811789169,6.648279666900635,1.0093029737472534
camels_05488200,0.22348839044570923,0.4203258355195032,0.7135066649381592,0.0363097011047831,0.5142897367477417,2.6302704353680797,6.918322563171387,1.1342730522155762
camels_05489000,0.24834787845611572,0.4646903410017078,0.7438735719080987,0.028692256310278066,0.5394190549850464,2.207013209446455,4.870907306671143,1.0939195156097412
camels_05495000,0.38679879903793335,0.5308366933940025,0.7195618014331232,0.022064652610408332,0.6288927793502808,1.8051616491704061,3.25860857963562,1.0612213611602783
camels_05495500,0.28252720832824707,0.33971864801540785,0.5406144721060232,-0.02206627337517138,0.5320595502853394,2.6240815872092402,6.885804176330566,0.9227462410926819
camels_05501000,0.17578673362731934,0.4718156741485646,0.8349768828344939,0.04833332303156617,0.5241509079933167,2.591371479784447,6.715206146240234,1.1591027975082397
camels_05503800,0.2066420316696167,0.36371295549922134,0.7983976946453525,0.0898531294979653,0.5336651802062988,3.544643691736475,12.564498901367188,1.3830790519714355
camels_05507600,0.06813114881515503,0.24059803188275575,0.799851424965156,0.10026010522910923,0.44879862666130066,3.490066601136874,12.180564880371094,1.482502818107605
camels_05508805,-0.063437819480896,0.32934498507038745,0.8965978247418321,0.0793422591540704,0.41643187403678894,3.180811128153226,10.117559432983398,1.3139019012451172
camels_05525500,0.35475343465805054,0.6353759656987186,0.9582343723372229,0.07307466191698567,0.6670098304748535,1.5716387713408533,2.470048427581787,1.1425617933273315
camels_05556500,0.23133575916290283,0.48052471048961787,0.7696649528983331,-0.014067374079200652,0.5352442264556885,1.6829764170317523,2.832409620285034,0.9716731905937195
camels_05584500,0.4278857707977295,0.5718725460658318,0.7433549055296947,0.01747056842080542,0.6596898436546326,1.4436127436404385,2.084017753601074,1.0401921272277832
camels_05591550,-0.04486238956451416,0.34956269116448735,1.2359423795647746,0.17439727275990097,0.6121231913566589,2.437700018867893,5.942381381988525,1.46578049659729
camels_05592050,0.028299689292907715,0.3552577880620432,1.011452368909691,0.1329311336264512,0.5284527540206909,2.7832944406620745,7.74672794342041,1.4395503997802734
camels_05592575,0.2224588394165039,0.35805294716127245,0.8485920784704898,0.10921856126737137,0.5624027252197266,3.301353702902414,10.89893627166748,1.4446125030517578
camels_05593575,0.3016076683998108,0.4057957082422099,0.7409376855180494,0.07509700703472204,0.5778058767318726,3.418666083998886,11.687277793884277,1.328203558921814
camels_05593900,0.1593003273010254,0.3142836316295967,0.9155424765228463,0.13570342138353703,0.5548255443572998,2.7802020037967177,7.729523181915283,1.5146781206130981
camels_05595730,0.28751856088638306,0.3222314042078849,0.6362465996420336,0.0658819118440212,0.5474826097488403,4.235807169587597,17.942062377929688,1.3496880531311035
camels_06221400,0.8977014422416687,0.8195634990908489,0.8260282559673597,-0.014492062826696524,0.9565253257751465,0.6767302888720148,0.45796388387680054,0.9799721240997314
camels_06224000,0.8814017176628113,0.7644802728705137,0.7998176286719444,-0.0761142596016209,0.954532265663147,0.7869807060086949,0.6193386316299438,0.8845476508140564
camels_06278300,0.7466543316841125,0.7315227309645636,0.7728198847295589,-0.025714353317329894,0.869909405708313,1.607765578168239,2.5849101543426514,0.9404544234275818
camels_06280300,0.8753095269203186,0.7217417318312087,0.7533693933435698,-0.08287381995796773,0.9621731042861938,0.6989164498103191,0.4884842038154602,0.876832902431488
camels_06289000,0.7769060134887695,0.7275282326057935,1.263245007245767,0.03235145218218602,0.9395409822463989,0.41084558597629456,0.16879409551620483,1.0358836650848389
camels_06291500,0.7663934826850891,0.8540361355257859,1.0841534042297052,-0.04644462393658949,0.8965243697166443,0.3491419859283685,0.12190012633800507,0.940700352191925
camels_06311000,0.7398444414138794,0.8259764767799229,0.9194257145042972,-0.03627311088507382,0.8627688884735107,0.6882715880530935,0.4737177789211273,0.9295756220817566
camels_06332515,0.2287827730178833,-0.14381600543585238,0.3285755398615936,-0.1292198484304359,0.5378393530845642,0.29792196973780244,0.08875750005245209,0.19755887985229492
camels_06339100,0.21644139289855957,0.07531413953204757,0.34691420494423253,-0.0558714369132985,0.48990970849990845,0.3588492652916373,0.1287727952003479,0.5897186398506165
camels_06344600,0.24171441793441772,0.1782511896146416,0.5146542262400502,-0.07473483106136486,0.4975852966308594,0.2850861397868711,0.0812741070985794,0.5672298073768616
camels_06350000,0.29554080963134766,0.26359601843040326,0.4903619471160044,-0.04993654141534833,0.549073338508606,0.21051859763076822,0.04431807994842529,0.7185305953025818
camels_06352000,0.35451269149780273,0.24797436868481004,0.435344229718207,-0.06132269667565765,0.6291544437408447,0.21664271157295395,0.046934064477682114,0.6695760488510132
camels_06404000,0.23520100116729736,-0.03161294062157727,0.22456287995318958,-0.23869864181598555,0.762830376625061,0.5808308146060459,0.33736443519592285,0.36229074001312256
camels_06406000,0.15412068367004395,-0.04912330961867917,0.22931803769352532,-0.3525235571347842,0.7216624021530151,0.2858334039158822,0.08170073479413986,0.34483802318573
camels_06409000,-0.06936085224151611,0.1837399920205326,0.4801799273183269,-0.5280345051206513,0.4581963121891022,0.13615289482516282,0.01853761076927185,0.6798184514045715
camels_06431500,0.4680754542350769,0.6829381856201837,0.8898404934491545,-0.15416431151682083,0.721285343170166,0.18888779481422147,0.035678599029779434,0.8965049982070923
camels_06440200,0.13135433197021484,-0.2247708811031739,0.18861987569272892,-0.1376951422878454,0.49276670813560486,0.5682757863455196,0.32293736934661865,0.23551295697689056
camels_06447500,0.1656268835067749,0.10481159556109032,0.4379790249577398,-0.34952381684768474,0.5475373268127441,0.12566871139991348,0.01579262502491474,0.47012051939964294
camels_06470800,0.15756088495254517,-0.09151315388288483,0.22252289716513213,-0.19390419906717715,0.5497772693634033,0.7859119934432788,0.6176576614379883,0.38013726472854614
camels_06477500,0.33739620447158813,0.18661898466543136,0.35667276435179346,-0.09063980557730848,0.6628302335739136,0.3141503031012302,0.09869041293859482,0.6338917016983032
camels_06479215,0.2968577742576599,0.18024675685548752,0.42693105919163976,-0.12425657315700608,0.5792120695114136,0.7724202334630682,0.5966330170631409,0.5919253826141357
camels_06601000,-0.3312646150588989,0.33310814074730466,1.00122305065139,0.028488782760386966,0.3355874717235565,0.9664236562112702,0.9339746832847595,1.0574393272399902
camels_06614800,0.45627057552337646,0.2189535203313917,0.41296807771223887,-0.24804007136936837,0.8334035873413086,2.9118463920699424,8.478849411010742,0.5124830603599548
camels_06622700,0.8128881454467773,0.8562750098301591,0.9147836901480316,-0.030439383841055587,0.9022045135498047,1.1432044765902645,1.3069164752960205,0.9381041526794434
camels_06623800,0.7496199011802673,0.7068079127728474,0.8075529264132997,-0.10044515855214564,0.874153733253479,1.330401813931126,1.7699689865112305,0.818097710609436
camels_06632400,0.6953453421592712,0.6848442449309872,0.7924030533712002,-0.0843116832340437,0.8394442796707153,1.4082572175322985,1.9831883907318115,0.8255049586296082
camels_06746095,0.3610988259315491,0.10202804943029264,0.37428251632331394,-0.3341506093641116,0.8186899423599243,5.420776607716068,29.38481903076172,0.3819725215435028
camels_06803510,0.22779357433319092,0.23163771553980061,0.46645917295094214,0.025903391168309916,0.47812190651893616,2.14392915205118,4.596432209014893,1.1826417446136475
camels_06803530,0.10391485691070557,0.25372307798002447,0.6893199050953195,0.06561093618313746,0.4231567084789276,1.6663262098988962,2.7766430377960205,1.357293963432312
camels_06814000,0.2385541796684265,0.5456555925579005,0.8779506212863954,0.025608338897872892,0.5752063989639282,1.9354494996120943,3.745964765548706,1.1052767038345337
camels_06847900,-0.005812883377075195,-0.21732609819583582,0.2987125963832223,-0.08132971110609873,0.1506972461938858,0.11737200596807489,0.013776187784969807,0.4815758764743805
camels_06853800,0.1629619002342224,0.45988451142358444,0.7981628024204038,0.012622460413693089,0.5012679100036621,0.5240328520257223,0.2746104300022125,1.0474635362625122
camels_06876700,0.17185759544372559,0.17342872235703854,0.5756881199437107,-0.12095152992296285,0.44981157779693604,0.8873093104677644,0.7873178124427795,0.5522587895393372
camels_06878000,0.10495162010192871,0.4957145887198645,0.9195737710094618,-0.03486196188304758,0.5175132751464844,1.3643415639697245,1.861427903175354,0.8773543238639832
camels_06879650,0.10937142372131348,0.348032881058714,0.744497280620001,0.04570399911226148,0.44710439443588257,3.305076774594187,10.923532485961914,1.232563853263855
camels_06885500,0.4114410877227783,0.5953358586497393,0.7968824297112187,-0.017959877047967324,0.6567999124526978,1.6933006619633206,2.86726713180542,0.9313704371452332
camels_06888500,0.17163944244384766,0.5040481122498227,0.8561968068820429,-0.014002281149361494,0.528446614742279,2.7392284806528955,7.503372669219971,0.9459044933319092
camels_06889200,0.20874786376953125,0.5297681172187719,1.0037542776624977,0.06555154885501133,0.6080014705657959,2.5221037277623077,6.361007213592529,1.259694218635559
camels_06889500,0.3793032169342041,0.6590863590380296,0.9395672349237455,0.018532361992613957,0.6718167662620544,2.1129273067089365,4.464461803436279,1.069754958152771
camels_06892000,0.0037860870361328125,0.5374373451463079,1.1845565537383824,0.04071804170535598,0.5945755243301392,2.3616204092717807,5.577250957489014,1.1246358156204224
camels_06903400,0.1279725432395935,0.2874726756710291,0.606797465672754,0.015220217533615394,0.409037709236145,3.2683947922684373,10.682404518127441,1.062052607536316
camels_06906800,0.3951824903488159,0.4451734065090338,0.5899545617916174,-0.013783518886871222,0.6300646662712097,3.5070156900116363,12.299159049987793,0.946678876876831
camels_06910800,0.18705689907073975,0.45006933694589746,0.8271313262359891,0.044922189494705854,0.5278611183166504,2.852933371251558,8.139228820800781,1.2227667570114136
camels_06911900,0.24617117643356323,0.3548344234037032,0.8301943146561949,0.08128081235627921,0.5673377513885498,2.9732519447694297,8.840227127075195,1.4474461078643799
camels_06917000,0.2844100594520569,0.622121050511723,0.9644261249930501,0.01916202415489706,0.6298528909683228,2.8910987259624528,8.358451843261719,1.0672169923782349
camels_06918460,0.30056196451187134,0.6504685921180895,1.0125692635985644,0.0260068435624331,0.655032753944397,2.0759018787943906,4.30936861038208,1.0548800230026245
camels_06919500,0.48437315225601196,0.6158737872801924,0.846782236411895,0.06584586317811626,0.711959719657898,2.0520488781303636,4.210904598236084,1.2027561664581299
camels_06921070,0.5137906074523926,0.5778895506039052,0.6865762540503122,-0.0037327823968871508,0.7174669504165649,2.3112603034970425,5.34192419052124,0.9891435503959656
camels_06921200,0.48142069578170776,0.5313342620009376,0.6482622957811051,0.015957386945865036,0.6956439018249512,2.8986003655177255,8.401884078979492,1.0574066638946533
camels_07057500,-0.036843299865722656,0.4867579374655526,1.1196536267954529,-0.20101688926735153,0.5614191293716431,1.7425048949557365,3.036323308944702,0.7617831826210022
camels_07060710,-0.6185182332992554,0.04367663629546925,1.5389513265630472,0.24080484265550842,0.5873651504516602,2.73484649952727,7.4793853759765625,1.673660397529602
camels_07066000,0.16460943222045898,0.5592751255451807,0.9771852991623456,-0.06894691266061737,0.575250506401062,2.0235099632219615,4.094592571258545,0.8846493363380432
camels_07083000,0.7897098064422607,0.7193493879946795,0.7544156124673497,-0.05916969695620127,0.9029201865196228,0.9819757802466554,0.9642764329910278,0.9049811363220215
camels_07142300,-0.19605398178100586,0.10829128991311121,0.6856211522145669,-0.08231205552628479,0.20477378368377686,0.16755201518676277,0.02807367779314518,0.747164785861969
camels_07145700,0.37322282791137695,0.3751705979057173,0.5628724634034117,-0.04856547208683692,0.6150654554367065,1.8406946761668923,3.3881568908691406,0.7738215327262878
camels_07167500,-0.045285701751708984,0.17609530946881902,0.8094629888168399,0.08144666587908292,0.3808549642562866,4.300005074431508,18.49004364013672,1.5090913772583008
camels_07180500,0.2605767250061035,0.5500823916899764,0.8464898969248694,0.0020662636815620044,0.5771637558937073,2.2413122083601467,5.023480415344238,1.0083670616149902
camels_07184000,0.332542359828949,0.4746218275030928,0.6919125542440463,0.02063132424619588,0.5865710973739624,4.532460859900856,20.543201446533203,1.100900411605835
camels_07195800,-0.0027027130126953125,0.4987406603803839,1.0348703963009438,0.0636051311224998,0.5180845856666565,2.5213272199403645,6.357090950012207,1.1334260702133179
camels_07196900,0.20675963163375854,0.34240688124035334,0.7312619789056753,0.11329796892286771,0.5157787203788757,3.8943248146924136,15.165765762329102,1.3545960187911987
camels_07197000,0.3624635338783264,0.645840083324017,0.9352151311805892,0.03996591331775073,0.6622478365898132,2.3214899537072253,5.389315605163574,1.084591031074524
camels_07208500,0.4550396203994751,0.48562009861384514,0.6451989361511219,-0.12531696418525465,0.6874048709869385,0.3089447922074599,0.0954468846321106,0.7975471019744873
camels_07261000,0.3990119695663452,0.4007754883666559,0.5808806956101288,-0.11341768354336333,0.6449671983718872,2.3608433278638974,5.573581218719482,0.7604990005493164
camels_07263295,0.40111637115478516,0.5686947791024344,0.8042500842238345,0.06416418888589517,0.6540570259094238,2.7021957299574892,7.301861763000488,1.167420506477356
camels_07291000,0.22270476818084717,0.13105518405460093,0.312278987387363,-0.07659961058164487,0.5221138000488281,4.038631571170038,16.310544967651367,0.7682033777236938
camels_07299670,0.04180920124053955,-0.3713944425724225,0.11258099142422495,-0.12485487661499245,0.3112093210220337,0.8641357335654973,0.7467305660247803,0.21337583661079407
camels_07301410,0.20578426122665405,0.12193675502287282,0.4764472921319201,-0.27334366918646,0.5325912237167358,0.08927988806090667,0.007970898412168026,0.4723479449748993
camels_07315200,0.31853318214416504,0.1828848936424844,0.36967595494177774,-0.047541465405405804,0.6187176704406738,1.4578612062877268,2.125359296798706,0.6464572548866272
camels_07315700,0.3780630826950073,0.20040903126999077,0.3831227902724082,-0.0863408005122245,0.6946874856948853,1.7701796802549659,3.1335361003875732,0.5930694341659546
camels_07335700,0.42076772451400757,0.4542011655616729,0.6013666227841986,-0.048950021157370065,0.6525183916091919,5.216154446708232,27.208267211914062,0.8649284243583679
camels_07340300,0.3633323907852173,0.5003309326182765,0.6908525914041797,0.0110684622871411,0.6084741950035095,4.365017647024796,19.05337905883789,1.0283653736114502
camels_07346045,0.3675193786621094,0.44033114238159754,0.6720121463765555,-0.17871594524731604,0.6332170963287354,1.291111421709977,1.6669687032699585,0.7333101034164429
camels_07359610,0.28763335943222046,0.43414983321987366,0.6615510837099698,-0.01454490811963328,0.5483285188674927,4.673622850564261,21.842750549316406,0.9596068263053894
camels_07362100,0.4031262993812561,0.4226432462853754,0.5482035632761613,-0.011060062731568421,0.6418920755386353,2.6100881367267914,6.812560081481934,0.9687027931213379
