basin,NSE,KGE,Alpha-NSE,Beta-NSE,Pearson-r,RMSE,MSE,Beta-KGE
camels_03049800,0.31028276681900024,0.34506388249847153,0.7764059183875596,0.2886878574247977,0.641694188117981,1.432423126661234,2.0518360137939453,1.500563621520996
camels_03050000,0.41555964946746826,0.5894739727335103,0.9661202642039094,0.1650141114507607,0.7122186422348022,2.632730997788013,6.931272506713867,1.290801763534546
camels_03069500,0.43301570415496826,0.6204018008993148,0.8121389649826116,-0.028766847022372994,0.673168420791626,2.8085114914012306,7.887736797332764,0.9554563164710999
camels_03070500,0.5978068113327026,0.7560676382249171,0.8923078174083992,0.001108572820634611,0.7811326384544373,1.8036634834462149,3.253201961517334,1.0015709400177002
camels_03076600,0.5549501180648804,0.7524448023677615,0.9460921123571799,0.04686285594307676,0.7674922347068787,1.7143086704351982,2.938854217529297,1.065708875656128
camels_03078000,0.5718010067939758,0.6631262698482787,0.7799050006158567,-0.05821498505148002,0.7587089538574219,1.7834285998820012,3.180617570877075,0.917412281036377
camels_03140000,0.5390251874923706,0.4977044391971601,0.6438252393686943,0.13172384856919167,0.7539991140365601,1.1443033870371868,1.3094302415847778,1.2548017501831055
camels_03144000,0.3734467625617981,0.40089399166005046,0.5442419658927279,0.026138263198326534,0.6158375144004822,1.9778446065075095,3.9118692874908447,1.0602644681930542
camels_03170000,0.15525871515274048,0.6109460874619331,1.1344421433953873,0.027084649144828967,0.6359734535217285,1.119436388063009,1.2531378269195557,1.0278016328811646
camels_03173000,0.40451931953430176,0.5800579939326225,0.7727657769248433,-0.01876259442104263,0.6483454704284668,1.4871127930930805,2.2115044593811035,0.9675194025039673
camels_03180500,0.4806838631629944,0.6339548537671301,0.79142055872331,0.006704440256247963,0.6994226574897766,2.525571788594512,6.378512859344482,1.0117015838623047
camels_03182500,0.5662567019462585,0.6964264580653019,0.9049842033404334,0.09640829878340301,0.770481526851654,1.9581062577535067,3.8341801166534424,1.174499750137329
camels_03186500,0.5723854303359985,0.7427756320390965,0.9040041665264207,0.04175249507254807,0.7695497274398804,2.4271462450073584,5.89103889465332,1.0619826316833496
camels_03237280,0.2418195605278015,0.27886858885400445,0.48850538702718904,0.004267542088008982,0.49178093671798706,2.4252964585772405,5.882062911987305,1.0108234882354736
camels_03237500,0.3113369941711426,0.3426309279379992,0.512317285827028,-0.009804650190704511,0.5601041913032532,2.976337254129206,8.858583450317383,0.9718692302703857
camels_03238500,0.3977072834968567,0.35750910058298757,0.45714683758062286,-0.023885143399894507,0.6641858816146851,3.1297714427826224,9.795469284057617,0.9269666075706482
camels_03241500,0.5319312810897827,0.7571781281648091,0.9701625786324592,-0.0059561526469451165,0.7592446208000183,1.2149153807886401,1.4760193824768066,0.9895578622817993
camels_03280700,0.403107225894928,0.5032472123905104,0.6625941727113823,0.0035227598009659362,0.6354950666427612,2.4195390818798312,5.8541693687438965,1.0075359344482422
camels_03281500,0.5402427911758423,0.7109992796869021,0.8735251819995293,0.03030337774120733,0.7465197443962097,1.9316693835147494,3.731346607208252,1.0572127103805542
camels_03285000,0.41511261463165283,0.43941894987911734,0.5629188852938806,-0.01171032220207544,0.6502958536148071,3.090637028037215,9.552037239074707,0.9696977734565735
camels_03291780,0.4176620841026306,0.3908174972997511,0.5035202630385942,-0.04094981910977217,0.6681670546531677,3.3406667308859386,11.160054206848145,0.8795920014381409
camels_03338780,0.4223428964614868,0.39858550328596465,0.5200083258319657,-0.06681231440976129,0.670388400554657,2.1128864589430756,4.46428918838501,0.849455714225769
camels_03340800,0.37442439794540405,0.41120283348853937,0.5697048106858085,0.03988270440545293,0.6148609519004822,2.200613226822506,4.842698574066162,1.1148741245269775
camels_03346000,0.46581578254699707,0.545796122009518,0.6976667849911925,0.040676626825426665,0.6838575601577759,2.112318232012747,4.461888313293457,1.1222691535949707
camels_03364500,0.561202347278595,0.6454624694571567,0.7497016841874555,-0.004451288127893105,0.749147891998291,1.84037335785384,3.3869740962982178,0.9890074133872986
camels_03366500,0.45678120851516724,0.46190038900425323,0.5644756756828068,-0.01597911878171785,0.6870709657669067,2.6639658443334797,7.096714019775391,0.9558959007263184
camels_03368000,0.3513583540916443,0.3271353565536621,0.4527911938145816,-0.020051743567275817,0.6148311495780945,3.974286760363559,15.794955253601074,0.9296131134033203
camels_03384450,0.29418307542800903,0.40206281480796224,0.6107727194923979,-0.0036938041631089905,0.5462262034416199,3.2145783881501493,10.333514213562012,0.9890296459197998
camels_03439000,0.24666982889175415,0.596563394374829,1.075602055354548,-0.26412143818013145,0.6848959922790527,2.914300740093743,8.493148803710938,0.759677529335022
camels_03455500,0.4108886122703552,0.558643603142602,0.806729861724283,-0.18583622644061185,0.6794323325157166,3.6695648068377307,13.465705871582031,0.7661656737327576
camels_03456500,0.3839520215988159,0.6439962956505738,0.9723834328300616,-0.14603905618989918,0.6945866942405701,2.8370012962599205,8.048576354980469,0.8191722631454468
camels_03460000,0.0773577094078064,0.5617357592004382,1.0756845183794637,-0.08367430117820969,0.5770541429519653,2.457680038889006,6.040191173553467,0.9136043787002563
camels_03463300,0.4381130337715149,0.4598855559352919,0.6797183970623811,-0.20784607873726,0.6939124464988708,3.671647864276421,13.480998039245605,0.6910441517829895
camels_03471500,0.3941304087638855,0.6206047583633143,0.8759695311027171,-0.10032918844567372,0.6686986684799194,1.5484440869788867,2.397679090499878,0.8628992438316345
camels_03473000,0.374323308467865,0.6933686829898378,1.093302070058985,-0.07067007927704351,0.7201251983642578,1.4953573222203995,2.236093521118164,0.9164082407951355
camels_03479000,0.315978467464447,0.6067576666839273,0.9759562942951308,0.10158184716491142,0.6551457643508911,3.102260866501346,9.624022483825684,1.1874486207962036
camels_03488000,0.5448054075241089,0.6787824027179867,0.8371097884677176,-0.07290646852900909,0.7471384406089783,1.4292747026690487,2.0428261756896973,0.8872677683830261
camels_03498500,0.3973303437232971,0.5819305437171844,0.7883762611487082,-0.04968993861449064,0.6477469205856323,2.4037968404553465,5.7782392501831055,0.9230894446372986
camels_03500000,-0.11249291896820068,0.49258300147203127,1.3487389241021364,-0.04826187226470029,0.6335312128067017,2.487660760333329,6.188456058502197,0.9605816602706909
camels_03500240,0.23644810914993286,0.6180644598209817,1.2661981368567081,0.017220403237236524,0.7265849113464355,2.1828086683694337,4.76465368270874,1.0160467624664307
camels_03504000,0.2625672221183777,0.6297828267671088,1.1277552771868804,-0.22349693133459753,0.702436089515686,2.840340215426257,8.067532539367676,0.820570170879364
camels_03574500,0.46004682779312134,0.5057114984419719,0.6444447276758634,-0.054122379377357956,0.6814278364181519,3.862517648798549,14.919042587280273,0.8718854188919067
camels_03592718,0.29978376626968384,0.48481178358099375,0.7211154725074537,-0.01676857753139862,0.5686139464378357,3.36957792678298,11.354055404663086,0.9606503844261169
camels_03604000,0.41890937089920044,0.532497858816245,0.7170156169948841,-0.06314094551499601,0.653407871723175,3.0926644318392946,9.564573287963867,0.8645305037498474
camels_04015330,0.3230697512626648,0.3182162238964362,0.47989057653379097,-0.05774218184734112,0.5800268650054932,2.12335141128837,4.5086212158203125,0.86606764793396
camels_04024430,0.5056392550468445,0.46288338083123326,0.5784423223190459,-0.12917107394521163,0.740713357925415,1.0560453927767117,1.1152318716049194,0.7913044691085815
camels_04027000,0.48661351203918457,0.3785410361449706,0.42368955232230726,-0.06376393113861545,0.790900468826294,1.1114655796852795,1.2353557348251343,0.8982409834861755
camels_04040500,0.706413745880127,0.7534847937549449,0.8353840000931521,0.06682449693018574,0.843172550201416,0.7987999573010819,0.6380813717842102,1.0952705144882202
camels_04043050,0.7442333698272705,0.6773167439010355,0.7169218896315085,-0.06269590790046531,0.8802498579025269,1.0646163955202812,1.1334080696105957,0.9017596244812012
camels_04045500,0.7667081356048584,0.8207196199053688,0.8729111193954627,-0.02754330751495583,0.876057505607605,0.44983680335481785,0.20235314965248108,0.9749374985694885
camels_04057510,0.7164077758789062,0.8022957962230435,0.8844921546896275,0.05386392060837522,0.8488687872886658,0.46368264793986674,0.21500159800052643,1.0538910627365112
camels_04057800,0.7387545108795166,0.8205719793326369,0.896882299272127,0.03436935092818039,0.860945463180542,0.757847303397509,0.5743325352668762,1.047169804573059
camels_04059500,0.642115592956543,0.5289558863587362,0.5730065101092982,0.09262062473158952,0.8542925715446472,0.6268718108213013,0.3929682672023773,1.1353826522827148
camels_04063700,0.5313441753387451,0.6897613307460209,0.8396452036525316,-0.0331963648575274,0.736889123916626,0.5594161588561486,0.3129464387893677,0.9638469815254211
camels_04074950,0.5280488729476929,0.716330022668113,0.8920679524103113,-0.23599807827103753,0.7732195854187012,0.3531967642957487,0.12474795430898666,0.8681289553642273
camels_04105700,0.1924494504928589,0.6343541847142493,1.2279032725420298,-0.37434614005017064,0.7493773102760315,0.3667487912252382,0.13450467586517334,0.8623583316802979
camels_04115265,0.5505359172821045,0.7411135434267331,0.9132862162744313,-0.07872997418746712,0.7614410519599915,0.35415591429301746,0.12542641162872314,0.9490829706192017
camels_04122200,0.4770579934120178,0.6678298457188487,0.8181667557787987,-0.2723061874596348,0.7459396123886108,0.32258270155103175,0.104059599339962,0.8871859908103943
camels_04122500,0.44845378398895264,0.6766447005477971,0.827327855800527,-0.36086283114681184,0.7633894085884094,0.3124107233314667,0.09760046005249023,0.8630386590957642
camels_04127918,0.6284379959106445,0.5738500942438272,0.6172621875031783,-0.03923408496681555,0.818930983543396,0.7716190655145014,0.5953959822654724,0.9517349004745483
camels_04127997,0.2976260781288147,0.6802622889892409,0.827926774365499,-0.5639607631895539,0.7857824563980103,0.27556258439919074,0.07593473792076111,0.8364951014518738
camels_04161580,0.474152147769928,0.6237253822201201,0.8269255230926454,0.2072628559318154,0.7261332273483276,0.4172709870828667,0.17411507666110992,1.1913760900497437
camels_04185000,0.5007413625717163,0.6640681836238991,0.824010832546569,-0.023602798258863442,0.7161871194839478,0.9798711954347835,0.9601475596427917,0.9635549187660217
camels_04196800,0.5231755375862122,0.5794145701813291,0.7585586571827321,0.09471549278700823,0.7300407886505127,1.3309342686008654,1.7713860273361206,1.213822841644287
camels_04197100,0.4933359622955322,0.46833378042620355,0.7023819534896469,0.15324169673774715,0.7190954685211182,1.3622094343239297,1.8556145429611206,1.3393893241882324
camels_04197170,0.34884804487228394,0.3006936036070327,0.42195395525607016,0.03859161823992718,0.6261143684387207,2.2658227242318105,5.133952617645264,1.1228891611099243
camels_04213000,0.6232814788818359,0.6294816114698528,0.7144579938055289,0.06637035377067622,0.7965034246444702,1.7513502225440247,3.067227602005005,1.1197446584701538
camels_04213075,0.3861690163612366,0.4805744862461825,0.6657222401284757,0.07337751678733911,0.6269426345825195,2.0620239170733496,4.2519426345825195,1.1374388933181763
camels_04216418,0.5669248104095459,0.6207347330766775,0.7355793693551144,0.07195524607893311,0.7566684484481812,1.4893620288842722,2.2181992530822754,1.1212997436523438
camels_04221000,0.6211086511611938,0.6977100965541226,0.7890636947313836,0.02925449742698321,0.7886472940444946,1.2715501900089001,1.61683988571167,1.0470647811889648
camels_04224775,0.5683192014694214,0.6101890949915105,0.7181941758841889,0.06872043122244366,0.758043110370636,1.2901905557073017,1.664591670036316,1.118299961090088
camels_04233000,0.574053168296814,0.6303930275326848,0.7390347318995696,0.0640492309813248,0.7606732845306396,1.282193743481126,1.6440207958221436,1.1059677600860596
camels_04256000,0.7073134779930115,0.8044805586538808,0.8847104166214788,-0.0014957824349475038,0.8420994877815247,1.5342550568791768,2.353938579559326,0.9981049299240112
camels_04296000,0.6235285401344299,0.7563663449894023,1.0930389404286094,0.12683375828724905,0.8391057252883911,1.2421956571874955,1.5430500507354736,1.1575250625610352
camels_05057200,0.4110960364341736,0.31702693014482886,0.41196879357835514,-0.06021227792593633,0.7093245387077332,0.3660041123312904,0.13395901024341583,0.8097914457321167
camels_05120500,0.4566182494163513,0.37627860240748756,0.45171696669516337,-0.047810683618147394,0.7338124513626099,0.2080697607645335,0.043293025344610214,0.8674923181533813
camels_05291000,0.367179811000824,0.2867484416895284,0.3965248070146825,-0.06213860792678672,0.6661286354064941,0.6442368268408151,0.41504108905792236,0.8181335926055908
camels_05362000,0.5340952277183533,0.692935682390539,0.8829422923917011,0.06591543719085939,0.746383547782898,1.1960431029038654,1.4305191040039062,1.1275330781936646
camels_05393500,0.48839491605758667,0.5776018424414376,0.7086367842730049,-0.028559319784250164,0.6994956731796265,1.6574142250893233,2.7470219135284424,0.9432123899459839
camels_05399500,0.4090889096260071,0.34428027380672876,0.6370635561546933,0.14593530920123415,0.6563208103179932,1.7089411266849124,2.9204797744750977,1.4244173765182495
camels_05408000,-1.2260136604309082,0.08810893741974912,1.775810307033968,0.2312794319287206,0.5577699542045593,0.8133724370399852,0.6615747213363647,1.1846517324447632
camels_05413500,-0.8464748859405518,0.25062802536124806,1.4579793903497775,0.21720215985570454,0.4548797309398651,0.9345042046870246,0.8732981085777283,1.2337887287139893
camels_05414000,0.050552964210510254,0.46116346378942386,0.9005043602582411,0.0805507054934616,0.4819255471229553,0.9079199564855063,0.8243186473846436,1.1097464561462402
camels_05444000,0.20220822095870972,0.3743773821435411,0.6625516928579317,-0.08074458387274798,0.48879390954971313,1.3083073544605857,1.7116681337356567,0.872718334197998
camels_05454000,0.16747236251831055,0.21952691857990336,0.49873246633261215,0.04586082525153269,0.41937243938446045,2.281160431240078,5.20369291305542,1.1440163850784302
camels_05458000,0.27147936820983887,0.3062690776769901,0.49767068034462597,0.0038821470280808123,0.5216004848480225,1.2945817641703108,1.6759419441223145,1.0078579187393188
camels_05466500,0.28380656242370605,0.6074672489385233,0.9269598745328396,0.028744600902429657,0.6170101165771484,1.192601339324808,1.4222979545593262,1.0454516410827637
camels_05487980,0.28377485275268555,0.3176296425131627,0.5019353560664181,-0.0025367362215325336,0.533654510974884,2.5545355608726013,6.525651931762695,0.9909003376960754
camels_05488200,0.29593443870544434,0.32913781055527624,0.5077302786994754,0.008707416631261816,0.5453685522079468,2.5045688841415714,6.272865295410156,1.0321999788284302
camels_05489000,0.28727322816848755,0.3370223676412737,0.5366095123957778,0.03104346145950093,0.5368770956993103,2.149106895894592,4.6186604499816895,1.1016157865524292
camels_05495000,0.43522000312805176,0.4186680050368605,0.5160057392774067,0.012576026653943974,0.6798768043518066,1.7324242833754047,3.001293897628784,1.0348938703536987
camels_05495500,0.2518051266670227,0.1947963230585047,0.3611716166727786,-0.0411803785741689,0.5315283536911011,2.6796741540871194,7.1806535720825195,0.8558279871940613
camels_05501000,0.29284238815307617,0.36035128336862543,0.5581262733819488,0.01893599144541255,0.5417286157608032,2.400313547633543,5.761505126953125,1.0623332262039185
camels_05503800,0.2950737476348877,0.2979875898764869,0.4633269778316306,0.011778966334812622,0.5502427220344543,3.3412566113361977,11.163995742797852,1.0502183437347412
camels_05507600,0.22852873802185059,0.2502902584936658,0.4767923553429475,0.026830438823916163,0.47880327701568604,3.175529892324413,10.083990097045898,1.1291217803955078
camels_05508805,0.1719704270362854,0.2726045561697126,0.5624332207924374,0.034460100131225996,0.4351528286933899,2.8067566616040116,7.877882957458496,1.1363345384597778
camels_05525500,0.4378381371498108,0.5903144498218575,0.7608035065231242,-0.012203634144500226,0.6682463884353638,1.4669677797353342,2.151994466781616,0.9761918783187866
camels_05556500,0.3035130500793457,0.3848850714991148,0.5891041023439455,-0.05215776886403236,0.5544664859771729,1.602013575602337,2.5664474964141846,0.8949722647666931
camels_05584500,0.42034828662872314,0.4655682941519588,0.6034118477334766,-0.03521774056388434,0.6510433554649353,1.453091364645585,2.1114745140075684,0.9189793467521667
camels_05591550,0.3610469698905945,0.5299008672612149,0.7761706506567913,0.0637375602262356,0.6232836246490479,1.9062732632577697,3.633877754211426,1.1702303886413574
camels_05592050,0.25737422704696655,0.3787521986345076,0.6476377610343509,0.057573130993625654,0.5250806212425232,2.433201055545757,5.920467376708984,1.1903713941574097
camels_05592575,0.3205960988998413,0.33474909568678224,0.5101372426104052,0.03295819347006438,0.5703580379486084,3.0859891090423393,9.52332878112793,1.1341679096221924
camels_05593575,0.3288761377334595,0.30860170450468793,0.44238258882107356,-0.008665343010743539,0.5929862260818481,3.3512612943306013,11.230952262878418,0.9621290564537048
camels_05593900,0.31430119276046753,0.3644363828859215,0.5631240419012704,0.03837501894967532,0.5619388818740845,2.5108605990832236,6.3044209480285645,1.1455436944961548
camels_05595730,0.29032254219055176,0.25233706377645915,0.39054524694856235,-0.001265667682640605,0.5669646263122559,4.2274638288451785,17.871450424194336,0.9932820796966553
camels_06221400,0.8057355284690857,0.8155062729475382,1.1023826394081702,0.09510387354971196,0.920745849609375,0.9325615831345944,0.869671106338501,1.1314325332641602
camels_06224000,0.9034487009048462,0.8723669964491431,0.9052063466891466,-0.04699556800113513,0.9528523087501526,0.710074561260496,0.5042058825492859,0.9287157654762268
camels_06278300,0.866888701915741,0.8144702694398221,0.8306677563196877,0.0184316341130463,0.9373407959938049,1.1653958563275808,1.3581475019454956,1.042681336402893
camels_06280300,0.9212093353271484,0.9454779047057372,0.9711855993163824,0.015658146381043826,0.9599894285202026,0.5555792879625161,0.3086683452129364,1.023271083831787
camels_06289000,0.9022469520568848,0.9322753127437441,0.9690141014933653,-0.03098733751843648,0.9505513906478882,0.27195679431731323,0.07396049797534943,0.9656293392181396
camels_06291500,0.735903263092041,0.8133611509913019,0.8966004776317335,0.053217083152527864,0.8602650761604309,0.3712283041102131,0.13781045377254486,1.0679466724395752
camels_06311000,0.7642953991889954,0.6452753135607483,0.7043392446384902,-0.08684832220314628,0.9000858068466187,0.6551297480806538,0.42919498682022095,0.8313836455345154
camels_06332515,0.15728282928466797,0.004303963835767921,0.25560525658315947,0.05710516153153641,0.44184771180152893,0.3114261654707607,0.09698625653982162,1.3546167612075806
camels_06339100,0.07266360521316528,-0.16196442689165513,0.15891030908198167,0.057497775982701,0.3184896409511566,0.39038666129795785,0.15240174531936646,1.4222240447998047
camels_06344600,0.11388438940048218,-0.08346092810769035,0.23069288021468037,0.07543530372195982,0.374510794878006,0.3081803268683992,0.09497511386871338,1.436826467514038
camels_06350000,0.13237333297729492,-0.09350433673945813,0.203621378214828,0.08963662467225095,0.44658806920051575,0.2336302049443811,0.054583072662353516,1.505240559577942
camels_06352000,0.13846540451049805,-0.043799824472785076,0.17821752263356747,0.07350786724735037,0.49274128675460815,0.25028601319363397,0.06264308840036392,1.3960810899734497
camels_06404000,0.1585025191307068,-0.03568688272356235,0.1660696529244841,-0.19500438398897227,0.6747428178787231,0.609259643395406,0.37119731307029724,0.4790247082710266
camels_06406000,0.13686126470565796,0.01565133335818414,0.1622670118027567,-0.1724087007896026,0.5944427251815796,0.2887347786470815,0.08336777240037918,0.6795799136161804
camels_06409000,0.14658349752426147,0.18007347177182909,0.44323521156568907,-0.11633164663261576,0.4022402763366699,0.12163127530033356,0.014794167131185532,0.9294605851173401
camels_06431500,0.5030373334884644,0.5611918605412318,0.6703704274804101,-0.02931931413126731,0.7110198736190796,0.1825747823184775,0.03333355113863945,0.9803171157836914
camels_06440200,0.03709280490875244,-0.17661424881400856,0.05533283222467707,-0.06614837104413435,0.4023822546005249,0.5983152060388259,0.3579810857772827,0.6327425241470337
camels_06447500,0.14324980974197388,0.04177606093816422,0.23406639367282786,-0.11004992371126629,0.4489060342311859,0.1273427193839839,0.01621616818010807,0.833163857460022
camels_06470800,0.22576403617858887,0.06647548582545437,0.28359592048890536,-0.1301379269970721,0.569695234298706,0.753427264390464,0.5676526427268982,0.5839819312095642
camels_06477500,0.3324359655380249,0.26635270797617006,0.3610078763846918,0.008068145550294782,0.641021728515625,0.3153239802339584,0.09942921251058578,1.0325884819030762
camels_06479215,0.3296157717704773,0.31376951274643117,0.4500151606857988,-0.011646422006974563,0.5913852453231812,0.7542129051056304,0.5688371062278748,0.9617516398429871
camels_06601000,-0.22889208793640137,0.21593384874064658,0.7843085028029756,0.0049429762507431025,0.2462509572505951,0.9285220687186847,0.8621532320976257,1.0099660158157349
camels_06614800,0.7313170433044434,0.5803304882683449,0.6775299151450282,-0.12464547160005332,0.8899247646331787,2.046902139498335,4.189808368682861,0.7550122737884521
camels_06622700,0.88013756275177,0.8666106363511953,0.9390138793814883,0.050183393096141685,0.9394978284835815,0.9149868196048833,0.8372008800506592,1.102043628692627
camels_06623800,0.843321681022644,0.7996234210259866,1.122231142590356,0.08112569167351835,0.9397825598716736,1.0524158455919017,1.1075791120529175,1.1469155550003052
camels_06632400,0.8814296722412109,0.8351891855940873,0.8450950870506829,0.0029251444116593864,0.9440498352050781,0.8785490878573222,0.7718484997749329,1.0060540437698364
camels_06746095,0.7208534479141235,0.5336736312556333,0.7061188266521469,-0.1861656174685527,0.888033926486969,3.583115608047321,12.838717460632324,0.655677855014801
camels_06803510,0.15437716245651245,0.04116664436907658,0.19992550386340147,-0.017893560111563664,0.48684850335121155,2.243531040569481,5.033431529998779,0.8738346099853516
camels_06803530,0.14793819189071655,0.09056594224946102,0.3282187358525896,0.01045646212227155,0.3896412253379822,1.6248787321177987,2.640230894088745,1.0569422245025635
camels_06814000,0.3320459723472595,0.45198697311734914,0.6481458689044644,0.004329510964041967,0.5802379846572876,1.812740441520847,3.2860279083251953,1.0177987813949585
camels_06847900,-0.07502830028533936,-1.2628290392222392,0.17502410754342174,0.30123495176485937,0.13240021467208862,0.12134332088239362,0.014724201522767544,2.9201772212982178
camels_06853800,0.21310776472091675,0.23473925479324864,0.46047222808439364,0.019034956162751637,0.46203097701072693,0.5080933601128731,0.2581588625907898,1.0715761184692383
camels_06876700,0.20353710651397705,0.1566972832096487,0.4277527548638798,-0.08179032835850092,0.4596104323863983,0.870172398246628,0.7572000026702881,0.6972266435623169
camels_06878000,0.20780634880065918,0.3600262666396471,0.6419617044960354,-0.034675702036157184,0.48377013206481934,1.2835580924172472,1.6475213766098022,0.878009557723999
camels_06879650,0.21762710809707642,0.222734874987782,0.4434984386286074,-0.020588930091272318,0.4675799608230591,3.0977056626832105,9.595780372619629,0.895233690738678
camels_06885500,0.4357123374938965,0.4777338506463126,0.614277586595394,-0.026132653905539604,0.6623491048812866,1.6580185714482247,2.749025583267212,0.9001399874687195
camels_06888500,0.28946441411972046,0.39683480220484946,0.6196960168055338,-0.027454475440610148,0.5440096855163574,2.5369473611906392,6.436101913452148,0.8939341306686401
camels_06889200,0.3401843309402466,0.463022164015093,0.6582330871040012,0.009652757695924448,0.5875946283340454,2.3031212608690073,5.304367542266846,1.0382411479949951
camels_06889500,0.4188462495803833,0.5092061019615592,0.6598185474658501,-0.007471297781395355,0.6473466157913208,2.0445151666949557,4.180042266845703,0.9718784093856812
camels_06892000,0.2593528628349304,0.5696375629434275,0.8798422433368316,-0.0071740688996382055,0.5873358249664307,2.0362892438409923,4.1464738845825195,0.9780405163764954
camels_06903400,0.17918884754180908,0.17756935586006972,0.41380157261259004,-0.004545852426732098,0.42344120144844055,3.170962197638139,10.055001258850098,0.9814665913581848
camels_06906800,0.3739868998527527,0.3137793104932042,0.44146992831462006,-0.04784865347103564,0.646898627281189,3.56793748254275,12.730177879333496,0.8148989081382751
camels_06910800,0.2817688584327698,0.35614573183440457,0.558466400688933,0.0021272592616815972,0.5315076112747192,2.6815979489502997,7.190967559814453,1.0105489492416382
camels_06911900,0.32967209815979004,0.3592927481015503,0.5380915932373173,0.02388930356303295,0.5759106874465942,2.803748013295436,7.8610029220581055,1.1315091848373413
camels_06917000,0.4010556936264038,0.5294079440567845,0.7215320299303796,-0.03364696433480833,0.6394698619842529,2.644989920526636,6.9959716796875,0.8819724917411804
camels_06918460,0.3767348527908325,0.5197752920636278,0.7210325242110424,-0.049758609971499244,0.6234795451164246,1.9596053990359974,3.8400533199310303,0.8949987292289734
camels_06919500,0.5230503082275391,0.5714322558277132,0.6996423882100239,0.04333928018112857,0.7249618172645569,1.973586846844588,3.895045042037964,1.1334526538848877
camels_06921070,0.440027117729187,0.4086119695660321,0.5239034594312789,-0.05278741464206202,0.6845618486404419,2.4803941610340474,6.152355194091797,0.8464726209640503
camels_06921200,0.4270782470703125,0.3763973744403556,0.47413256947085225,-0.03453787089918508,0.6887032985687256,3.046690949969968,9.282325744628906,0.8757500648498535
camels_07057500,0.07824951410293579,0.4155531742256092,0.8910371690944129,-0.28383959292106414,0.5346369743347168,1.642949156524164,2.699281930923462,0.6636334657669067
camels_07060710,0.21978336572647095,0.5301265218218366,0.9778571585427448,0.09091632767545749,0.6055370569229126,1.8988110837974126,3.6054835319519043,1.2543418407440186
camels_07066000,0.25427669286727905,0.4056853422299137,0.7123756880255263,-0.15809340724251225,0.5522009134292603,1.911830675272867,3.6550965309143066,0.7355039715766907
camels_07083000,0.8338527679443359,0.8991701733147549,0.9578021141140606,0.020278482309269902,0.9144106507301331,0.872846507862109,0.7618610262870789,1.032564640045166
camels_07142300,-0.08545339107513428,-0.03121898142085744,0.5030041625650045,0.1250031245741704,0.18209025263786316,0.15961726722306396,0.02547767199575901,1.3839679956436157
camels_07145700,0.3030429482460022,0.18746288683912482,0.3899082907488743,-0.07452599505506524,0.5906845331192017,1.94101181475165,3.767526865005493,0.6529185771942139
camels_07167500,0.06384211778640747,0.19524653488062516,0.589951606682187,0.03833464698070095,0.3503284454345703,4.069359255880214,16.55968475341797,1.2396149635314941
camels_07180500,0.315703809261322,0.3650174203200873,0.5723423024411626,-0.04265370850390408,0.5635603666305542,2.1561445127474816,4.648959159851074,0.8272799253463745
camels_07184000,0.3547550439834595,0.35504623677086933,0.5063830681478582,-0.025526105687243672,0.6041175723075867,4.456403629602746,19.859533309936523,0.8751609921455383
camels_07195800,0.2777090072631836,0.5194429428570866,0.7896290528023767,-0.024675067541182795,0.5710479021072388,2.1399283284814934,4.579293251037598,0.9482384920120239
camels_07196900,0.28528428077697754,0.3900468435621024,0.6121967684013713,0.03193266130593314,0.5399313569068909,3.696548739020771,13.664472579956055,1.0999417304992676
camels_07197000,0.4839708209037781,0.622335995113628,0.7723982500070522,-0.011289450447371304,0.6995726823806763,2.0885815953522946,4.362173080444336,0.9761049747467041
camels_07208500,0.4480218291282654,0.5658291044632657,0.7175203217410798,-0.014355465328490543,0.6711052656173706,0.31092766741440964,0.09667601436376572,0.9768083691596985
camels_07261000,0.42175525426864624,0.4746462843474363,0.630442557149967,-0.06542937349883743,0.6531078815460205,2.31574166399141,5.362659454345703,0.8618345856666565
camels_07263295,0.4113782048225403,0.5707384639721944,0.7546406411034982,0.015294802539319592,0.6500405669212341,2.678944654347971,7.17674446105957,1.0399079322814941
camels_07291000,0.22033894062042236,0.1432902083234453,0.31047866916979777,-0.04936762456364794,0.5140015482902527,4.044772865133168,16.360187530517578,0.850609540939331
camels_07299670,0.016812384128570557,-0.3033524764404836,0.04343418847340698,-0.08616956501571535,0.30073273181915283,0.8753347778209128,0.7662109732627869,0.45710518956184387
camels_07301410,0.13078540563583374,0.017391508750626228,0.24764159818820003,0.13649629081376605,0.4254995882511139,0.09340021824146265,0.008723600767552853,1.2634872198104858
camels_07315200,0.25133901834487915,0.1002588889682402,0.23040527181821244,-0.043544008217784244,0.6647366881370544,1.5280459611730917,2.3349244594573975,0.6761844158172607
camels_07315700,0.28352653980255127,0.08786754220812043,0.257469604196536,-0.092018019948119,0.6957810521125793,1.8999589388576514,3.6098439693450928,0.5663122534751892
camels_07335700,0.37147098779678345,0.2681364777919121,0.46140794122856904,-0.1274236703173856,0.6508392095565796,5.433588309048767,29.523881912231445,0.6483900547027588
camels_07340300,0.3228819966316223,0.38434729566683723,0.5978313718031614,-0.07337002046457854,0.5734622478485107,4.501547017678274,20.263925552368164,0.8119729161262512
camels_07346045,0.38094478845596313,0.4944597036511742,0.6956015204852618,-0.10812423674860468,0.6300283074378967,1.277334884006167,1.6315844058990479,0.8386510014533997
