basin,NSE,KGE,Alpha-NSE,Beta-NSE,Pearson-r,RMSE,MSE,Beta-KGE
camels_03050000,0.4301210045814514,0.6083335571972969,0.8724863610540298,0.11526070702778356,0.6903481483459473,2.59972685699624,6.758579730987549,1.2031221389770508
camels_03069500,0.3709109425544739,0.5334516750413845,0.7415951140638778,-0.06156972427598035,0.6234297752380371,2.9583310051134286,8.75172233581543,0.9046630859375
camels_03070500,0.5513385534286499,0.705202135716938,0.8460556678929094,-0.008846283686500905,0.7489028573036194,1.9050111340775604,3.6290674209594727,0.9874642491340637
camels_03076600,0.555732011795044,0.7424205140225769,0.9181762235364227,0.04102480172177764,0.7626328468322754,1.7128021669763418,2.9336912631988525,1.0575230121612549
camels_03078000,0.5521343350410461,0.6437231929602455,0.7620033431217212,-0.051179435427432494,0.7450116872787476,1.8239242021848254,3.3266994953155518,0.9273934364318848
camels_03140000,0.5394191145896912,0.5204169187166852,0.707281311025145,0.14808471447455523,0.7504758834838867,1.1438143310799025,1.3083112239837646,1.286449670791626
camels_03144000,0.38255637884140015,0.44398284750017547,0.608616586549586,0.04731712022771895,0.6204311847686768,1.9634137571515207,3.8549935817718506,1.109094500541687
camels_03170000,0.050471484661102295,0.5586412472901993,1.089201718025279,-0.0050727805863104315,0.5677807331085205,1.1868383170310142,1.4085851907730103,0.9947929382324219
camels_03173000,0.32139235734939575,0.5664873261758588,0.8202364138610883,0.012732118396465446,0.606131374835968,1.5875209176194796,2.5202226638793945,1.0220409631729126
camels_03180500,0.5126700401306152,0.6246162801586667,0.7534562371866494,-0.0015284180862602786,0.7169417142868042,2.446557163920219,5.985641956329346,0.9973323941230774
camels_03182500,0.5677443742752075,0.6649155563807356,0.7932967922813443,0.05591371153899511,0.7564572691917419,1.954745299584777,3.8210291862487793,1.1012042760849
camels_03186500,0.5823274254798889,0.7200133420464101,0.8448243833265973,0.005108144433758627,0.7670717835426331,2.3987649203299126,5.754073143005371,1.0075831413269043
camels_03237280,0.22330176830291748,0.33380956807698825,0.6392986220622237,0.10131059833155334,0.5023230910301208,2.4547353913451073,6.025725841522217,1.2569472789764404
camels_03237500,0.36143261194229126,0.3971680968515323,0.5456192472223936,0.0044183844785885525,0.6040407419204712,2.866039243686328,8.214180946350098,1.0126769542694092
camels_03238500,0.4881100654602051,0.4684506470877444,0.549695811956181,0.008989429771421186,0.7189033627510071,2.8853407940488998,8.325191497802734,1.0274869203567505
camels_03241500,0.4041711688041687,0.6760303877780554,1.1571835564403952,0.08223666169207365,0.7561488151550293,1.3707302296291304,1.8789013624191284,1.144174337387085
camels_03280700,0.38355034589767456,0.5470377301893123,0.7959815582881121,0.08966745689523914,0.6439705491065979,2.458857065651727,6.04597806930542,1.1918184757232666
camels_03281500,0.5398839712142944,0.5915558023753884,0.6902446595227089,-0.020131841071653934,0.7364974021911621,1.9324229385191067,3.7342584133148193,0.9619911909103394
camels_03285000,0.43057334423065186,0.4501195105260768,0.5658876088005896,0.0099594124995295,0.6634724140167236,3.0495149570691846,9.299541473388672,1.0257714986801147
camels_03291780,0.5027998089790344,0.5432950774298956,0.6517018952572928,0.02235299224264452,0.7119932770729065,3.0868196795817098,9.52845573425293,1.0657262802124023
camels_03338780,0.4438568353652954,0.4595869096555423,0.5876427604026587,-0.05581536378431189,0.6741306185722351,2.073167552494036,4.298023700714111,0.8742344975471497
camels_03340800,0.4126310348510742,0.45380967947821904,0.6606781348113551,0.08454499734486347,0.6480269432067871,2.1323540163327617,4.546933650970459,1.243514895439148
camels_03346000,0.4687836170196533,0.5829480829547635,0.7564529832423268,0.04482147749357802,0.6894110441207886,2.106442256495523,4.437098979949951,1.1347280740737915
camels_03364500,0.5576145648956299,0.6989427095574761,0.9112134049846223,0.06661635595338816,0.7640157341957092,1.8478818598425553,3.4146673679351807,1.16451096534729
camels_03366500,0.5194595456123352,0.5541628847679805,0.6515508044671401,0.013965403114174869,0.7245583534240723,2.5055682161081325,6.277872085571289,1.0385459661483765
camels_03368000,0.4704854488372803,0.4701797487818511,0.5885888755775348,0.038827532973624,0.69524747133255,3.5908371772193712,12.894111633300781,1.1362948417663574
camels_03384450,0.37481385469436646,0.5116942416255417,0.7140178498714314,0.037826123611415824,0.6204790472984314,3.0253988208007128,9.153038024902344,1.112341284751892
camels_03439000,0.23821473121643066,0.612391902472337,1.0590971592779064,-0.19317144558256052,0.6596266031265259,2.930609555422388,8.588472366333008,0.8242344856262207
camels_03455500,0.3700737953186035,0.570277488652221,0.8096298508230807,-0.11103901822555355,0.6409743428230286,3.7945536986062596,14.398637771606445,0.8602816462516785
camels_03456500,0.31333303451538086,0.6191625111151666,0.9542380791090511,-0.11090774590357222,0.6477441787719727,2.995196629662533,8.971202850341797,0.8626723885536194
camels_03460000,-0.028519272804260254,0.49092467206268187,1.0178655658289557,-0.08085610992324986,0.4981348514556885,2.5948655820222033,6.733327388763428,0.9165142178535461
camels_03463300,0.3890802264213562,0.49688950334793114,0.7233417362188378,-0.153199270073348,0.6468405723571777,3.8284999118868193,14.657411575317383,0.7722747325897217
camels_03471500,0.26737964153289795,0.6316931119575974,0.995545583077746,-0.01295360788355212,0.6321457028388977,1.7027286453308192,2.899284839630127,0.9822987914085388
camels_03473000,0.174055278301239,0.6171313288932121,1.1367086176273236,-0.040857557399887515,0.6456505060195923,1.7180883347757556,2.9518275260925293,0.951671838760376
camels_03479000,0.20048749446868896,0.5655151775674663,0.9949856613776557,0.09540909201564667,0.602815568447113,3.3539458650372675,11.248952865600586,1.176058053970337
camels_03488000,0.4597620368003845,0.693372837443888,0.9106248392729426,-0.017382888005667722,0.7079215049743652,1.5570756215894803,2.4244844913482666,0.9731215834617615
camels_03498500,0.2736649513244629,0.5434199842003693,0.8370121288797713,-0.06143474989772675,0.5842376947402954,2.6389222382786115,6.9639105796813965,0.9049107432365417
camels_03500000,-0.27621257305145264,0.452954612125375,1.2946404653418686,-0.06782845785250251,0.5424231886863708,2.664428327842388,7.099178314208984,0.9446004629135132
camels_03500240,0.1481345295906067,0.6084039216080857,1.1852116759270261,0.012283803652700011,0.6551622152328491,2.3055890922201003,5.315741062164307,1.0114465951919556
camels_03504000,0.3458713889122009,0.6774943387048966,1.055612753117231,-0.1279116243970559,0.6993812322616577,2.6751043424131797,7.156183242797852,0.8973088264465332
camels_03574500,0.4149731397628784,0.5067035746426771,0.6651362947385571,-0.030890891728117553,0.6452314257621765,4.020502712644021,16.16444206237793,0.9268773198127747
camels_03592718,0.3869662284851074,0.5388358745113506,0.729471267400357,0.022657528338747714,0.6303249597549438,3.1528377405888564,9.940385818481445,1.053168773651123
camels_03604000,0.4573952555656433,0.5690134909847233,0.7240393449590168,-0.03745904994822073,0.6788521409034729,2.9884957030892334,8.931106567382812,0.9196312427520752
camels_04015330,0.3774644732475281,0.391127587851011,0.5381201457575334,-0.0523808976112822,0.6223346590995789,2.036254118089159,4.146330833435059,0.8785030841827393
camels_04024430,0.4487708806991577,0.35665709937477474,0.5080648931304235,-0.1967099207638318,0.7337601184844971,1.1151329836209505,1.2435215711593628,0.682185173034668
camels_04027000,0.5968208312988281,0.5629613555427608,0.6292404363286715,-0.06361791854280044,0.792075514793396,0.9849696709470536,0.9701652526855469,0.8984739780426025
camels_04040500,0.6987354755401611,0.7079395884958941,0.8631422723547232,0.14663610976162766,0.8487894535064697,0.8091781273674202,0.654769241809845,1.2090564966201782
camels_04043050,0.7546207904815674,0.7632117456349408,0.8159810107228076,-0.04851522254503249,0.8718336224555969,1.0427737393033136,1.0873770713806152,0.9239798188209534
camels_04045500,0.7450306415557861,0.8525554656187435,0.9685088327010738,-0.07158665422947263,0.8715277314186096,0.47027207261017434,0.2211558222770691,0.9348611235618591
camels_04057510,0.6660574674606323,0.7692307203364288,1.016301857395457,0.17534530523839872,0.8509640693664551,0.5031640256827357,0.2531740367412567,1.1754337549209595
camels_04057800,0.7148676514625549,0.6682866027713841,0.7252311566822781,-0.08991179689406976,0.8610442876815796,0.7917362651013041,0.6268463134765625,0.8766015768051147
camels_04059500,0.7244032621383667,0.6290846772201368,0.6877885252568919,0.10926397938607593,0.8791909217834473,0.550103440094333,0.3026137948036194,1.159710168838501
camels_04063700,0.5840494632720947,0.6449519111415019,0.7373640782265201,-0.04458426734192461,0.7660685777664185,0.5270220587726553,0.27775225043296814,0.9514448046684265
camels_04074950,0.5178171396255493,0.7418584006386173,0.9481381859462904,-0.014008472023748934,0.7472428679466248,0.35700482911361947,0.12745244801044464,0.992172360420227
camels_04105700,0.2911061644554138,0.6666641106878846,0.8978648705015545,-0.4694007564153344,0.7337421178817749,0.3436168282648366,0.1180725246667862,0.8274080753326416
camels_04115265,0.5862451791763306,0.6510971791408746,0.7422379895899117,-0.0724178243116216,0.7695690393447876,0.3397962273880845,0.11546147614717484,0.9531652331352234
camels_04122200,0.5436631441116333,0.7769434067599736,1.0136108732523506,0.15437726520244843,0.7867431640625,0.3013402154191626,0.09080592542886734,1.0639570951461792
camels_04122500,0.5053516626358032,0.7570097587465497,1.1263901942272658,0.2562918018232088,0.8166756629943848,0.29585795865300346,0.0875319316983223,1.0972726345062256
camels_04127918,0.6636722087860107,0.64982322802111,0.6971048029029192,-0.00906173449649999,0.8246318101882935,0.734122862041263,0.5389363765716553,0.9888523817062378
camels_04127997,0.575164794921875,0.6697335735380868,0.7550342827656762,-0.20696390572731155,0.7867693901062012,0.21431191247351683,0.045929595828056335,0.9399965405464172
camels_04161580,0.5495331287384033,0.6088232613717715,0.7086821083763396,0.057449607034412375,0.7443845868110657,0.3862064899085472,0.14915545284748077,1.0530461072921753
camels_04185000,0.5800403356552124,0.5982384445066677,0.6837436413073705,-0.05706557268399259,0.7684184312820435,0.8986901964496963,0.8076440691947937,0.9118850827217102
camels_04196800,0.4705190062522888,0.5443469408326649,0.8731170904718742,0.14847617837144628,0.7186306715011597,1.402498922024617,1.9670032262802124,1.3351891040802002
camels_04197100,0.45710617303848267,0.4734617608808833,0.8578419335689187,0.18972777496429158,0.71632981300354,1.4100719648623252,1.9883029460906982,1.4201961755752563
camels_04197170,0.4118984341621399,0.38680057913794885,0.5650110297489055,0.0808265349097072,0.6527916193008423,2.153331716771105,4.636837482452393,1.2573800086975098
camels_04213000,0.5758670568466187,0.5574930894161003,0.6412493737514718,0.06961034390444192,0.7734223008155823,1.8582987515549048,3.4532742500305176,1.125590205192566
camels_04213075,0.3923259377479553,0.4356502710304583,0.5890785230583929,0.0615532294939729,0.630754828453064,2.0516563655533724,4.209293842315674,1.1152915954589844
camels_04216418,0.5717136859893799,0.5751965303042739,0.6603394047601239,0.06001184942715478,0.7657904624938965,1.4811046512933803,2.1936709880828857,1.101166009902954
camels_04221000,0.5992568731307983,0.6485996395619051,0.7361312334934109,0.03786651798064781,0.7760708332061768,1.3077031991146892,1.7100876569747925,1.0609197616577148
camels_04224775,0.5684324502944946,0.5971708558766068,0.7058669869720722,0.07818395771113895,0.759911835193634,1.2900212739328767,1.6641548871994019,1.1345911026000977
camels_04233000,0.5719866752624512,0.6101503376101447,0.7191118588836138,0.07677462510817426,0.7613577842712402,1.2853003424012213,1.6519969701766968,1.1270216703414917
camels_04256000,0.6856659650802612,0.7113486562706899,0.7693486166786804,-0.03084454371489741,0.8309071063995361,1.5899809607079634,2.5280394554138184,0.9609214663505554
camels_04296000,0.6525146961212158,0.7830088183691487,0.9589702489863698,0.09747537216294536,0.8246557712554932,1.1934170123726795,1.4242441654205322,1.1210625171661377
camels_05057200,0.2575974464416504,0.11462686067864669,0.2583662006207267,-0.10536722558395191,0.6491798162460327,0.4109447529373918,0.168875589966774,0.6671485304832458
camels_05120500,0.39848828315734863,0.2795990607572497,0.3848411199895431,-0.09025199585229728,0.720733106136322,0.21891649755906523,0.047924432903528214,0.7498658895492554
camels_05291000,0.33352142572402954,0.16438052608720055,0.3156982490083936,-0.13138172291191522,0.7134155035018921,0.661147687961575,0.43711626529693604,0.6154738664627075
camels_05362000,0.5289074182510376,0.6100169747402929,0.7218214281705271,0.009866035241136906,0.7273480892181396,1.2026836031449342,1.4464478492736816,1.0190887451171875
camels_05393500,0.5236658453941345,0.6404613621053354,0.7706560652015416,0.017399928840664616,0.7252776622772217,1.5992615336708451,2.5576374530792236,1.0345981121063232
camels_05399500,0.41425615549087524,0.3360563207145667,0.6545829754056781,0.15666021592555535,0.6624656915664673,1.7014527116426288,2.8949413299560547,1.4556082487106323
camels_05408000,-0.9994083642959595,0.2204600392493452,1.547478946990357,0.1493813302119312,0.45803576707839966,0.7708613717074663,0.5942272543907166,1.1192649602890015
camels_05413500,-1.3790316581726074,0.062137200605648424,1.710520711877707,0.2970184675965742,0.47794753313064575,1.0607417649401893,1.1251730918884277,1.3197001218795776
camels_05414000,-0.3535952568054199,0.39272821309696837,1.2792666642145378,0.16942129226124128,0.5126526951789856,1.0840681713810327,1.175203800201416,1.2308284044265747
camels_05444000,0.19548428058624268,0.4805338393615808,0.8047789255177669,-0.05141024765612519,0.5254831314086914,1.313809105281256,1.726094365119934,0.9189594984054565
camels_05454000,0.11615049839019775,0.27665051620397363,0.6508865726400787,0.08094043817193637,0.41969960927963257,2.3504211089059495,5.524479389190674,1.2541766166687012
camels_05458000,0.2547135353088379,0.3996162766602217,0.6442491902418275,0.03145279077040342,0.5205744504928589,1.3093935216353916,1.7145113945007324,1.0636640787124634
camels_05466500,0.38608497381210327,0.5801334713513309,0.7915307128923598,-0.03814554427471488,0.6405693888664246,1.1041657009960246,1.2191818952560425,0.9396834373474121
camels_05487980,0.27621304988861084,0.333003479937662,0.5345851545216245,-0.016475802105468354,0.5258898735046387,2.5679854320219864,6.594549179077148,0.9408986568450928
camels_05488200,0.28671586513519287,0.38024751856592576,0.5942422407464341,0.022183944513310506,0.5387800335884094,2.520912158668932,6.3549981117248535,1.0820361375808716
camels_05489000,0.2819122076034546,0.34465161465194494,0.5427085924528415,-0.006990490189173475,0.5311263799667358,2.157174285490103,4.653400897979736,0.9771177768707275
camels_05495000,0.3906298279762268,0.40646718697333906,0.5371876051382936,-0.019965248060956398,0.632553219795227,1.7995138942460869,3.238250255584717,0.9446037411689758
camels_05495500,0.26708531379699707,0.26917852494201133,0.4527862038340726,-0.022221482550656067,0.5218737721443176,2.6521697176888552,7.034004211425781,0.9222028255462646
camels_05501000,0.2698752284049988,0.4139161305955934,0.6535498998668232,0.023531254781968946,0.5336668491363525,2.438981021984006,5.9486284255981445,1.0774598121643066
camels_05503800,0.25363099575042725,0.3746480050954323,0.6372402244845079,0.03921321085637515,0.5188338160514832,3.4380706313480087,11.820329666137695,1.1671812534332275
camels_05507600,0.214976966381073,0.2926379291151865,0.5877826214689936,0.05043825678553659,0.47892630100250244,3.20329931761762,10.261126518249512,1.242734670639038
camels_05508805,0.08751881122589111,0.3120725502466467,0.6774028707706438,0.02980693770216375,0.4039556384086609,2.9464143265549105,8.681357383728027,1.1179252862930298
camels_05525500,0.45157909393310547,0.5904379995044525,0.7521398027407096,-0.02109716120122508,0.676561713218689,1.4489282692213423,2.099393129348755,0.9588414430618286
camels_05556500,0.3356379270553589,0.44986258526577527,0.6484435767097996,-0.03899999260994462,0.5841972827911377,1.564631648361077,2.4480721950531006,0.9214674830436707
camels_05584500,0.4373627305030823,0.4498403673945355,0.5682233071786614,-0.0375960266501456,0.6702066659927368,1.4316063183346883,2.049496650695801,0.9135079979896545
camels_05591550,0.35823965072631836,0.5694075575741755,0.9208076426546862,0.09425335263918705,0.6597509384155273,1.9104564095470855,3.649843692779541,1.2517319917678833
camels_05592050,0.2812175750732422,0.44390173670897337,0.7267066290966909,0.06079732900777604,0.5593845844268799,2.393821225214735,5.730380058288574,1.2010325193405151
camels_05592575,0.36563849449157715,0.4059893069423369,0.6542985635242029,0.07012347682977836,0.610319972038269,2.9819391505725408,8.891961097717285,1.2854622602462769
camels_05593575,0.3366547226905823,0.37318472106882583,0.5512991756514761,0.02952243829333827,0.5817685127258301,3.3317833793721565,11.100780487060547,1.1290247440338135
camels_05593900,0.344712495803833,0.41832402974719063,0.7023112156287487,0.07934917064898156,0.6010509729385376,2.4545498737141296,6.024815082550049,1.3009451627731323
camels_05595730,0.31082433462142944,0.3008728094801937,0.4675171980100138,0.025008986694276224,0.5668484568595886,4.165953130025275,17.355165481567383,1.1327427625656128
camels_06221400,0.8779652118682861,0.8499735590169374,0.9086639117898541,0.0745882784318657,0.9405009746551514,0.7391331919115014,0.5463178753852844,1.103080153465271
camels_06224000,0.9041873216629028,0.8339717506214718,0.8405615534531614,-0.013187857074296493,0.9582314491271973,0.707353297279327,0.500348687171936,0.9799962639808655
camels_06278300,0.8368052840232849,0.738712495038429,0.7495917346598856,-0.014270794699055506,0.933106005191803,1.2903841121772748,1.6650911569595337,0.9669537544250488
camels_06280300,0.8989471197128296,0.8474693573397779,0.8574774350896327,-0.018489789521854334,0.9531193971633911,0.6291918372704532,0.39588236808776855,0.9725204706192017
camels_06289000,0.8512195348739624,0.8564777841310413,1.1035973376362984,0.07119743872345126,0.9397522211074829,0.3355117028912766,0.11256810277700424,1.078971028327942
camels_06291500,0.7157763838768005,0.8433299323967837,0.9534140321876228,-0.01833245746337333,0.8522590398788452,0.38511432783228017,0.14831304550170898,0.9765934348106384
camels_06311000,0.7201188802719116,0.6968223991333973,0.8226806338632253,-0.10244613224453795,0.8553851246833801,0.7138879775582849,0.5096360445022583,0.8011004328727722
camels_06332515,0.21030586957931519,0.08124658295572529,0.31757131595018945,-0.05654731523967416,0.49493491649627686,0.3014696714597333,0.09088396281003952,0.6488473415374756
camels_06339100,0.18726038932800293,0.10778000208498695,0.2957280084736511,-0.01595735628319715,0.4649052917957306,0.36547025927313137,0.13356851041316986,0.882820188999176
camels_06344600,0.2336122989654541,0.22160394332479416,0.44640614365011444,-0.03243608640705032,0.486040323972702,0.2866051456622052,0.08214250952005386,0.8121709823608398
camels_06350000,0.23360675573349,0.17166181041465023,0.32828091546709354,-0.012162910244021026,0.520169198513031,0.21957778132083375,0.04821440204977989,0.9314432740211487
camels_06352000,0.2523852586746216,0.1603749983907613,0.2895833920482584,-0.029710470487530054,0.5820884108543396,0.2331520040509195,0.054359856992959976,0.8399116396903992
camels_06404000,0.05018138885498047,-0.17916543484204062,0.09705902545316177,-0.24464211034549602,0.6153551340103149,0.6472861858226325,0.4189794063568115,0.34641218185424805
camels_06406000,0.0990867018699646,-0.04444602969252087,0.14209158674922137,-0.2671773881041492,0.6709074974060059,0.2949852401669792,0.08701629191637039,0.5034531354904175
camels_06409000,-0.0680227279663086,-0.20457797385104293,0.2408589950643915,-0.2133708474284699,0.07373131811618805,0.13606767943410855,0.018514413386583328,0.8706194162368774
camels_06431500,0.3492233157157898,0.4049130026776562,0.5663190826054616,-0.055745706416072585,0.5942305326461792,0.20892714670531568,0.0436505526304245,0.9625762701034546
camels_06440200,0.08631396293640137,-0.23171835793025464,0.11365434167793212,-0.12577403667045925,0.5061401128768921,0.5828225050571115,0.33968207240104675,0.3016992509365082
camels_06447500,0.09812027215957642,-0.007292511834951165,0.2651255533735737,-0.31953027325631206,0.5101576447486877,0.13065358249620979,0.017070358619093895,0.5155908465385437
camels_06470800,0.1778755784034729,-0.044878278009633066,0.18841151071344317,-0.17358638245430436,0.6462095379829407,0.7763783963911763,0.6027634143829346,0.4450882375240326
camels_06477500,0.24984902143478394,0.1470478280302988,0.27564738257335697,-0.04896809375768115,0.5953768491744995,0.33426035805290505,0.11172998696565628,0.8022102117538452
camels_06479215,0.37641477584838867,0.23378366704050857,0.4514472728430382,-0.1257964213016759,0.6601476669311523,0.727411164172224,0.5291270017623901,0.5868683457374573
camels_06601000,-0.22556602954864502,0.2827060528778902,0.8864452228866956,0.10117942160883642,0.3217666745185852,0.9272646708784467,0.859819769859314,1.2039986848831177
camels_06614800,0.771807849407196,0.8608290229933436,1.0353218238795647,0.040318850960897545,0.8911834955215454,1.8863722204575029,3.5584001541137695,1.0792458057403564
camels_06622700,0.8359867930412292,0.8122891996211118,1.1159491100170935,0.06504225736341909,0.934433102607727,1.0703177347542494,1.1455800533294678,1.1322578191757202
camels_06623800,0.818279504776001,0.8610016494806657,1.0659072825923306,0.05015160391317709,0.9179754257202148,1.133404333798396,1.2846053838729858,1.0908225774765015
camels_06632400,0.8221638202667236,0.8370652917635666,0.9148487032292743,-0.05035545975872955,0.9081543684005737,1.0759402266353435,1.1576473712921143,0.8957821726799011
camels_06746095,0.7687625288963318,0.8786218202508534,1.0205875232880075,-0.02144279090049822,0.8871463537216187,3.261172530985668,10.635246276855469,0.9603405594825745
camels_06803510,0.17526865005493164,0.0567763209004023,0.4159173566592505,0.06601017816628248,0.42389822006225586,2.215643951808436,4.909078121185303,1.4654300212860107
camels_06803530,0.10552006959915161,0.0510256734154263,0.586089360334733,0.11038447434190946,0.39345958828926086,1.664833069529436,2.7716691493988037,1.6011147499084473
camels_06814000,0.36126410961151123,0.46145241721868957,0.6525267882595597,0.026857646107323305,0.6036353707313538,1.7726500523249964,3.1422882080078125,1.11041259765625
camels_06847900,-0.03148460388183594,-0.21062957413315586,0.2619446853554162,0.03941496608773548,0.07383890450000763,0.11886043119456474,0.014127802103757858,1.2512447834014893
camels_06853800,0.2640145421028137,0.2660419191737782,0.4552439863487025,-0.02654663506505345,0.5183663964271545,0.49138344073463536,0.24145768582820892,0.9001780152320862
camels_06876700,0.2602318525314331,0.06792459045806165,0.34349255486803676,-0.13769127857716615,0.5781475901603699,0.8386299410651845,0.7033001780509949,0.49029117822647095
camels_06878000,0.27216988801956177,0.410264186126841,0.6814437082775257,-0.05476268887715629,0.5426233410835266,1.2303108719555056,1.5136648416519165,0.8073427677154541
camels_06879650,0.18975836038589478,0.30810278263445423,0.591513178900416,0.025386870864680465,0.4567020535469055,3.1523942718806195,9.937589645385742,1.1291805505752563
camels_06885500,0.46263039112091064,0.5334896682325398,0.661869541913374,-0.009102176008150714,0.6804848909378052,1.6179893827573326,2.617889642715454,0.9652181267738342
camels_06888500,0.2758561372756958,0.38519257428234654,0.620148824478485,-0.032675666364398795,0.5333465337753296,2.561126154618434,6.5593671798706055,0.8737629055976868
camels_06889200,0.3546651601791382,0.48882094155815725,0.6980222750836865,0.028807398164577235,0.6036556959152222,2.2777080473525593,5.187953948974609,1.1141257286071777
camels_06889500,0.44675666093826294,0.5202423893825936,0.6544991715547515,-0.008272495635527474,0.6685984134674072,1.994816201426832,3.9792916774749756,0.9688627123832703
camels_06892000,0.2664451003074646,0.5522705884459438,0.8447075793431071,0.0005933256718840767,0.5800683498382568,2.026516254870931,4.1067681312561035,1.0018161535263062
camels_06903400,0.15428006649017334,0.22226845413702312,0.5000710148412503,0.002137291272565519,0.40429753065109253,3.2187163712309563,10.360135078430176,1.008713722229004
camels_06906800,0.35584622621536255,0.28824136345784357,0.4194796743032873,-0.05022798410365888,0.6368995904922485,3.6192643401261115,13.099074363708496,0.805694580078125
camels_06910800,0.29035353660583496,0.38250425482477735,0.5993875464462028,0.021444445357007257,0.5422860383987427,2.665523810662959,7.105017185211182,1.10634183883667
camels_06911900,0.2900189757347107,0.333639405157765,0.6346983187003759,0.0593725225579292,0.5485963821411133,2.8854842378896084,8.326019287109375,1.3268423080444336
camels_06917000,0.35398751497268677,0.525673862066222,0.7360648433423909,-0.013178881671531657,0.608609676361084,2.7469532301246833,7.545752048492432,0.9537708163261414
camels_06918460,0.35380566120147705,0.5478656494647007,0.7722118015720368,-0.033581318980243115,0.6159214377403259,1.9953256461741766,3.9813244342803955,0.9291362762451172
camels_06919500,0.4577791690826416,0.4901404879250473,0.6040962001077574,0.012593814277140127,0.6810751557350159,2.1043017378659354,4.428085803985596,1.0387794971466064
camels_06921070,0.4034530520439148,0.3771279564226283,0.4996926840903219,-0.04764457550196251,0.6558189988136292,2.5601151696763247,6.554189682006836,0.8614301085472107
camels_06921200,0.4267262816429138,0.4111670372708379,0.514533526194394,-0.01667940165685184,0.6722103357315063,3.047626578727568,9.2880277633667,0.9399958848953247
camels_07057500,0.16799396276474,0.4005332152229133,0.7861165106437048,-0.28173163892656794,0.5503934025764465,1.5609200691418366,2.436471462249756,0.6661314964294434
camels_07060710,0.041264116764068604,0.38502730957159914,1.1640615416829978,0.1597541684328813,0.6107193827629089,2.1048620478715625,4.430444240570068,1.4469181299209595
camels_07066000,0.2640533447265625,0.40014465907963204,0.6829168717735048,-0.14189886053032955,0.5495280027389526,1.8992569650048048,3.6071770191192627,0.7625980377197266
camels_07083000,0.839637041091919,0.736226307243313,0.7450708898473981,-0.014038294101011631,0.936129093170166,0.8575181146715787,0.7353373169898987,0.9774563312530518
camels_07142300,-0.15465593338012695,0.16172818443236991,0.6821843637846632,-0.025270485996995936,0.22820493578910828,0.16462680860118262,0.02710198611021042,0.9223774671554565
camels_07145700,0.3366389274597168,0.24374862535741038,0.42365637840902554,-0.06470330545231817,0.6140710115432739,1.8936519509291918,3.5859177112579346,0.698664665222168
camels_07167500,0.08892619609832764,0.2029666022026313,0.648903157356739,0.061343311951417116,0.3958706259727478,4.014470390838734,16.1159725189209,1.3834331035614014
camels_07180500,0.3790355324745178,0.4760021150008723,0.6455575136470316,-0.010546755730253172,0.6164372563362122,2.0539467059968812,4.2186970710754395,0.9572924375534058
camels_07184000,0.29678112268447876,0.36194955032917386,0.5572241866068249,-0.013085848377356435,0.5450690388679504,4.652297217507112,21.643869400024414,0.9360017776489258
camels_07195800,0.09900456666946411,0.5138349336498631,0.9372036492123257,0.02945758550071755,0.5218843221664429,2.390035818462036,5.712271213531494,1.0617939233779907
camels_07196900,0.2692131996154785,0.3916907014731371,0.6930543476305009,0.08429008267932711,0.5458746552467346,3.7378778987432275,13.971731185913086,1.2638081312179565
camels_07197000,0.4503694772720337,0.6248659324589285,0.8015093656373967,0.001962846106764265,0.681708037853241,2.1555083837733244,4.64621639251709,1.0041545629501343
camels_07208500,0.43525242805480957,0.36480371306212855,0.5753280589999171,-0.2321155219448028,0.7127519845962524,0.3145035768397999,0.09891249984502792,0.625011146068573
camels_07261000,0.3545483946800232,0.4187656507317924,0.6284800998855634,-0.0981649832611982,0.603974461555481,2.446617582575469,5.985937595367432,0.7927076816558838
camels_07263295,0.39676934480667114,0.5965297693510183,0.8464655828023055,0.0585785474826462,0.6596274375915527,2.7119849212587384,7.354862213134766,1.152846097946167
camels_07291000,0.23966509103775024,0.15603999577900007,0.33196717685224847,-0.07384718998900239,0.5351743698120117,3.9943276956115152,15.9546537399292,0.7765324115753174
camels_07299670,0.06401628255844116,-0.2589762015135706,0.124047696887238,-0.1016728105468266,0.3617221415042877,0.8540634387527929,0.7294243574142456,0.3594299852848053
camels_07301410,0.25116240978240967,0.19082895524523324,0.3870441086306518,-0.13635420475088791,0.5420023798942566,0.08669183480928559,0.00751547422260046,0.7367870807647705
camels_07315200,0.3252801299095154,0.17429783773336904,0.35669475971128406,-0.049724154031074136,0.6377716660499573,1.450626399127067,2.1043169498443604,0.630225658416748
camels_07315700,0.3612363934516907,0.24658199653311075,0.4198384969678018,-0.06894449665637134,0.645789623260498,1.7939661779628289,3.2183146476745605,0.6750594973564148
camels_07335700,0.3865245580673218,0.38270936432086444,0.560654200353685,-0.08260102348516779,0.6311204433441162,5.3681254226767905,28.816770553588867,0.7720726728439331
camels_07340300,0.27056312561035156,0.4613077872959068,0.7134568942478653,-0.019592885808906963,0.5466114282608032,4.672222009740203,21.82965850830078,0.9497888684272766
camels_07346045,0.42322832345962524,0.49618251028663796,0.6767636811768539,-0.12666674352263865,0.6629212498664856,1.23294032296015,1.520141839981079,0.8109807968139648
camels_07359610,0.28750544786453247,0.4119929662460371,0.6450903346392363,-0.04326196291890184,0.5468369722366333,4.6740423680263605,21.84667205810547,0.8798556327819824
