basin,NSE,KGE,Alpha-NSE,Beta-NSE,Pearson-r,RMSE,MSE,Beta-KGE
camels_03050000,0.3993527293205261,0.6007054632630267,0.9650866383399179,0.1488018316985706,0.7009146809577942,2.668985153665768,7.123481750488281,1.2622311115264893
camels_03069500,0.43084579706192017,0.6653349797755257,0.8857436532721472,0.014029455861432612,0.6861939430236816,2.8138806662941995,7.917924404144287,1.021723747253418
camels_03070500,0.5905017852783203,0.7767662676802668,0.9812634091917151,0.057881014692865225,0.7932276725769043,1.8199697016195715,3.3122897148132324,1.0820209980010986
camels_03076600,0.45604658126831055,0.6806163578487731,1.0627595815724813,0.1391452792094534,0.7550469636917114,1.8952458557840397,3.591956853866577,1.1951029300689697
camels_03078000,0.5636509656906128,0.7377420075259804,0.8956518422511239,0.02907744327120646,0.7629576921463013,1.800320911940721,3.2411553859710693,1.0412511825561523
camels_03140000,0.3680002689361572,0.3874772531523325,1.1019007680437445,0.2853727725037411,0.7548872828483582,1.339865014266164,1.7952382564544678,1.5520145893096924
camels_03144000,0.2594336271286011,0.4417335480589406,0.8712133551304463,0.1589299033509292,0.5989951491355896,2.150280747824365,4.623707294464111,1.3664294481277466
camels_03170000,0.016620159149169922,0.5161733948763731,1.2242977665142845,0.2266245567837931,0.6399101614952087,1.207808852097701,1.4588022232055664,1.2326241731643677
camels_03173000,0.18961775302886963,0.5481382414812177,1.1267749720893774,0.15412837203870272,0.6580703854560852,1.7348225334056822,3.0096092224121094,1.2668169736862183
camels_03180500,0.4802553057670593,0.6550796517218108,0.8913244194773269,0.09754745599717868,0.7204052209854126,2.5266136754030852,6.383776664733887,1.1702539920806885
camels_03182500,0.5091363191604614,0.6288673806389911,1.0365070513613162,0.16248579230844856,0.7765909433364868,2.0830530232362126,4.339109897613525,1.2941004037857056
camels_03186500,0.5390414595603943,0.7275699302997731,0.9639264398424346,0.09057377354558911,0.7658257484436035,2.5200005619108996,6.35040283203125,1.134459137916565
camels_03237280,0.14589881896972656,0.30616605728238566,0.8737826664143257,0.19981865342852104,0.5432267189025879,2.5741460439692174,6.626227855682373,1.506786823272705
camels_03237500,0.38171613216400146,0.47484130917141765,0.6874461549588491,0.06723251378964856,0.6246442794799805,2.8201533983321743,7.953265190124512,1.1928985118865967
camels_03238500,0.4822847247123718,0.5365399238305703,0.6904966908989997,0.053668885109701726,0.6965643167495728,2.901711971477783,8.41993236541748,1.1641027927398682
camels_03241500,0.13613736629486084,0.5268268417357747,1.2954197337188593,0.12822702135105346,0.7065999507904053,1.650492539729581,2.724125623703003,1.22480309009552
camels_03280700,0.364607572555542,0.5393043889185449,0.8642603521465593,0.1262215807007607,0.6522836685180664,2.4963501035955833,6.23176383972168,1.270015835762024
camels_03281500,0.5408985614776611,0.6833577847080109,0.8450317568130775,0.055301929913066705,0.7443718910217285,1.9302912088201585,3.7260241508483887,1.1044098138809204
camels_03285000,0.42392832040786743,0.4911114102992886,0.6309577566928137,0.014360492001024659,0.6515827775001526,3.067256736654075,9.408063888549805,1.0371599197387695
camels_03291780,0.4510585069656372,0.5899005217653164,0.8130875228985658,0.06353484688432458,0.6864000558853149,3.243460899214962,10.520038604736328,1.1868164539337158
camels_03338780,0.35545313358306885,0.46986997268402286,0.6541924697704032,-0.010252102555587879,0.5988499522209167,2.2318672031767406,4.981231212615967,0.9768995046615601
camels_03340800,0.38436365127563477,0.4326151094888816,0.6821022631600641,0.10070821064877278,0.6302350163459778,2.1830614017688146,4.765757083892822,1.290069818496704
camels_03346000,0.412678062915802,0.5269408806201387,0.8056134826933676,0.0899293963081593,0.6639532446861267,2.214888745478244,4.905732154846191,1.2703171968460083
camels_03364500,0.5218295454978943,0.6656377751191542,0.8937547750911167,0.07456114643893089,0.7419188022613525,1.9211671347484194,3.690883159637451,1.1841307878494263
camels_03366500,0.49176663160324097,0.6109115626610597,0.8137322901959,0.06641376487587265,0.7117433547973633,2.576753378622635,6.639657974243164,1.1833091974258423
camels_03368000,0.42780226469039917,0.5155788941890951,0.7304515550996326,0.061666793574397465,0.6606628894805908,3.732757984400406,13.93348217010498,1.2164665460586548
camels_03384450,0.29158198833465576,0.545510168603387,0.8446393340341616,0.046889295417160505,0.5962287783622742,3.220495991150449,10.371594429016113,1.1392582654953003
camels_03439000,0.4819374084472656,0.6531429084879621,0.8482834352809355,-0.15706307118083476,0.7227483987808228,2.416755926741908,5.840709209442139,0.8570892810821533
camels_03455500,0.4914209246635437,0.7055380360785869,0.9002746444716991,0.007413615452060292,0.7230962514877319,3.4095346555032457,11.624926567077637,1.0093283653259277
camels_03456500,0.3997802734375,0.711528161504138,1.057596122546373,0.014419214714060552,0.7179008722305298,2.800318383099038,7.841783046722412,1.01785409450531
camels_03460000,0.24663478136062622,0.6266742268052379,1.0092568693178885,-0.005285832466897621,0.6268289089202881,2.220810162087587,4.931997776031494,0.9945422410964966
camels_03463300,0.5170004963874817,0.641877335607919,0.8018239404844014,-0.08154881128942838,0.7274491786956787,3.404159464336295,11.588301658630371,0.8787806034088135
camels_03471500,0.32456153631210327,0.6495001724811503,1.1498733259083065,0.11037766365251162,0.7213643789291382,1.6349288147994916,2.67299222946167,1.1508320569992065
camels_03473000,0.28218507766723633,0.6214860863305105,1.26035686871285,0.08669921253904152,0.7451074123382568,1.6016817374153864,2.5653843879699707,1.1025516986846924
camels_03479000,0.27668553590774536,0.5202799853338664,1.1398518612496038,0.1915608418475094,0.7073910236358643,3.1901198447743995,10.176864624023438,1.3534865379333496
camels_03488000,0.4697059392929077,0.7013034307724482,1.1157219057544365,0.10071921313659872,0.7729013562202454,1.5426789216769485,2.3798582553863525,1.1557378768920898
camels_03498500,0.3808286190032959,0.6816641156082515,0.9852611792765945,0.03439515026525596,0.6864935159683228,2.436483807136371,5.936453342437744,1.0532370805740356
camels_03500000,0.36331427097320557,0.6758270793650987,0.9848315266649454,0.03623772368881,0.6775376200675964,1.8819369737852996,3.541686773300171,1.029597520828247
camels_03500240,0.4732867479324341,0.7271269503354059,0.9742169257706189,0.03906053521585156,0.730797290802002,1.8129403467311505,3.286752700805664,1.0363982915878296
camels_03504000,0.5649552941322327,0.7348269141921535,0.8857184788634647,-0.0368186507156471,0.7625494599342346,2.181604888814576,4.759399890899658,0.9704409241676331
camels_03574500,0.46094048023223877,0.5689928751135789,0.7130414975253486,0.012893460223831239,0.6798586845397949,3.8593201421012635,14.894351959228516,1.0305204391479492
camels_03592718,0.22034114599227905,0.5371867173584695,0.9276586603966134,0.08286121823162615,0.5862921476364136,3.5555904373471217,12.642223358154297,1.1944445371627808
camels_03604000,0.34439361095428467,0.5510755263429024,0.7797800153756992,-0.019086370598071445,0.6109505891799927,3.284977857030272,10.7910795211792,0.9590499997138977
camels_04015330,0.4006013870239258,0.47702356956861935,0.6319536365107766,0.02624926186321614,0.6334767937660217,1.9980565403679347,3.99222993850708,1.0608848333358765
camels_04024430,0.5124270915985107,0.5776804749052922,0.7134902130041987,-0.08370045993376046,0.7207536101341248,1.048770270714351,1.099919080734253,0.8647691607475281
camels_04027000,0.6588126420974731,0.7384921425579892,0.8195593247639822,-0.012715929574589996,0.8118093609809875,0.9060877621882568,0.820995032787323,0.9797070026397705
camels_04040500,0.7112048864364624,0.7338779417740094,1.0091842140842082,0.16278214895407667,0.870086669921875,0.7922552121208544,0.6276683211326599,1.2320756912231445
camels_04043050,0.7910274267196655,0.8681363429018698,0.9512971656977074,0.03710935641862123,0.8921349048614502,0.9623120409260856,0.9260444641113281,1.05814790725708
camels_04045500,0.650558590888977,0.753817570996506,1.196975265877022,0.08302665410147406,0.8731182813644409,0.550544444371522,0.3030991852283478,1.0755484104156494
camels_04057510,0.6091416478157043,0.671911300806588,1.1525447885384057,0.25949538919872484,0.8697445392608643,0.5443564869287165,0.2963239848613739,1.2596262693405151
camels_04057800,0.774789571762085,0.8449803826322184,0.9166780297999242,0.04076223897891313,0.8818525075912476,0.7036416804494412,0.4951116144657135,1.0559437274932861
camels_04059500,0.7411031723022461,0.7290130271799212,0.8535616753932658,0.12842252856171804,0.8705657720565796,0.5331761000495209,0.2842767536640167,1.1877139806747437
camels_04063700,0.6082921624183655,0.7066169528222928,0.8107035561036823,-0.04749599627242678,0.7819063067436218,0.5114334126271499,0.26156413555145264,0.9482737183570862
camels_04074950,0.5527735352516174,0.7613855057587806,0.9528167774729218,-0.051462593874999046,0.7678713798522949,0.3438206405015722,0.11821263283491135,0.9712437391281128
camels_04105700,0.4503496289253235,0.7367525711178506,1.073866822880337,-0.05994772625569736,0.7482917308807373,0.3025708526005281,0.09154912084341049,0.977958083152771
camels_04115265,0.5748364925384521,0.7507657054451329,0.9046961050121131,-0.03074215460688326,0.7705667614936829,0.34444904774021856,0.11864514648914337,0.9801180958747864
camels_04122200,0.5751339793205261,0.7924561162843061,1.0632282144220286,0.08615240225619492,0.8055707812309265,0.2907637844139158,0.08454357832670212,1.0356922149658203
camels_04122500,0.6155400276184082,0.8065337285453748,1.0865680574737122,0.10903064615702006,0.8320037126541138,0.26083179605709433,0.06803322583436966,1.0413813591003418
camels_04127918,0.7037554979324341,0.7716424195494687,0.8402367003213538,-0.022521223622795284,0.8392041921615601,0.6889893482157232,0.4747063219547272,0.9722947478294373
camels_04127997,0.5665446519851685,0.7778090638980412,0.9465288195574597,-0.18906093039094418,0.7914210557937622,0.21647523957783432,0.04686152935028076,0.945186972618103
camels_04161580,0.3958396315574646,0.6730792849267684,1.0709610684702942,0.1983404643824245,0.7386529445648193,0.44726432566891305,0.2000453770160675,1.1831376552581787
camels_04185000,0.5943558216094971,0.7000543130356466,0.8484504247409395,0.08723936742177982,0.7789697647094727,0.8832402163734895,0.7801132798194885,1.1347062587738037
camels_04196800,0.46215522289276123,0.4949917784768746,0.9594627667124659,0.19081006494460334,0.7395451068878174,1.4135326003831274,1.9980744123458862,1.4307589530944824
camels_04197100,0.37862688302993774,0.36919316785588197,1.0127863916136102,0.25643823234994206,0.7257815599441528,1.5085512239219898,2.275726795196533,1.5679419040679932
camels_04197170,0.40022653341293335,0.37328709492803747,0.643523694855501,0.11686435022127425,0.6433379650115967,2.174594959823169,4.72886323928833,1.3721369504928589
camels_04213000,0.5755419731140137,0.6287098893058285,0.8029057597485046,0.11815768127450892,0.768558919429779,1.859010740871909,3.455920934677124,1.2131788730621338
camels_04213075,0.3617774248123169,0.5039553745022043,0.7438147784386484,0.10380484635619217,0.6223411560058594,2.1025936050534053,4.420899868011475,1.1944304704666138
camels_04216418,0.5590806603431702,0.5984987616620752,0.8400662337468061,0.17067810369555061,0.7701313495635986,1.5027896848117948,2.2583768367767334,1.2877235412597656
camels_04221000,0.5264076590538025,0.6731950727028302,0.9550596046347657,0.1370120042569875,0.762946367263794,1.4216035017774362,2.020956516265869,1.2204254865646362
camels_04224775,0.5175079107284546,0.6066902954310281,0.8863655017188531,0.16367634956739102,0.7502219080924988,1.3640100667867272,1.8605234622955322,1.2817634344100952
camels_04233000,0.5283035039901733,0.6184119994817816,0.8308147385669021,0.13760547862018013,0.7447461485862732,1.3492961691251057,1.820600152015686,1.2276647090911865
camels_04256000,0.6975040435791016,0.754457230621689,0.8707634560308734,0.10828987308548339,0.8426283001899719,1.559753521863456,2.432831048965454,1.1371980905532837
camels_04296000,0.666623592376709,0.7786150108288097,1.0223013365468965,0.1259617106924105,0.8449519872665405,1.1689378679208953,1.3664157390594482,1.1564419269561768
camels_05057200,0.2551552653312683,0.08268447416231783,0.24738341629122276,-0.1299218995893461,0.6735150814056396,0.41162011631751166,0.16943112015724182,0.5895811319351196
camels_05120500,0.4154110550880432,0.3198727648784663,0.39985062188617426,-0.05818537794362676,0.7236151099205017,0.21581506506983286,0.04657614231109619,0.8387387990951538
camels_05291000,0.38662999868392944,0.29454785642130155,0.4226087734756728,-0.0836681805107866,0.6770194172859192,0.6342590423363436,0.40228453278541565,0.7551211714744568
camels_05362000,0.4794493317604065,0.642755635991963,1.0246314463928365,0.13378032473604523,0.7550108432769775,1.2642406380540405,1.5983043909072876,1.2588380575180054
camels_05393500,0.4673566222190857,0.6489841525692968,0.9198845276186913,0.09795618576907952,0.7191876173019409,1.6911490511317804,2.859985113143921,1.1947768926620483
camels_05399500,0.3375476002693176,0.23488477283608533,0.8837385556989054,0.23287242439549102,0.6635284423828125,1.8094365769945548,3.2740607261657715,1.6772528886795044
camels_05408000,-2.8396177291870117,-0.2847995853388827,2.0898457816408507,0.41912148901027596,0.407569944858551,1.068241705682159,1.141140341758728,1.3346233367919922
camels_05413500,-1.8346960544586182,-0.12070754630626013,1.8596339935376975,0.47830112221423604,0.4980352818965912,1.157878038865477,1.340681552886963,1.5148264169692993
camels_05414000,-0.5879819393157959,0.2803312666361625,1.3697328192391898,0.2608036052690918,0.49506479501724243,1.174180776016298,1.3787004947662354,1.3553324937820435
camels_05444000,0.2377503514289856,0.3977570358862317,0.6615082118936565,-0.06960819269487636,0.5141194462776184,1.278832364380306,1.6354122161865234,0.8902731537818909
camels_05454000,0.1272391676902771,0.22723251037005643,0.5553137807416133,0.05851618311915799,0.3953043818473816,2.3356304668620793,5.455169677734375,1.1837579011917114
camels_05458000,0.12475383281707764,0.39382558025443337,0.7934821334466378,0.11998112430926612,0.4844236969947815,1.4189715241901095,2.0134801864624023,1.2428556680679321
camels_05466500,0.26474159955978394,0.568352051494645,0.886100231613461,0.05954521538021659,0.5944364666938782,1.2083705150978372,1.4601593017578125,1.0941542387008667
camels_05487980,0.16916531324386597,0.30815574113304445,0.6500542910720234,0.07021328054325984,0.4589363932609558,2.7513414059073713,7.569879531860352,1.251866340637207
camels_05488200,0.20284849405288696,0.3899257371361765,0.7197749010321602,0.058519964621508366,0.5031773447990417,2.6649979098599883,7.1022138595581055,1.2164064645767212
camels_05489000,0.1671684980392456,0.3262122862176019,0.738822005877205,0.10852716409120607,0.4905138313770294,2.323138227858714,5.396971225738525,1.3552460670471191
camels_05495000,0.35636621713638306,0.4312213008016602,0.6363252138602743,0.06491531070049654,0.6014927625656128,1.8494134978489805,3.420330286026001,1.1801161766052246
camels_05495500,0.26392245292663574,0.25954409148430035,0.4358753878305386,0.005168386659591473,0.5207182765007019,2.6578863152732835,7.064359664916992,1.0180944204330444
camels_05501000,0.28475600481033325,0.40184515767352635,0.6493914662611,0.05149493537283822,0.5459855198860168,2.413998501123755,5.827388763427734,1.1695102453231812
camels_05503800,0.29093146324157715,0.36418486254153715,0.5861948917343031,0.03602450637522223,0.5423567295074463,3.3510592422917744,11.229598045349121,1.1535866260528564
camels_05507600,0.1995583176612854,0.23071376220349926,0.508857261464694,0.04693447761828878,0.45267772674560547,3.2346042422817374,10.462664604187012,1.2258726358413696
camels_05508805,0.08990657329559326,0.26975488656973456,0.6627959493316301,0.06304337878383946,0.40221935510635376,2.942556695772728,8.658639907836914,1.2494186162948608
camels_05525500,0.367912232875824,0.613895493426045,0.8731234780377114,0.050111587973418734,0.6486861109733582,1.5555306453451143,2.419675588607788,1.097762942314148
camels_05556500,0.2651093602180481,0.3817658204527359,0.6083419690374068,-0.011012672951360209,0.5221655964851379,1.6455877901558043,2.7079591751098633,0.9778242707252502
camels_05584500,0.4072723984718323,0.4867738766738051,0.6360226677015858,-0.0014393574523950848,0.6381843090057373,1.4693894313296663,2.1591053009033203,0.9966886639595032
camels_05591550,0.2341698408126831,0.5257804950962126,0.9446087090488341,0.0936271587493238,0.6008933186531067,2.0869734688257346,4.3554582595825195,1.2500596046447754
camels_05592050,0.16628992557525635,0.3965285247472855,0.7889952452082659,0.08215390967837816,0.5041563510894775,2.5781043774329078,6.646622180938721,1.2716503143310547
camels_05592575,0.3267422318458557,0.3797358310991771,0.626445480198214,0.06331658901060609,0.5772135853767395,3.071998812565971,9.437176704406738,1.2577524185180664
camels_05593575,0.2913658618927002,0.3160703604115578,0.5011634782866149,0.021606554690356716,0.5417369604110718,3.4436418630580414,11.85866928100586,1.0944291353225708
camels_05593900,0.2802983522415161,0.3573264262470973,0.6222569362102033,0.06371085280143822,0.5396170616149902,2.572362389623555,6.617048263549805,1.2416341304779053
camels_05595730,0.24754983186721802,0.244881888686579,0.4438004970024398,0.02074732665443545,0.5012831687927246,4.3529959873818065,18.94857406616211,1.1101226806640625
camels_06221400,0.8790510892868042,0.7787942589681974,0.8005978740752661,-0.05976137772687506,0.9515259265899658,0.7358373326775751,0.5414565801620483,0.9174104332923889
camels_06224000,0.9114565253257751,0.8816859870307208,0.9068060604037209,-0.03870236748865918,0.9567931890487671,0.6799910514256766,0.4623878300189972,0.9412950873374939
camels_06278300,0.806947648525238,0.7984669624833338,0.8387610349573955,-0.029939980759149984,0.9009504318237305,1.4034712994926013,1.9697316884994507,0.9306693077087402
camels_06280300,0.9104664325714111,0.8560526876122203,0.9026824209979695,-0.06554342914845206,0.9580324292182922,0.59224522794908,0.35075441002845764,0.9025893211364746
camels_06289000,0.8218618631362915,0.8329318486861306,1.152208526789055,-0.013759419702730312,0.9328329563140869,0.36712432886074653,0.13478027284145355,0.984738290309906
camels_06291500,0.6379354000091553,0.6609780452114424,1.2021872572843872,0.19196313606497495,0.8817436099052429,0.43466293548021556,0.18893186748027802,1.245095133781433
camels_06311000,0.7721166610717773,0.7247526379867133,0.7532475781529243,-0.026719825478949643,0.8896226286888123,0.6441686361594481,0.41495323181152344,0.9481233358383179
camels_06332515,0.2903006672859192,0.1460595107745667,0.47996791436709674,0.08142249849076998,0.5493065714836121,0.28579285512045755,0.08167755603790283,1.505624771118164
camels_06339100,0.29786717891693115,-0.15857858637901168,0.5917700369421017,0.13513071950681327,0.5629879236221313,0.33969250963968656,0.11539100110530853,1.9923069477081299
camels_06344600,0.21135401725769043,-0.0043042163662614374,0.8078266870491289,0.15135851119058527,0.5489098429679871,0.2907373134415135,0.08452818542718887,1.8764781951904297
camels_06350000,0.2563839554786682,0.1382976034025747,0.536741519458078,0.09611214503977428,0.5158096551895142,0.21629023420206983,0.04678146541118622,1.5417400598526
camels_06352000,0.37831610441207886,0.24355832668683242,0.5018059329428584,0.08096737052737331,0.6343896985054016,0.2126106643727372,0.04520329460501671,1.4362748861312866
camels_06404000,0.2540637254714966,0.08305290777208285,0.2374872339318054,-0.1552219276628358,0.7043707370758057,0.5736234004982822,0.32904380559921265,0.5853078365325928
camels_06406000,0.2012583613395691,0.08623941759131548,0.22071762057283947,-0.1565305355490908,0.621782660484314,0.2777550428080362,0.07714786380529404,0.7090893387794495
camels_06409000,0.03703528642654419,0.12362531853016567,0.49040906359250275,-0.07292058774597404,0.28838592767715454,0.12920219954254827,0.01669320836663246,0.9557835459709167
camels_06431500,0.24831140041351318,0.6166973625294494,0.9973726654097684,0.23756227721970188,0.651461124420166,0.22454214333779593,0.05041917413473129,1.159482479095459
camels_06440200,0.17140156030654907,0.07578235512019527,0.27277347975996447,-0.028525020061779233,0.4520599842071533,0.5550216152088812,0.3080489933490753,0.8416283130645752
camels_06447500,0.15348953008651733,0.3390051790209522,0.6491445014869452,0.04813728657756945,0.44458210468292236,0.12657943894801849,0.01602235436439514,1.0729763507843018
camels_06470800,0.2859352231025696,0.09714749883261287,0.2679824878009289,-0.13659329415327945,0.702298641204834,0.7235581826711154,0.5235364437103271,0.5633457899093628
camels_06477500,0.36927658319473267,0.26769902286908076,0.34476687261959194,-0.037390587428009076,0.7099564075469971,0.3064996674801888,0.09394204616546631,0.8489735722541809
camels_06479215,0.3745611906051636,0.3935086858855802,0.5684809406949948,-0.05659787157689121,0.6164982318878174,0.7284914478043503,0.5306997895240784,0.8141252994537354
camels_06601000,0.0830182433128357,0.1818922222462147,0.5182329689823196,0.01420327789245039,0.3394087255001068,0.802076343819686,0.643326461315155,1.0286366939544678
camels_06614800,0.8037488460540771,0.7868821699895007,0.8679305032564448,-0.0680878373091391,0.8996620178222656,1.749376049525255,3.060316562652588,0.8661749362945557
camels_06622700,0.8732165098190308,0.8919463124291243,0.9379221270820606,-0.02945683383533611,0.9349294900894165,0.9410325254297954,0.8855422139167786,0.9401020407676697
camels_06623800,0.8632923364639282,0.8946804288447057,1.0869444160234123,-0.0010421676153811459,0.9405919313430786,0.983058472920935,0.9664039611816406,0.998112678527832
camels_06632400,0.8438541889190674,0.7741669265670956,0.8121542960179238,-0.049270456667531354,0.9270874857902527,1.0081919465891886,1.0164510011672974,0.898027777671814
camels_06746095,0.7459901571273804,0.8659211410346012,1.058011317178919,-0.013253589448624495,0.8816322088241577,3.417983119389438,11.682608604431152,0.9754868745803833
camels_06803510,0.10632479190826416,0.03119665039608044,0.34591185196325525,0.03464561406286142,0.3283788859844208,2.3063944039971895,5.319455146789551,1.2442821264266968
camels_06803530,0.10860443115234375,0.0806643122155577,0.48900070057722284,0.07715810121563184,0.3616347312927246,1.661960258922258,2.7621119022369385,1.4201756715774536
camels_06814000,0.28591978549957275,0.425424380493603,0.689217276745155,0.04497675255047966,0.5534992218017578,1.8742859434395993,3.5129477977752686,1.1849007606506348
camels_06847900,-0.030994296073913574,-0.6572016313587496,0.14832398857658635,0.16796523038739058,0.06478226184844971,0.118832181112672,0.01412108726799488,2.070669412612915
camels_06853800,0.20710426568984985,0.1977408591854527,0.41687138305758925,-0.025817315036698582,0.4576382040977478,0.5100279093099418,0.2601284682750702,0.9029204845428467
camels_06876700,0.127288818359375,-0.025451010488411363,0.3768891892453635,-0.1441960797978279,0.38489624857902527,0.9108729344513781,0.8296895027160645,0.46621158719062805
camels_06878000,0.2786570191383362,0.4425208271539144,0.6950268517551823,-0.033867797625380176,0.5488036870956421,1.2248157284773844,1.500173568725586,0.8808518052101135
camels_06879650,0.1620911955833435,0.29977075879056925,0.5927411037231236,0.011125341326610846,0.43320518732070923,3.205764650488824,10.27692699432373,1.0566110610961914
camels_06885500,0.4175511598587036,0.5804637794685967,0.7617218361487876,0.003474417867104563,0.654952347278595,1.684488293406389,2.837500810623169,1.0132766962051392
camels_06888500,0.25835394859313965,0.44553621739410465,0.7002041674624733,-0.00813251611424157,0.5346341133117676,2.591891990589374,6.717904090881348,0.9685813784599304
camels_06889200,0.3686785101890564,0.5096458956880654,0.7773933740829466,0.05783027187085157,0.6279726624488831,2.252842273512767,5.075298309326172,1.229104995727539
camels_06889500,0.3935778737068176,0.5655144706880428,0.7838626439733652,0.03263071059604498,0.6436610221862793,2.0884895857281225,4.361788749694824,1.1228203773498535
camels_06892000,0.10855376720428467,0.5632766307191935,1.0698602247347253,0.03971964335466682,0.5863997340202332,2.2339907229033673,4.9907145500183105,1.121579885482788
camels_06903400,0.0963241457939148,0.21309603089264328,0.5747139481322586,0.05256319299075002,0.37356141209602356,3.327175954263231,11.070099830627441,1.2142995595932007
camels_06906800,0.3616892099380493,0.36754901793630357,0.5043354570821947,-0.014029949606741829,0.6109431982040405,3.6028121137457507,12.980255126953125,0.9457255601882935
camels_06910800,0.24422895908355713,0.36218067457828595,0.6387877304640751,0.03929396045085057,0.5117684602737427,2.750785195354047,7.566819190979004,1.1948567628860474
camels_06911900,0.27572888135910034,0.3007210312607985,0.6213678658458092,0.0655845470065381,0.5360177755355835,2.9143781312078563,8.493599891662598,1.361039161682129
camels_06917000,0.34533172845840454,0.5697918486589157,0.8043717312348964,-0.00022457690701319655,0.616844654083252,2.7652948042313827,7.646855354309082,0.9992122054100037
camels_06918460,0.3113498091697693,0.5482802387483359,0.8148667864379742,-0.0464728393714619,0.5998010635375977,2.0598307590035896,4.242902755737305,0.901932418346405
camels_06919500,0.4277191758155823,0.5706412677985224,0.7441473857146504,0.01799601407687619,0.6596801280975342,2.1618449282863743,4.6735734939575195,1.0554143190383911
camels_06921070,0.3838615417480469,0.4186255024615524,0.5834230165913907,-0.0513312155568816,0.6229432821273804,2.6018146014711476,6.769439220428467,0.8507078289985657
camels_06921200,0.39864581823349,0.42357323771486544,0.5567170853812975,-0.01701258453960345,0.6366512775421143,3.12137485045152,9.74298095703125,0.9387972354888916
camels_07057500,-0.09517788887023926,0.44404572618138494,1.0577178144822152,-0.2061829091046894,0.5039633512496948,1.7908522802847322,3.2071518898010254,0.7556611895561218
camels_07060710,-0.1484130620956421,0.3635865165316663,1.2583473465966348,0.1432031014839752,0.5783536434173584,2.3036855815091974,5.306967258453369,1.400615930557251
camels_07066000,0.23685449361801147,0.46665100793795866,0.791954359183059,-0.12456273340045367,0.555310845375061,1.9340345708642899,3.7404897212982178,0.7916020154953003
camels_07083000,0.823771595954895,0.7439736658461138,0.781328369077018,-0.06659837845180225,0.9206637144088745,0.8989368875243259,0.8080875277519226,0.8930516242980957
camels_07142300,-0.035439133644104004,-0.10542141849127051,0.3493386261269257,-0.0669851316955734,0.1303674429655075,0.15589657389789344,0.02430374175310135,0.7942439913749695
camels_07145700,0.2848511338233948,0.32134077204998845,0.5671579812418163,-0.05213210959990246,0.5370965003967285,1.966180486984209,3.865865707397461,0.7572110295295715
camels_07167500,0.0359005331993103,0.1975573941084513,0.6634627049238875,0.05600050667635954,0.3611489534378052,4.129642070934623,17.053943634033203,1.3500373363494873
camels_07180500,0.3454015851020813,0.49367780230973146,0.6949742755808552,-0.002448612904707048,0.5959911346435547,2.1088381613961498,4.447198390960693,0.990084707736969
camels_07184000,0.3061748147010803,0.40640906372062113,0.6064316556173793,-0.0007329161497855507,0.5556563138961792,4.62111995944332,21.35474967956543,0.9964155554771423
camels_07195800,0.04871267080307007,0.4926531005371102,0.94053071291598,0.00174908275418797,0.49616390466690063,2.455833834658976,6.0311198234558105,1.0036691427230835
camels_07196900,0.09436643123626709,0.33579045745555414,0.7945324662082398,0.10667064532188121,0.4638108015060425,4.161079526361763,17.31458282470703,1.333854079246521
camels_07197000,0.3337016701698303,0.6051111704995115,0.8725054925086053,0.015022560450395546,0.6276140213012695,2.373278345192524,5.632450103759766,1.0317964553833008
camels_07208500,0.44630950689315796,0.5619107341926407,0.7174751733938654,-0.03764282615550572,0.6707528233528137,0.31140956172531553,0.0969759151339531,0.9391869902610779
camels_07261000,0.44220036268234253,0.6066447473904225,0.7811693196681724,-0.008883335863406429,0.6736725568771362,2.2744340842493043,5.173050403594971,0.9812412858009338
camels_07263295,0.25258517265319824,0.511748374423467,0.9875553566017352,0.12162129959664054,0.6291499137878418,3.018745033781338,9.112821578979492,1.3173404932022095
camels_07291000,0.2997620105743408,0.3357043806949921,0.5128579362076315,0.005894519777216476,0.548709511756897,3.833222774625131,14.693596839904785,1.0178372859954834
camels_07299670,0.04183310270309448,-0.24726372912241135,0.10262654843571255,-0.0774757500891418,0.2843705415725708,0.8641249732391781,0.7467119693756104,0.5118789076805115
camels_07301410,0.18362504243850708,0.11730449706827584,0.3285199339941259,0.09574689299688623,0.45768535137176514,0.09051680868794897,0.008193292655050755,1.184826135635376
camels_07315200,0.3187466263771057,0.1511611943212825,0.2913307249779425,-0.04778590169128647,0.6966288089752197,1.4576328866096067,2.1246936321258545,0.6446394920349121
camels_07315700,0.35581129789352417,0.21360486257411215,0.43776213213870935,-0.08704408153614665,0.6339333653450012,1.801568246188764,3.245648145675659,0.5897548198699951
camels_07335700,0.40154707431793213,0.4334253101545579,0.6022422081253485,-0.0645440325849937,0.637956440448761,5.301991919708138,28.11111831665039,0.8218986988067627
camels_07340300,0.2992854118347168,0.4647930098705457,0.6924508908515715,0.007177943511208449,0.5623680949211121,4.579311594638012,20.970094680786133,1.0183950662612915
camels_07346045,0.24978399276733398,0.6289929145723447,1.0142116482764276,-0.01977185965580616,0.6304411292076111,1.4061552227718548,1.9772725105285645,0.970495343208313
camels_07359610,0.20831000804901123,0.3435240441549442,0.6209205388431844,-0.0466956092297584,0.4799591302871704,4.92696483165778,24.274982452392578,0.8703199028968811
camels_07362100,0.33682310581207275,0.4740414914547929,0.7527817144379854,0.08622164457879194,0.6050487756729126,2.7512409704702336,7.569326877593994,1.243985652923584
