basin,NSE,KGE,Alpha-NSE,Beta-NSE,Pearson-r,RMSE,MSE,Beta-KGE
camels_03049800,0.3544331192970276,0.4650546999252946,0.7667593754559442,0.18173703432183466,0.6360418796539307,1.3858186621394974,1.9204933643341064,1.315118670463562
camels_03050000,0.3713984489440918,0.5565897795741908,0.9944692362342565,0.18595580069034853,0.7013527154922485,2.730386582694966,7.455010890960693,1.3277069330215454
camels_03069500,0.4041263461112976,0.6671743295814396,0.9289252775090393,0.04724181695509837,0.6831873655319214,2.8791730697567997,8.289637565612793,1.0731509923934937
camels_03070500,0.5800157189369202,0.7771100353633842,0.96105433792408,0.020713981589676994,0.7825107574462891,1.8431246068623546,3.397108316421509,1.0293530225753784
camels_03076600,0.4826134443283081,0.7214736456766652,1.0215668477086495,0.08726899936473405,0.7507236003875732,1.8483842056859348,3.4165241718292236,1.1223645210266113
camels_03078000,0.5541925430297852,0.7140279191792149,0.8587590558917884,-0.014286255409740612,0.7521688938140869,1.8197284465508587,3.3114116191864014,0.9797325730323792
camels_03140000,0.5413955450057983,0.6183624517698487,0.876434127377693,0.13855247586897473,0.7580312490463257,1.1413575524314765,1.3026970624923706,1.2680108547210693
camels_03144000,0.32546889781951904,0.5276367054280913,0.7904657572831736,0.06463234260664807,0.6037468910217285,2.0521740062322857,4.211418151855469,1.1490166187286377
camels_03170000,0.11395812034606934,0.5954448559115636,1.1892861942243962,-0.009444382293608574,0.6425904035568237,1.1464752768784285,1.3144055604934692,0.9903056025505066
camels_03173000,0.29345083236694336,0.6419776478461869,1.0363825977267689,0.06447397136488883,0.6617710590362549,1.6198742059446212,2.623992443084717,1.111613154411316
camels_03180500,0.526331901550293,0.6916249840203629,0.8620431072813846,0.04879644984132807,0.7376840114593506,2.412019822160995,5.817839622497559,1.0851666927337646
camels_03182500,0.5484483242034912,0.6404850735412139,1.0354685887927195,0.16208668588343655,0.7952507734298706,1.9978992635096917,3.9916014671325684,1.2933781147003174
camels_03186500,0.5722936391830444,0.7475924560223881,0.9616842597234152,0.0815333027918245,0.7818459272384644,2.4274068352120195,5.892303943634033,1.1210383176803589
camels_03237280,0.2196299433708191,0.4091758118157749,0.7783759321445742,0.1165894278869187,0.539002537727356,2.4605309529023263,6.05421257019043,1.2956980466842651
camels_03237500,0.3787958025932312,0.5298204601311352,0.7208158547454898,0.012047262916960044,0.6232636570930481,2.8268057765408843,7.990830898284912,1.0345650911331177
camels_03238500,0.49603450298309326,0.5758022709231256,0.696075038371572,0.004258472990563449,0.704358696937561,2.862920012331689,8.196310997009277,1.0130211114883423
camels_03241500,-0.05696070194244385,0.4695038483090216,1.383466203591602,0.09616059922285718,0.6744868159294128,1.8256631560812788,3.3330459594726562,1.1685853004455566
camels_03280700,0.3884966969490051,0.578436964896375,0.8383413117489783,0.08446340586992138,0.6551312208175659,2.448972358052281,5.99746561050415,1.1806858777999878
camels_03281500,0.5360262393951416,0.7170812279515568,0.9415047302972349,0.07128503200118638,0.7581157684326172,1.940506970537302,3.7655673027038574,1.1345858573913574
camels_03285000,0.44248563051223755,0.5442978654535606,0.6905784208491234,-0.004766034263269846,0.665678858757019,3.017448703990406,9.104996681213379,0.9876671433448792
camels_03291780,0.4704001545906067,0.6266721819482074,0.797077534124282,0.022881709750862296,0.6939454078674316,3.185807620287428,10.149370193481445,1.067280888557434
camels_03338780,0.2644900679588318,0.5010198422799402,0.7789574802814659,-0.03604477184407401,0.560085117816925,2.3841598953671808,5.684218406677246,0.9187824130058289
camels_03340800,0.3893289566040039,0.5076803522378966,0.7438070450536867,0.07379368667914957,0.6372780799865723,2.174240032150826,4.727319717407227,1.2125478982925415
camels_03346000,0.4090707302093506,0.602544316029743,0.8649971881769958,0.05903139235189093,0.6709714531898499,2.2216803313872693,4.935863494873047,1.1774414777755737
camels_03364500,0.46457213163375854,0.6728845113479145,0.9567375350330677,0.0686583764977685,0.7236226797103882,2.0329386807570016,4.132839679718018,1.1695537567138672
camels_03366500,0.4810749292373657,0.6427560315368427,0.8132834785671669,0.024052879825145524,0.7027580738067627,2.6037158016279296,6.779335975646973,1.066388487815857
camels_03368000,0.4447249174118042,0.5509796344917055,0.7227544240711369,0.03581358710241241,0.6699243783950806,3.6771459529108697,13.521402359008789,1.1257150173187256
camels_03384450,0.31895679235458374,0.5766399237931767,0.8472634830970941,0.025060922641937496,0.6122300028800964,3.157659536938823,9.970813751220703,1.0744293928146362
camels_03439000,0.43356209993362427,0.6478242538054284,0.9248483389623747,-0.22665442514369055,0.7245938181877136,2.527073275259642,6.386099338531494,0.7937685251235962
camels_03455500,0.4858642816543579,0.6334280217706706,0.8130344568752725,-0.10134652289048021,0.7116305828094482,3.4281099553851737,11.751937866210938,0.8724775314331055
camels_03456500,0.4456517696380615,0.6981319565319203,0.9637199782460498,-0.07776925048143313,0.7162125110626221,2.691185309611084,7.242478370666504,0.9037049412727356
camels_03460000,0.3300166726112366,0.5829538367470121,0.8574120461369329,-0.12647793370411003,0.6304839849472046,2.0943084655229245,4.386127948760986,0.8694086670875549
camels_03463300,0.5215520858764648,0.5774491759204934,0.7591826632198448,-0.15379032764439002,0.7386640310287476,3.388081664649335,11.479097366333008,0.7713961601257324
camels_03471500,0.40161430835723877,0.6987789911885522,0.9945339401353308,0.011602613325042999,0.6992462277412415,1.5388509537205752,2.3680622577667236,1.015855073928833
camels_03473000,0.2831982374191284,0.6569013089790796,1.188123268390195,0.009103419208336861,0.7132764458656311,1.6005510066877455,2.5617635250091553,1.010767936706543
camels_03479000,0.3803556561470032,0.6374970221291876,1.0582527468455316,0.11747589397180379,0.715355634689331,2.9526683312993693,8.718250274658203,1.2167778015136719
camels_03488000,0.4781103730201721,0.7391777518398112,1.0487560218132994,0.04469683711659739,0.7532724142074585,1.5304053955050814,2.3421406745910645,1.0691128969192505
camels_03498500,0.32768911123275757,0.6611329106237331,0.9921736420757347,0.0004460522756635403,0.6612240076065063,2.538885773597251,6.445940971374512,1.0006904602050781
camels_03500000,0.3925396800041199,0.6779904002188255,0.9777150721167891,-0.13893467588233666,0.6994726061820984,1.8382368906799564,3.379114866256714,0.8865237832069397
camels_03500240,0.47144556045532227,0.7378997346652616,1.0277995944625866,-0.05684720192069544,0.7448184490203857,1.8161062997888004,3.2982420921325684,0.947027325630188
camels_03504000,0.5257534384727478,0.705272565370545,0.8925620752125951,-0.15009115928969494,0.7534199953079224,2.277777236328474,5.188269138336182,0.8795024752616882
camels_03574500,0.4596010446548462,0.6574125373254793,0.8505311299702919,0.020824781583974633,0.6957053542137146,3.864111831294609,14.931360244750977,1.0492949485778809
camels_03592718,0.22204333543777466,0.5586599590894281,0.8993917912542135,0.02205091228943546,0.5734071731567383,3.551706929926633,12.614622116088867,1.0517452955245972
camels_03604000,0.28434842824935913,0.5966469503849254,0.9062134655253248,-0.020730073031632545,0.610231339931488,3.4321137277482157,11.779404640197754,0.9555234313011169
camels_04015330,0.33098888397216797,0.5391607997203702,0.7789213816885909,0.03215574187273524,0.6025907397270203,2.1108947930297215,4.45587682723999,1.0745848417282104
camels_04024430,0.4828583002090454,0.6194320994314217,0.8448333705440321,-0.1252214089486479,0.71746826171875,1.080103510028881,1.166623592376709,0.7976857423782349
camels_04027000,0.5488449931144714,0.7762310552871711,1.0948272655621762,0.011333228716589244,0.7981257438659668,1.0419255443594366,1.0856088399887085,1.018086314201355
camels_04040500,0.3875524401664734,0.4413305275082764,1.3305886888778342,0.296312115141161,0.843919038772583,1.1537311542496873,1.331095576286316,1.4224469661712646
camels_04043050,0.701280415058136,0.7554251898111466,1.125402348788208,0.1098005029558054,0.8796263933181763,1.150543565411864,1.3237504959106445,1.1720502376556396
camels_04045500,-0.013968706130981445,0.3078119022464365,1.6317209887249262,0.2490392587603019,0.8305844068527222,0.9378156130725377,0.8794981241226196,1.2266082763671875
camels_04057510,0.149611234664917,0.3639574268746286,1.4830465858301805,0.38187552239888994,0.8411287665367126,0.8029388018930327,0.6447107195854187,1.382068157196045
camels_04057800,0.7304869890213013,0.7825897720641657,1.026677849704982,0.12928493303201735,0.8772315382957458,0.7697455403123487,0.5925081968307495,1.1774356365203857
camels_04059500,0.6113674640655518,0.7508776328223395,1.0960083274792596,0.1074798283310628,0.832180917263031,0.6532462495753839,0.4267306625843048,1.1571022272109985
camels_04063700,0.3000307083129883,0.6416571069615374,1.2277052404556066,0.08416938225744004,0.7389304637908936,0.6836714782120847,0.467406690120697,1.0916659832000732
camels_04074950,0.5239617824554443,0.7680686577954612,1.0788337831975316,-0.03847863432961964,0.7829399108886719,0.3547228018379969,0.12582826614379883,0.9784988760948181
camels_04105700,0.12227797508239746,0.5995782845450832,1.259164116656677,-0.3155118889469189,0.7176644206047058,0.38235109120294686,0.14619235694408417,0.8839908242225647
camels_04115265,0.6232779026031494,0.725161073311263,0.8254667372392019,-0.0807234865841287,0.7942110896110535,0.3242332731004593,0.10512721538543701,0.9477936625480652
camels_04122200,0.5434949994087219,0.761147598979161,1.1442274345600387,0.0034689928863732462,0.8096139430999756,0.301395717513948,0.09083937853574753,1.0014371871948242
camels_04122500,0.5379916429519653,0.7174468793241087,1.2277874624321135,0.07774985026688414,0.835444986820221,0.2859301060622152,0.08175602555274963,1.0295090675354004
camels_04127918,0.5999369025230408,0.7896948697707712,1.0766141988550901,0.06002960025343663,0.818602442741394,0.8006663542407292,0.6410666108131409,1.0738474130630493
camels_04127997,0.5193593502044678,0.7663197238960509,0.9483478495899909,-0.2673732142230764,0.7856881618499756,0.22795351291272847,0.051962804049253464,0.9224824905395508
camels_04161580,0.259324848651886,0.6540911866587196,1.120824824793304,0.015861258297833462,0.6762102842330933,0.4952244087608945,0.24524721503257751,1.0146454572677612
camels_04185000,0.5706437230110168,0.6972633762751586,0.8395781482324861,-0.0622531449294087,0.7619364261627197,0.908688684097632,0.8257151246070862,0.903874933719635
camels_04196800,0.42492640018463135,0.6117419015414464,1.0037933264247936,0.11943606647413055,0.7206623554229736,1.4616354025031222,2.136378049850464,1.2696301937103271
camels_04197100,0.3658525347709656,0.555712618566592,1.069430153803221,0.1512256418018853,0.7164572477340698,1.5239788951864237,2.322511672973633,1.3349242210388184
camels_04197170,0.37985628843307495,0.4621524365671599,0.7080622879384304,0.07991388474719034,0.626776933670044,2.2112148367079008,4.889471054077148,1.2544738054275513
camels_04213000,0.5850537419319153,0.6456767780237629,0.8448072591687965,0.12669671991157822,0.7781687378883362,1.838063214718656,3.37847638130188,1.228584885597229
camels_04213075,0.38079196214675903,0.5006507532323314,0.6918338606468318,0.06047450605463878,0.6237647533416748,2.071035697868804,4.289188861846924,1.1132711172103882
camels_04216418,0.5723686218261719,0.6415954302785655,0.8320432718998968,0.12906410173483282,0.7699851989746094,1.4799716084566517,2.1903159618377686,1.2175719738006592
camels_04221000,0.5502446293830872,0.6920436546535058,0.9850763064204637,0.1342417999841419,0.7809751033782959,1.3853654302238811,1.9192373752593994,1.2159687280654907
camels_04224775,0.5684205889701843,0.6521663234695179,0.842463963820674,0.11886354149542283,0.7669732570648193,1.2900390625,1.664200782775879,1.2046196460723877
camels_04233000,0.5944880843162537,0.6623533651006805,0.7828768119908104,0.07691102994510919,0.7748980522155762,1.2510589405723256,1.5651484727859497,1.1272473335266113
camels_04256000,0.6872838139533997,0.8207741895448131,0.9872619732793668,0.06909132730346039,0.844124436378479,1.5858838302475915,2.5150275230407715,1.0875353813171387
camels_04296000,0.5688965320587158,0.703450258008422,1.1884442447155152,0.13264515176277855,0.8409705758094788,1.329274656080378,1.7669711112976074,1.1647427082061768
camels_05057200,0.3977314829826355,0.2458178096522584,0.435694164670593,-0.1248676305265954,0.692173957824707,0.37013385503676727,0.13699907064437866,0.6055474281311035
camels_05120500,0.4739167094230652,0.5528711215984886,0.67925917408938,-0.0006879755369582549,0.6884780526161194,0.20473103897391756,0.04191479831933975,0.9980932474136353
camels_05291000,0.4678049683570862,0.48212629864920653,0.5937527691821709,0.030655674626504485,0.6916070580482483,0.5908004379082299,0.34904515743255615,1.0897226333618164
camels_05362000,0.3926020860671997,0.6214178452615855,1.2428503542584317,0.09999295871185926,0.7833921909332275,1.3656357596735156,1.86496102809906,1.193466305732727
camels_05393500,0.4154548645019531,0.6850086220282057,1.0571009423364504,0.07424122603131134,0.7276641130447388,1.7716285116992152,3.138667583465576,1.1476218700408936
camels_05399500,0.2353765368461609,0.35476400169587985,1.0162872901632365,0.1841827345351123,0.6406359672546387,1.9439712251331056,3.779024124145508,1.5356507301330566
camels_05408000,-1.2293922901153564,0.15756943869974493,1.615965967503641,0.09620112663928006,0.4304598569869995,0.8139894478322498,0.662578821182251,1.0768061876296997
camels_05413500,-0.8542248010635376,0.22290765263154122,1.470134883943854,0.3063943616537122,0.4764707088470459,0.9364632914365576,0.8769634962081909,1.3297920227050781
camels_05414000,0.0913764238357544,0.490752746812292,0.9414622257547093,0.1354857693900756,0.5290100574493408,0.8881865465179065,0.7888753414154053,1.1845929622650146
camels_05444000,0.1074109673500061,0.41675896178542715,0.7836352007151485,-0.03447519821173821,0.461109459400177,1.3838556525361576,1.9150564670562744,0.9456550478935242
camels_05454000,0.12912553548812866,0.23734182285071936,0.5545162496833907,0.042147008347803265,0.3952900171279907,2.3331049966350608,5.443378925323486,1.1323539018630981
camels_05458000,0.22614264488220215,0.39806213385966893,0.672233643576563,0.05231398158472647,0.506354570388794,1.3342555651492385,1.7802379131317139,1.1058895587921143
camels_05466500,0.19777172803878784,0.5435568402168571,0.8914524651014852,0.0007366712290063291,0.5566531419754028,1.2622027339899045,1.5931557416915894,1.0011647939682007
camels_05487980,0.11821287870407104,0.36405206583272276,0.7366871553887335,0.05059778233983739,0.45031553506851196,2.834451585637123,8.0341157913208,1.181502342224121
camels_05488200,0.2453414797782898,0.3587642991312776,0.5969200296082797,0.014391522613056094,0.5041397213935852,2.5929949477235157,6.723622798919678,1.0532197952270508
camels_05489000,0.1522310972213745,0.4059626316373489,0.7773928968537023,0.06287570767723025,0.48915037512779236,2.3438791875203204,5.493769645690918,1.2058134078979492
camels_05495000,0.2999202013015747,0.47945731824694304,0.726695407181833,0.039548856721088724,0.5707823038101196,1.9288052538252372,3.720289707183838,1.1097335815429688
camels_05495500,0.26012134552001953,0.284920107725427,0.4784781612397648,-0.005103413139619764,0.511087954044342,2.6647401546314646,7.100840091705322,0.9821330308914185
camels_05501000,0.25325775146484375,0.43113169183224853,0.7035136654890355,0.04021629618170847,0.5329008102416992,2.4665801737630737,6.084017753601074,1.1323833465576172
camels_05503800,0.3069019317626953,0.3987024824350003,0.6134424702282439,0.03005451852206877,0.5576046705245972,3.3131059776095406,10.97667121887207,1.1281341314315796
camels_05507600,0.1779024600982666,0.27076792423732465,0.6357451882098819,0.06863708289108685,0.46149393916130066,3.2780682350676846,10.745731353759766,1.3303166627883911
camels_05508805,0.11286729574203491,0.3228008605585161,0.6934618039744697,0.05033771544326012,0.4299370050430298,2.9052007278191465,8.440191268920898,1.1991511583328247
camels_05525500,0.19192641973495483,0.5893427116891989,0.9911198163412269,0.026628791726069665,0.5927387475967407,1.7587954337318665,3.0933613777160645,1.051950216293335
camels_05556500,0.17723047733306885,0.4308381418104703,0.7446701709605476,0.0017983296114985783,0.49133628606796265,1.7412005310261094,3.0317792892456055,1.003621220588684
camels_05584500,0.33812546730041504,0.5354926664396646,0.795786441814313,0.06801837620592134,0.6132472157478333,1.552734375,2.4109840393066406,1.1564805507659912
camels_05591550,0.1133948564529419,0.5112455592440349,1.101446309435058,0.10190099608167684,0.6069097518920898,2.2455143189433437,5.04233455657959,1.2721573114395142
camels_05592050,0.07848119735717773,0.4128694417869464,0.883213415082088,0.08039824230607821,0.48969653248786926,2.7104729246086596,7.346663475036621,1.2658449411392212
camels_05592575,0.28675925731658936,0.4102817832251532,0.7034204370102026,0.0624967363822125,0.5583200454711914,3.1619021728940555,9.997625350952148,1.2544149160385132
camels_05593575,0.3260272145271301,0.3852739881182584,0.58021356059791,0.031029312565763655,0.5718910694122314,3.358366775030667,11.278627395629883,1.1356103420257568
camels_05593900,0.20248287916183472,0.3798567184509273,0.7733120321160041,0.08543264546274007,0.522294282913208,2.707858224913049,7.332496166229248,1.3240177631378174
camels_05595730,0.30068349838256836,0.30847034550912844,0.49566324891969626,0.02865374093538778,0.5519745349884033,4.196490983585856,17.610536575317383,1.1520884037017822
camels_06221400,0.889431893825531,0.8322934050239872,0.9500192913494073,0.10991792837951313,0.9494809508323669,0.7035513115303569,0.4949844479560852,1.1519054174423218
camels_06224000,0.9071102142333984,0.9106438414297944,0.9312392277805368,0.02124751169555256,0.9529066681861877,0.6964805093723238,0.4850850999355316,1.0322288274765015
camels_06278300,0.8289801478385925,0.7478702598187943,0.7791679918480539,-0.0405391304386769,0.9226037263870239,1.3209586734848098,1.7449318170547485,0.9061253666877747
camels_06280300,0.8995139598846436,0.912093167034533,0.9286943291369725,-0.0015116752353760072,0.9486379027366638,0.6274246629195367,0.3936617076396942,0.9977533221244812
camels_06289000,0.7847368717193604,0.7555593452045479,1.235345446432169,0.012242290117387731,0.9353519678115845,0.4035706193640948,0.16286924481391907,1.0135788917541504
camels_06291500,0.6744676828384399,0.6899373947557788,1.2015547166236817,0.1642809421175788,0.8926732540130615,0.4121512983792471,0.16986869275569916,1.209751009941101
camels_06311000,0.7630457282066345,0.6790326332744725,0.7132241799360511,-0.04991534202510922,0.8932855725288391,0.6568641286761583,0.43147048354148865,0.903089165687561
camels_06332515,0.2608792185783386,0.1709965657511615,0.499474668478914,-0.0724848622383972,0.5161505341529846,0.29165665859127166,0.08506360650062561,0.5498769283294678
camels_06339100,0.3067878484725952,0.17247691826910583,0.6909095640793766,0.08686324019379478,0.5729318261146545,0.33752769206491967,0.11392494291067123,1.6378638744354248
camels_06344600,0.08693140745162964,0.3631729236635396,0.9521171140130399,0.07268186436353219,0.5244852304458618,0.3128321789506991,0.09786397218704224,1.420881986618042
camels_06350000,0.1307958960533142,0.36268897513106413,0.9134578539110485,0.07508128152655637,0.53140789270401,0.23384249115721942,0.05468231067061424,1.4231988191604614
camels_06352000,0.40256035327911377,0.5033366972929841,0.8434469446410818,0.06107787616096676,0.6625750064849854,0.2084237716992307,0.04344046860933304,1.3291047811508179
camels_06404000,0.2932548522949219,0.1021537124504649,0.2837440611981527,-0.17118646805745763,0.7102714776992798,0.5583511572692526,0.3117560148239136,0.5426568388938904
camels_06406000,0.21532666683197021,0.09548072252022555,0.24658173059726662,-0.17774526217815861,0.6239776611328125,0.2752981098151036,0.07578904926776886,0.6696619391441345
camels_06409000,-0.025350570678710938,0.10063697000768645,0.4892484429801976,-0.2306072235759338,0.27306556701660156,0.13332172550645205,0.017774682492017746,0.8601678609848022
camels_06431500,0.2970358729362488,0.5710533845409496,0.8476254681148,-0.003299703020974489,0.5990357995033264,0.21714281713407593,0.047151003032922745,0.9977847933769226
camels_06440200,0.2259155511856079,0.06309661062120364,0.2695160128141224,-0.07052008665789282,0.5630951523780823,0.5364533735866958,0.287782222032547,0.608470618724823
camels_06447500,0.15075689554214478,0.39007202785413564,0.754870061120885,-0.15473539826488214,0.4931510090827942,0.12678358054140523,0.016074076294898987,0.7654204964637756
camels_06470800,0.4072587490081787,0.30949026692130754,0.4290238174511228,-0.07549562870245348,0.6957884430885315,0.6592304351487104,0.43458476662635803,0.7586595416069031
camels_06477500,0.4290890693664551,0.3227905248434466,0.566004191749893,-0.09961698601583988,0.6708194017410278,0.29160482171007274,0.0850333720445633,0.5976314544677734
camels_06479215,0.39614689350128174,0.47653999629507826,0.637152182614634,-0.022232922487160005,0.629837155342102,0.7158099039733969,0.5123838186264038,0.9269841909408569
camels_06601000,0.0571553111076355,0.13807395804518807,0.4995493705562386,-0.06741679775779029,0.3115308880805969,0.813308716822278,0.6614710688591003,0.8640737533569336
camels_06614800,0.7595212459564209,0.6266728478167642,0.7147299788055774,-0.11082260731970733,0.8972918391227722,1.9364906881528592,3.7499961853027344,0.7821807861328125
camels_06622700,0.8675406575202942,0.886787146321204,0.9169326433396253,0.01739983610183626,0.9316981434822083,0.9618660697001932,0.9251863360404968,1.0353810787200928
camels_06623800,0.8797194957733154,0.9161822363598489,1.0312609035508933,0.028952881595249967,0.9425630569458008,0.9221054371044581,0.8502784371376038,1.0524325370788574
camels_06632400,0.8622716665267944,0.8377093262020948,0.8532457394168512,-0.0062738334371208425,0.9319349527359009,0.9468687189479271,0.8965603709220886,0.987015426158905
camels_06746095,0.7347384691238403,0.7763034232647248,0.9644223016725179,-0.09568299383601235,0.8678791522979736,3.492865102002735,12.200106620788574,0.8230297565460205
camels_06803510,0.0625460147857666,-0.08233770145188957,0.22100721669260703,-0.010522234212745897,0.2522561550140381,2.3622111270034307,5.580041408538818,0.9258089661598206
camels_06803530,0.08717793226242065,0.054446571767220675,0.3751742046721627,0.026093149343492435,0.3046775460243225,1.681815923576807,2.828504800796509,1.1420940160751343
camels_06814000,0.2820848822593689,0.3922349230388519,0.6091693328443132,0.009452963122689175,0.5361901521682739,1.8793120074966254,3.531813621520996,1.0388613939285278
camels_06847900,-0.1526421308517456,-0.465412850413516,0.43891412379592,-0.15474696899407356,0.07284849882125854,0.12564730679852937,0.015787245705723763,0.013588541187345982
camels_06853800,0.17749762535095215,0.2847540965656883,0.5580038619568941,0.0057052889412252455,0.4380784332752228,0.5194628390825159,0.26984164118766785,1.0214532613754272
camels_06876700,0.09764480590820312,0.025766453302368597,0.45873212074085756,-0.13233489767299128,0.35488197207450867,0.9262138997506343,0.8578721880912781,0.5101195573806763
camels_06878000,0.2153910994529724,0.33372141859205107,0.623982679838811,-0.056505219698170184,0.4871436357498169,1.2773987177882844,1.6317474842071533,0.80121248960495
camels_06879650,0.19484752416610718,0.3110625737527717,0.5823380881352793,-0.016667494950306387,0.4587050676345825,3.1424784339280096,9.875170707702637,0.9151877760887146
camels_06885500,0.40235549211502075,0.6053278623604091,0.8109509879132742,-6.451460282228838e-05,0.6535515785217285,1.7063203287127733,2.911529064178467,0.999753475189209
camels_06888500,0.22739779949188232,0.4532078767200409,0.7505334709712337,-0.029910913496702687,0.5273532867431641,2.6454314780250003,6.998307704925537,0.8844441175460815
camels_06889200,0.29339599609375,0.5353746660849196,0.8243774690869328,0.03349156315501937,0.5908194780349731,2.383381359799097,5.680506706237793,1.1326828002929688
camels_06889500,0.40040379762649536,0.6024725774447209,0.809011944582089,0.005577292723781117,0.6519900560379028,2.076702233199251,4.312692165374756,1.020992636680603
camels_06892000,-0.198472261428833,0.4511036316801498,1.2906676595313753,0.05815629457247954,0.5697550177574158,2.590286424183214,6.709583759307861,1.1780134439468384
camels_06903400,0.11012601852416992,0.22429487061497644,0.5474979955763033,0.018824144092348585,0.3746437430381775,3.3016701488935456,10.901025772094727,1.076745867729187
camels_06906800,0.38861459493637085,0.47504748211319536,0.6347008502362108,0.00508854851618676,0.6235107183456421,3.5260061302629433,12.432719230651855,1.019684910774231
camels_06910800,0.13985329866409302,0.42822773324660035,0.7857202975058578,0.02288679901958605,0.48219043016433716,2.9345927359792214,8.611834526062012,1.1134943962097168
camels_06911900,0.24340611696243286,0.4225382210955806,0.7714652003609463,0.049508617521270976,0.5450772047042847,2.9786997253555128,8.872652053833008,1.272542119026184
camels_06917000,0.21088403463363647,0.6024082822209926,0.9946193626347976,0.007646532376989512,0.6033505797386169,3.035996172343418,9.217272758483887,1.0268226861953735
camels_06918460,0.24549615383148193,0.5663893065739767,0.9023975905373495,-0.04503920486810428,0.5883460640907288,2.1560704253235974,4.648639678955078,0.90495765209198
camels_06919500,0.46044355630874634,0.650091566954622,0.8506505240784764,0.029039689202116237,0.6964631676673889,2.099125353002919,4.406327247619629,1.0894205570220947
camels_06921070,0.3977760076522827,0.45073789086969374,0.6199440508818762,-0.05158496247329283,0.6329342126846313,2.5722680348911453,6.616562843322754,0.8499698638916016
camels_06921200,0.43297457695007324,0.46004342497345685,0.5870335291560196,-0.02373959136674284,0.6627788543701172,3.030972654888225,9.186795234680176,0.9145968556404114
camels_07057500,-0.22063064575195312,0.4336704137447648,1.1803523919495942,-0.18831886976884676,0.51173996925354,1.8906431591328337,3.5745315551757812,0.7768310904502869
camels_07060710,-0.1784905195236206,0.4213855061579477,1.2643653416896081,0.09858766047598735,0.5654443502426147,2.3336578779218096,5.445959091186523,1.2758026123046875
camels_07066000,0.1445888876914978,0.5101270758728296,0.9198229427671961,-0.09457364574833582,0.543368935585022,2.047613578506043,4.192721366882324,0.8417748808860779
camels_07083000,0.8161280155181885,0.7542550983357088,0.777512486722767,-0.03724010581704251,0.9144810438156128,0.9182248022214118,0.8431367874145508,0.940197229385376
camels_07142300,-0.5562342405319214,0.02448117224688262,0.9324117403844087,-0.17259038918917763,0.18389937281608582,0.19112246749078277,0.03652779757976532,0.4698598384857178
camels_07145700,0.2388591170310974,0.29276992968342874,0.5926161608983452,-0.06273764209816919,0.5011582374572754,2.02841904775936,4.114483833312988,0.7078191041946411
camels_07167500,-0.02637946605682373,0.23945472337889795,0.7265005454508762,0.04424600344707721,0.3464410901069641,4.260940382774281,18.15561294555664,1.2765644788742065
camels_07180500,0.2557021975517273,0.4512062487843417,0.7312788831451132,-0.03359461597411148,0.5412434339523315,2.2486877853498126,5.056596755981445,0.8639634251594543
camels_07184000,0.32025182247161865,0.43596956716010493,0.636037952718453,-0.004943837337437612,0.5697938203811646,4.574000873800777,20.921483993530273,0.9758214354515076
camels_07195800,-0.05726766586303711,0.5037985364759199,1.073260925801849,0.013339312585479886,0.51003497838974,2.5890212558184675,6.703031063079834,1.027982234954834
camels_07196900,0.13578331470489502,0.3876108026071545,0.8602232990703688,0.11135378060397404,0.5162408351898193,4.06481797039502,16.52274513244629,1.3485112190246582
camels_07197000,0.30087482929229736,0.6536826015923758,1.0216268551361927,0.024798782955871655,0.6583672165870667,2.4310381407230923,5.909946441650391,1.0524886846542358
camels_07208500,0.42493098974227905,0.6509081893997062,0.868608197515616,-0.025887627900140403,0.679294228553772,0.31736452490131933,0.10072024166584015,0.9581778645515442
camels_07261000,0.3838884234428406,0.5555383851290084,0.7820686373469948,-0.06691774543163921,0.6393284201622009,2.3903633921977288,5.713837146759033,0.8586916327476501
camels_07263295,0.2861500382423401,0.5647472612315632,0.9428428449479833,0.08301390638952666,0.6268235445022583,2.950183675188071,8.703583717346191,1.2166041135787964
camels_07291000,0.217926025390625,0.2133716822125188,0.4636062991880091,-0.07642106210967732,0.4731352925300598,4.051027031176689,16.41082000732422,0.7687436938285828
camels_07299670,0.06854933500289917,-0.25149030827591257,0.1511434861872921,-0.10099623764564919,0.33608466386795044,0.851992752154062,0.725891649723053,0.36369261145591736
camels_07301410,0.1713966727256775,0.20309075787997521,0.7286698364638129,-0.3094497792515824,0.5476534366607666,0.09119220189972775,0.00831601768732071,0.4026500880718231
camels_07315200,0.3035655617713928,0.1082048108872059,0.3004221685503026,-0.058783450477124105,0.6611863374710083,1.4737844016320354,2.1720404624938965,0.5628560781478882
camels_07315700,0.3461304306983948,0.3607217158711704,0.527826980201648,-0.02984607348016734,0.5926399230957031,1.8150548358126362,3.294424057006836,0.8593332767486572
camels_07335700,0.40129679441452026,0.42897291170990115,0.6042750132503161,-0.07130536381423203,0.6383927464485168,5.303100348501282,28.122873306274414,0.8032416105270386
camels_07340300,0.3157689571380615,0.4946623470573389,0.720236145441981,-0.0047493982570155115,0.5793455243110657,4.525129512387666,20.476797103881836,0.9878286123275757
camels_07346045,0.3786271810531616,0.5068936166913058,0.74969451586869,-0.15469047468867272,0.6433278918266296,1.279723723740761,1.6376928091049194,0.7691622376441956
camels_07359610,0.210252583026886,0.37211096117004905,0.6616372827746971,-0.052800888341210515,0.491813600063324,4.920916364046281,24.215417861938477,0.8533647656440735
