basin_id,NSE,MSE,RMSE,KGE,Alpha-NSE,Pearson-r,Beta-KGE,Beta-NSE,FHV,FMS,FLV,Peak-Timing,Missed-Peaks,Peak-MAPE
camels_08164600,0.5536432266235352,0.8779098391532898,0.9369684301796352,0.7268672096946999,1.1356673733693943,0.8117953538894653,1.1441349983215332,0.021845042804220904,-1.3576760292053223,-89.36885833740234,-510267588608.0,0.16666666666666666,0.24,80.82793426513672
camels_08165300,0.5551222562789917,0.02099923975765705,0.1449111443528656,0.3607984525020582,1.1042816629922712,0.8301123976707458,1.6073237657546997,0.24247327329930723,41.07897186279297,-47.42884063720703,92.05120086669922,0.6,0.45161290322580644,118.80162048339844
camels_08171300,0.3318595886230469,0.6283557415008545,0.7926889311078177,0.14252894434240193,0.7673226828279193,0.609348475933075,1.7269864082336426,0.12037768101907151,13.671077728271484,-90.5912094116211,-116470898688.0,0.1111111111111111,0.2857142857142857,102.68806457519531
camels_08175000,0.5685057640075684,0.33832699060440063,0.5816588266367155,0.4422184682679008,0.4995470525499817,0.8193256855010986,1.1674033403396606,0.023062776268326902,-39.43465042114258,-87.00267028808594,-548537663488.0,0.8,0.4230769230769231,54.136383056640625
camels_08176900,0.33439838886260986,0.12983918190002441,0.36033204395394036,-0.39463911746880576,1.2868105942132801,0.7924864292144775,2.348961114883423,0.22199915262380276,35.55173873901367,-91.39888763427734,-101516943360.0,0.2,0.2857142857142857,102.68473815917969
camels_08178880,0.6686060428619385,0.11642702668905258,0.34121404820003026,0.36391461860377305,0.6802494795804787,0.8412169218063354,1.5264524221420288,0.11459031487228818,-24.806812286376953,-65.83267211914062,78.02882385253906,0.25,0.42105263157894735,61.447669982910156
camels_08189500,0.754266619682312,0.07771335542201996,0.2787711524207983,0.510107726861351,0.7252316183320767,0.8856220245361328,1.389120101928711,0.06588747176245721,-28.898012161254883,-92.24732208251953,-59407007744.0,0.16666666666666666,0.5,36.52944564819336
camels_08190500,-239.6329803466797,0.005817360710352659,0.07627162454250375,-84.21077286889788,12.82216517180018,0.25135737657546997,85.38336181640625,9.037517245272165,1777.5662841796875,62546680.0,-537020301312.0,0.0,1.0,450.67657470703125
camels_08195000,-9.653542518615723,0.29533594846725464,0.5434482021934148,-1.9418074997848924,3.785286656228929,0.6476048827171326,1.8787646293640137,0.4773497841958667,128.2461395263672,-42.378700256347656,91.57835388183594,0.0,0.2777777777777778,436.2938537597656
camels_08198500,-1.5783023834228516,0.22646482288837433,0.4758832029903707,-6.650870160082079,2.4843336546519774,0.9700174331665039,8.50544261932373,0.47554185565840923,161.04283142089844,48363592.0,-139808227328.0,0.3333333333333333,0.5,126.98279571533203
camels_08200000,0.30657631158828735,0.19668234884738922,0.4434888373424851,0.4941866057015336,0.7381267642424773,0.5771372318267822,1.0919601917266846,0.024380065534522242,-46.221710205078125,-93.71788787841797,-625389666304.0,0.25,0.2777777777777778,55.27733612060547
camels_08202700,0.15591174364089966,0.1308906227350235,0.3617880909248168,-6.150307873781735,0.9820791986292662,0.6040760278701782,8.139315605163574,0.2571067654252968,105.3643798828125,67429760.0,-596264157184.0,0.0,0.0,118.3492660522461
camels_09447800,-3.6034107208251953,0.0029026707634329796,0.05387643978060335,-3.357283339663904,1.1408166548834329,0.16052564978599548,5.273332595825195,1.6334986249926655,13.959033966064453,-95.7857437133789,-121000206336.0,2.0,0.9047619047619048,60.28707504272461
camels_09505800,-0.2653440237045288,0.1308906525373459,0.36178813211235367,0.33388206133696763,1.4383522763863699,0.63423752784729,1.3431882858276367,0.1449527873062657,3.6443750858306885,211.5324249267578,-158.89817810058594,1.0,0.6,99.48641967773438
camels_10259000,0.777894914150238,0.03475465998053551,0.1864260174453542,0.6702854420620239,0.6881357561577333,0.9099555611610413,0.9421693682670593,-0.030342525266383133,-34.58645248413086,-36.73334884643555,85.54615783691406,0.8333333333333334,0.45454545454545453,47.677040100097656
camels_11451100,0.46614593267440796,5.914008617401123,2.431873478904921,0.2266205993197764,1.4357048685591813,0.8987244963645935,1.6308884620666504,0.2306890323375538,37.42464828491211,-31.930204391479492,89.14982604980469,0.2857142857142857,0.2631578947368421,37.66804122924805
camels_12073500,0.9435927271842957,0.22539813816547394,0.47476113801097275,0.9420017666944395,1.0106414471251717,0.9729784727096558,0.9497964978218079,-0.04094066618862988,-2.0845108032226562,9.554149627685547,47.16264724731445,0.3333333333333333,0.4090909090909091,17.853687286376953
camels_14362250,0.10214203596115112,0.11893734335899353,0.34487293799165153,-0.03953343166502621,1.5018215756572117,0.8574097156524658,1.8991512060165405,0.4666310856479556,58.95168685913086,-31.339210510253906,88.91358184814453,0.16666666666666666,0.4117647058823529,81.99127197265625
