basin_id,NSE,MSE,RMSE,KGE,Alpha-NSE,Pearson-r,Beta-KGE,Beta-NSE,FHV,FMS,FLV,Peak-Timing,Missed-Peaks,Peak-MAPE
camels_08164300,0.49536699056625366,0.7584770917892456,0.8709059029477557,0.22680792155845098,0.5482352289119372,0.7299989461898804,1.5664221048355103,0.06702331830541915,-31.210378646850586,-85.69568634033203,-612484841472.0,0.5,0.5,66.22628021240234
camels_08164600,0.44801586866378784,0.9422184824943542,0.9706793922270908,0.5170884953965269,0.758459913638738,0.675493597984314,1.2637375593185425,0.03731501102896729,-14.124052047729492,-82.8943862915039,-404107100160.0,0.6666666666666666,0.4827586206896552,146.6074981689453
camels_08165300,0.16008877754211426,0.03503202646970749,0.18716844410772743,0.4840315848522678,0.8540630175161181,0.522675633430481,1.1307182312011719,0.05731629753359438,31.45868682861328,-25.280845642089844,85.8077163696289,0.14285714285714285,0.5151515151515151,132.17401123046875
camels_08171300,0.18736976385116577,0.6712920069694519,0.8193241159452417,0.22760851526083992,0.8535494727161158,0.5416763424873352,1.6042187213897705,0.09368636513068693,20.2550048828125,-86.64093017578125,-647731019776.0,0.4444444444444444,0.3125,101.24392700195312
camels_08175000,0.5141756534576416,0.3474922776222229,0.5894847560558483,0.4208222571116348,0.5781145439177391,0.7351698279380798,1.2955071926116943,0.04037174080336964,-31.50383758544922,-82.33072662353516,-420938481664.0,1.0,0.48148148148148145,55.048805236816406
camels_08176900,0.3116261959075928,0.11812124401330948,0.3436877129216427,-0.15093045164233776,1.1616186186776012,0.7284657955169678,2.1067020893096924,0.17729715879172045,21.289960861206055,-87.21459197998047,-570481377280.0,0.5,0.6470588235294118,82.86671447753906
camels_08178880,0.38093018531799316,0.18263597786426544,0.42735930768413766,0.30567182742127985,0.3900671129082118,0.6838845014572144,1.1007198095321655,0.021006184992531853,-45.04752731323242,-42.58540344238281,49.044593811035156,0.25,0.6666666666666666,59.29230880737305
camels_08189500,0.4845537543296814,0.14320074021816254,0.3784187366108641,0.30158047774248165,1.1366818814113877,0.7861517071723938,1.6506741046905518,0.10302964834048159,3.52250599861145,-83.71053314208984,-407561306112.0,0.5,0.631578947368421,60.51094055175781
camels_08190500,-130.08164978027344,0.002778045367449522,0.05270716618686232,-34.38285107523679,11.148388600342884,0.2564984858036041,34.88810348510742,3.3933476880854716,1265.54736328125,368848480.0,-22569635840.0,1.5,0.8333333333333334,414.4778137207031
camels_08195000,0.31013357639312744,0.016837649047374725,0.1297599670444422,0.5321938054482993,0.7779807223289326,0.5883252024650574,1.008598804473877,0.004905165403280004,-4.500441074371338,44.74393081665039,-12.30019474029541,0.5,0.38095238095238093,48.740840911865234
camels_08198500,0.14341843128204346,0.06353146582841873,0.25205448980015954,-3.621626582024682,0.6772507822184713,0.49770408868789673,5.58289909362793,0.2684346339812863,38.46794509887695,94522432.0,-645101912064.0,1.3333333333333333,0.5,72.86319732666016
camels_08200000,0.2919968366622925,0.17734013497829437,0.4211177210451899,0.3502435220440736,0.5579571518965256,0.5415517091751099,0.8711327314376831,-0.03181893997218633,-51.33073425292969,-88.37352752685547,-565471674368.0,0.5,0.2857142857142857,113.17731475830078
camels_08202700,-0.20371830463409424,0.1634262204170227,0.4042600900621068,-4.5790160286444985,0.6465885144236578,0.19239909946918488,6.508929252624512,0.18560815312893947,87.33464050292969,127892584.0,-542150393856.0,0.5,0.5,73.95800018310547
camels_09447800,-1.7129883766174316,0.0015028519555926323,0.038766634566243074,-0.9004347728580224,1.1802480807215565,0.046148307621479034,2.6338083744049072,0.6548695411387458,6.882214546203613,-93.80855560302734,-590074609664.0,2.0,0.8181818181818182,79.40999603271484
camels_09505800,-0.6671470403671265,0.18542508780956268,0.430610134355385,0.25118647080841705,1.51324092218603,0.5411321520805359,1.2945263385772705,0.12231208318987083,14.873470306396484,198.51702880859375,-873.9759521484375,0.5714285714285714,0.625,80.82795715332031
camels_10259000,0.026107430458068848,0.1348290592432022,0.367190766827275,0.2504201135177815,1.721016647229947,0.8701996207237244,1.15860915184021,0.08510155419000141,45.081451416015625,-22.108118057250977,84.36334228515625,1.0,0.5833333333333334,111.10104370117188
camels_11451100,0.7632920145988464,2.181647777557373,1.477040208510714,0.7880580664607315,1.0695508423130053,0.8933675289154053,1.1694449186325073,0.061437606167721245,0.6560677289962769,-7.71639347076416,-94.21987915039062,0.2857142857142857,0.38095238095238093,38.50331115722656
camels_12073500,0.7998890280723572,0.7542126774787903,0.8684541884744355,0.726576340035096,0.7661462116096953,0.9099661111831665,0.8906071186065674,-0.08640009156616207,-16.052762985229492,11.82583999633789,40.605167388916016,0.125,0.5161290322580645,44.89927291870117
camels_14362250,0.47178494930267334,0.0626598447561264,0.25031948537044896,0.39694675834483717,1.108754245434322,0.8025972843170166,1.5593549013137817,0.2804391291831227,14.276155471801758,-26.758014678955078,23.393905639648438,0.2857142857142857,0.2222222222222222,79.22373962402344
