basin_id,NSE,MSE,RMSE,KGE,Alpha-NSE,Pearson-r,Beta-KGE,Beta-NSE,FHV,FMS,FLV,Peak-Timing,Missed-Peaks,Peak-MAPE
camels_08164300,0.7388408184051514,0.39252933859825134,0.6265216186200212,0.08541158093833712,0.7203517144511554,0.8802399635314941,1.8625116348266602,0.1020588631390206,-10.912631034851074,-88.22123718261719,-109542334464.0,0.375,0.2916666666666667,36.90317916870117
camels_08164600,0.5561126470565796,0.7577009797096252,0.8704602114454315,0.5689390703300599,1.0480660415017644,0.7906708717346191,1.3737438917160034,0.052879301810484246,0.8054853677749634,-87.49402618408203,-563953532928.0,0.3333333333333333,0.3448275862068966,109.66781616210938
camels_08165300,0.27080243825912476,0.030414247885346413,0.17439681156875092,0.4479508544913873,0.6923934355945365,0.541774332523346,1.012872576713562,0.00564427060657659,-7.525107383728027,-36.903953552246094,91.55907440185547,0.5714285714285714,0.42424242424242425,110.7054443359375
camels_08171300,0.410774827003479,0.48674309253692627,0.6976697589382288,0.03685182370403295,1.0348545707456618,0.7257859706878662,1.9226300716400146,0.1430572195498123,45.485572814941406,-88.42962646484375,-141279608832.0,0.2222222222222222,0.3125,110.95343780517578
camels_08175000,0.7326740026473999,0.19120848178863525,0.43727392077350696,0.533451556992943,0.6685514381719512,0.883550763130188,1.3069998025894165,0.04194185122347461,-23.725278854370117,-86.5700454711914,-626069471232.0,0.5714285714285714,0.25925925925925924,46.40924072265625
camels_08176900,0.5710386037826538,0.07360746711492538,0.27130696105136226,-0.09935373484390775,1.0349050562354323,0.8078503012657166,2.0818681716918945,0.17331865852843442,13.583013534545898,-89.8755874633789,-99114844160.0,0.3333333333333333,0.47058823529411764,97.95350646972656
camels_08178880,0.43921011686325073,0.16544242203235626,0.4067461395420444,0.3435395797090761,0.45840010367944617,0.7108278274536133,1.2323559522628784,0.048460264753498496,-39.38916778564453,-54.95117950439453,86.57164001464844,0.25,0.5714285714285714,60.69444274902344
camels_08189500,0.7188917398452759,0.07809720933437347,0.27945877931167856,0.3454288278085422,0.9334050815807428,0.8572139739990234,1.6353272199630737,0.10059957885128244,-7.236569404602051,-85.66797637939453,-507102756864.0,0.3333333333333333,0.42105263157894735,38.724937438964844
camels_08190500,-106.55470275878906,0.002279433188959956,0.04774340990084345,-36.223035375244365,9.974865663169217,0.3018953502178192,37.11812210083008,3.616648208196572,1126.330078125,169074224.0,-176410542080.0,2.0,1.0,231.67657470703125
camels_08195000,0.6918456554412842,0.007521159015595913,0.08672461597260557,0.7786512228982215,0.9197317234015887,0.8389158844947815,1.1288572549819946,0.07350589751068602,-3.5443012714385986,-0.1529943197965622,94.01871490478516,0.16666666666666666,0.3333333333333333,63.72324752807617
camels_08198500,0.297702431678772,0.05208843573927879,0.22822891083138172,-4.4655923616603665,0.9522177009868121,0.6860597133636475,6.456359386444092,0.3195958858897768,48.97174072265625,60522080.0,-62517563392.0,0.6666666666666666,0.6111111111111112,59.01902389526367
camels_08200000,0.5627378225326538,0.10952512919902802,0.33094581006416746,0.47270765126208036,0.5093697549398322,0.8070791363716125,0.9899638295173645,-0.002478059250474389,-53.94537353515625,-92.91270446777344,-689027612672.0,0.25,0.38095238095238093,49.807315826416016
camels_08202700,0.33200907707214355,0.09069167822599411,0.30115059061206256,-4.532122415645185,0.4756304895821184,0.6228588223457336,6.494286060333252,0.18511479138111847,48.013851165771484,88571528.0,-639110021120.0,0.0,0.0,52.44057083129883
camels_09447800,-0.8090461492538452,0.001002115779556334,0.03165621233749126,0.05943946486997498,0.9734744714936038,0.07328901439905167,1.1586105823516846,0.06357492868266856,-17.486238479614258,-83.011474609375,-240881532928.0,1.5,0.8636363636363636,90.25325775146484
camels_09505800,0.27064377069473267,0.08112118393182755,0.28481780831230963,0.5816193408562995,0.906817364769411,0.6035076379776001,0.9043277502059937,-0.039731166542469026,-18.8392333984375,106.3328628540039,-643.9863891601562,1.0,0.6666666666666666,72.53865051269531
camels_10259000,-1.205026388168335,0.3052714765071869,0.5525137794726814,-0.2608546734830315,2.247244844997501,0.8563787937164307,1.116222858428955,0.06235923062628955,59.10340118408203,0.29399892687797546,79.3406982421875,0.6666666666666666,0.5416666666666666,108.86082458496094
camels_11451100,0.8230122327804565,1.631229043006897,1.2771957731714025,0.9027408796096398,0.9938825403133023,0.9110801219940186,1.0389251708984375,0.01411356284540095,-4.026782512664795,-17.90460205078125,74.45934295654297,0.5714285714285714,0.2857142857142857,40.960357666015625
camels_12073500,0.9361857175827026,0.2405141144990921,0.4904223837663735,0.885121529709251,0.8923375480458312,0.9710055589675903,0.972338080406189,-0.021847789431231186,-7.808098316192627,19.79007339477539,27.764801025390625,0.0,0.3548387096774194,28.203224182128906
camels_14362250,0.5432747602462769,0.05417931452393532,0.23276450443298977,0.45509416872508646,1.1536708994605527,0.8392492532730103,1.4974603652954102,0.24940760123864447,19.57028579711914,-20.761106491088867,61.454071044921875,0.2857142857142857,0.3888888888888889,78.7652816772461
