basin_id,NSE,MSE,RMSE,KGE,Alpha-NSE,Pearson-r,Beta-KGE,Beta-NSE,FHV,FMS,FLV,Peak-Timing,Missed-Peaks,Peak-MAPE
camels_08164300,0.033276498317718506,1.4530116319656372,1.205409321336797,-0.11756917546940171,0.3539743509336414,0.22867095470428467,1.486480474472046,0.05756402178293974,-53.64909744262695,-87.37772369384766,-691158450176.0,0.625,0.5833333333333334,87.18636322021484
camels_08164600,0.08472663164138794,1.5623410940170288,1.2499364359906582,0.179000189646352,0.5569740254704134,0.3556715250015259,1.2502188682556152,0.03540232349660463,-43.91987991333008,-81.36959075927734,-422509477888.0,0.16666666666666666,0.6551724137931034,89.4346923828125
camels_08165300,0.1095883846282959,0.03713836148381233,0.19271315856425666,0.11435511931188702,0.4434672935103164,0.35915523767471313,1.2528955936431885,0.11088763620362087,-14.01215648651123,-44.5082893371582,89.98919677734375,1.1428571428571428,0.5151515151515151,53.41328430175781
camels_08171300,0.052125751972198486,0.7830134630203247,0.8848804795113997,0.0061150920707193634,0.4025425059859527,0.26889413595199585,1.3103803396224976,0.048125626737165736,-30.46446990966797,-90.92288208007812,-700362653696.0,0.5555555555555556,0.375,62.197940826416016
camels_08175000,0.06667375564575195,0.6675739288330078,0.8170519743767882,0.0081666139395703,0.3451450935529411,0.26974403858184814,1.147053599357605,0.020090231662117423,-58.52457809448242,-87.0052261352539,-642261712896.0,0.8571428571428571,0.5185185185185185,84.91083526611328
camels_08176900,-0.3565843105316162,0.23278258740901947,0.48247547855722106,-0.2412547529988891,1.124263588763576,0.41706380248069763,2.088787078857422,0.17442709301230497,6.272674560546875,-87.7859878540039,-567866294272.0,1.0,0.6470588235294118,85.35701751708984
camels_08178880,0.28451305627822876,0.2110806256532669,0.45943511582514773,0.21317380034788613,0.3340825438950441,0.5935304760932922,1.1021368503570557,0.021301706529884713,-53.16698455810547,-59.238616943359375,73.69039154052734,0.0,0.8571428571428571,82.58030700683594
camels_08189500,0.393862783908844,0.16839641332626343,0.41036132045584345,0.5179802839533769,1.019748145331929,0.7047692537307739,1.380515217781067,0.06025190442518266,-19.409530639648438,-76.59294128417969,-201670197248.0,0.3333333333333333,0.631578947368421,66.64142608642578
camels_08190500,-196.850341796875,0.004193090368062258,0.06475407607295666,-72.27995694084298,12.18130927922751,0.16893687844276428,73.41712188720703,7.251408206444627,1411.8388671875,88150432.0,-484876124160.0,1.5,1.0,299.4569396972656
camels_08195000,0.02110898494720459,0.023891907185316086,0.15457007208808596,0.28101921788897655,0.6863114914995383,0.36093538999557495,1.1006444692611694,0.057412096273134934,-15.060065269470215,2.7092783451080322,80.67813873291016,0.5,0.6190476190476191,69.62683868408203
camels_08198500,0.14399689435958862,0.06348856538534164,0.2519693739035394,-5.015516404813366,0.6092191691237753,0.523611307144165,6.983876705169678,0.3504942268162176,30.072641372680664,66048692.0,-94737940480.0,0.6666666666666666,0.7777777777777778,72.5350341796875
camels_08200000,0.201823890209198,0.19992659986019135,0.44713152411811824,0.21286811332949773,0.4513089597909437,0.45036134123802185,1.1281098127365112,0.03163189977932711,-56.30758285522461,-92.9117202758789,-104633212928.0,0.5,0.7619047619047619,72.82225799560547
camels_08202700,-0.13065505027770996,0.1535065770149231,0.3917991539231843,-6.671940302719721,0.45935701329526907,0.1589527130126953,8.606511116027832,0.25628038848734425,61.87759780883789,81876184.0,-686507163648.0,1.0,0.5,64.56031036376953
camels_09447800,-7.179952621459961,0.004531260579824448,0.06731463867409858,-2.507864856254408,2.429632999156625,0.04651208966970444,4.058124542236328,1.2257694583523167,58.63060760498047,-96.115478515625,-652437225472.0,1.25,0.9090909090909091,72.07817840576172
camels_09505800,-0.2848292589187622,0.14290255308151245,0.37802454031651495,0.40989265669326136,1.32133836414951,0.5560147762298584,1.2187360525131226,0.09083760980410432,6.120358467102051,170.86305236816406,-2848.049072265625,1.2857142857142858,0.6666666666666666,84.47872924804688
camels_10259000,0.29014211893081665,0.09827518463134766,0.3134887312669271,0.34025369577085374,1.6393274788225192,0.9097747206687927,1.1355911493301392,0.07275125430918482,25.40074348449707,-30.41887664794922,90.16667175292969,0.8333333333333334,0.5,84.26459503173828
camels_11451100,0.7899671196937561,1.9357935190200806,1.3913279696103578,0.8114789708944299,0.8741726280275716,0.8894870281219482,0.9134290218353271,-0.03138904879219124,-12.061856269836426,-32.79087448120117,85.4381332397461,0.7142857142857143,0.23809523809523808,37.63499450683594
camels_12073500,0.5739001035690308,1.605958342552185,1.267264117124834,0.7423723785543053,0.8926480698280408,0.7681682109832764,1.0331900119781494,0.02621394551665986,-9.01011848449707,20.62712287902832,31.5151424407959,0.875,0.5483870967741935,52.72207260131836
camels_14362250,0.13076525926589966,0.10311351716518402,0.3211129352193462,0.033643777478794656,1.4847106390015183,0.8434804677963257,1.821219563484192,0.4117280201563976,51.50997543334961,-28.38319206237793,50.26115798950195,0.2857142857142857,0.3333333333333333,50.64307403564453
