basin_id,NSE,MSE,RMSE,KGE,Alpha-NSE,Pearson-r,Beta-KGE,Beta-NSE,FHV,FMS,FLV,Peak-Timing,Missed-Peaks,Peak-MAPE
camels_08164600,0.5245722532272339,0.9350876808166504,0.9669993178987514,0.751867415051626,0.9714944816156139,0.755742073059082,1.0330950021743774,0.005015865960745953,-9.065847396850586,-82.44310760498047,-331948032000.0,0.16666666666666666,0.24,70.472900390625
camels_08165300,0.26711541414260864,0.03459381312131882,0.1859941212009638,0.5617322919259649,0.8608581268154788,0.5856720805168152,0.9675885438919067,-0.012940241599278363,3.2062273025512695,-31.9793701171875,75.90444946289062,0.8,0.41935483870967744,149.9188690185547
camels_08171300,0.5056264400482178,0.46493586897850037,0.6818620600814363,0.2843692285116016,0.8335370822394507,0.7268098592758179,1.6401442289352417,0.10599795599589085,19.66847038269043,-88.3570327758789,-597307817984.0,0.5555555555555556,0.42857142857142855,74.89520263671875
camels_08175000,0.6464978456497192,0.27717480063438416,0.5264739315810273,0.530044739572618,0.5507718819592963,0.8622878193855286,0.9906511902809143,-0.0012879620313047337,-35.913089752197266,-75.49671936035156,-154200702976.0,0.8,0.3076923076923077,59.256492614746094
camels_08176900,0.6723969578742981,0.06390565633773804,0.25279568101084726,0.38493682128915074,0.8844696550521651,0.8274795413017273,1.5789577960968018,0.09527934939214017,-3.033241033554077,-85.7463150024414,-462207549440.0,0.4,0.35714285714285715,107.80875396728516
camels_08178880,0.4024925231933594,0.20991936326026917,0.4581695791519437,0.4544343781775265,0.5979036804804643,0.6356654167175293,1.0567512512207031,0.012352754786848975,-32.80364990234375,-50.8807487487793,66.53559112548828,0.25,0.47368421052631576,92.81263732910156
camels_08189500,0.7136653661727905,0.09055351465940475,0.3009211103585203,0.7647274337719321,0.8430743537929615,0.8449023962020874,1.081683874130249,0.013831056877411598,-17.464746475219727,8.098414421081543,-0.0,0.3333333333333333,0.4444444444444444,49.827232360839844
camels_08190500,-76.6075210571289,0.001876180642284453,0.04331490092663785,-10.503201710736736,8.983438572072997,0.27124470472335815,9.249683380126953,0.8835468335989755,887.5687866210938,936638976.0,-0.0,2.0,1.0,102.48372650146484
camels_08195000,0.5930163264274597,0.011282342486083508,0.10621837169757173,0.7315358956160838,1.2252009610546615,0.8546360731124878,1.0150609016418457,0.00818114516432456,9.903779029846191,-7.996527671813965,64.34480285644531,0.25,0.2777777777777778,65.04129791259766
camels_08198500,-0.050939321517944336,0.09230910241603851,0.30382413073361786,-3.3799463834386243,1.355508476195437,0.6870344877243042,5.354261875152588,0.27588431845017286,68.84998321533203,66065552.0,-73539731456.0,0.6666666666666666,0.5,70.83091735839844
camels_08200000,0.6141119003295898,0.10945310443639755,0.3308369756185024,0.5374351878029986,0.5842341215099308,0.8181719779968262,0.9103143811225891,-0.023777025044269044,-50.10408020019531,-92.24835968017578,-154467696640.0,0.25,0.2777777777777778,65.25053405761719
camels_08202700,0.40288984775543213,0.09259235858917236,0.304289925217994,-3.084186359018852,0.5010421648997682,0.6737000346183777,5.040439128875732,0.14550754879909425,37.167415618896484,90594384.0,-552552890368.0,0.0,0.0,47.12760543823242
camels_09447800,-0.8434042930603027,0.0011623547179624438,0.03409332365672851,-0.3602540046878022,0.8908038776593965,0.04851701110601425,1.965943694114685,0.36923588639701493,-18.228883743286133,-92.34241485595703,-473292701696.0,1.5,0.8095238095238095,81.30418395996094
camels_09505800,0.37144941091537476,0.06501899659633636,0.254988228348558,0.6376049174783183,0.8918479375331904,0.6541739702224731,0.9938609600067139,-0.002592961559064584,-12.893766403198242,225.66757202148438,-1107.609130859375,1.0,0.6,73.52471923828125
camels_10259000,-1.0544297695159912,0.32147401571273804,0.56698678618883,-0.19421074076129208,2.184658805603955,0.8510386347770691,1.0230937004089355,0.012116796548009387,49.27366638183594,-28.982952117919922,91.03533935546875,0.5,0.5454545454545454,83.87981414794922
camels_11451100,0.8432139754295349,1.7368677854537964,1.3179027981811846,0.8591374890565125,0.903354814816672,0.9186776280403137,0.9376411437988281,-0.02280197434327943,-12.725250244140625,-31.510034561157227,88.57161712646484,0.14285714285714285,0.3157894736842105,35.91687774658203
camels_12073500,0.9111751317977905,0.3549356460571289,0.5957647573137647,0.9135599508440011,0.9334371345845303,0.9551609754562378,0.9678950309753418,-0.02618139969361754,-3.27595853805542,15.752662658691406,39.542423248291016,0.0,0.3181818181818182,53.20233154296875
camels_14362250,0.5631142854690552,0.05787332355976105,0.2405687501729205,0.5108861827541358,1.103673087845048,0.8313535451889038,1.4472612142562866,0.23211447873425467,11.975079536437988,-17.787668228149414,77.04733276367188,0.16666666666666666,0.29411764705882354,56.8829231262207
